CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
1688,10988.3052255,35,-35,-0.530000000000012,0.0989645236457311,0,77.5,2,37
1689,10994.7842767,35,-35,-0.530000000000012,0.0989645236457311,0,48.5,0,37
1690,11001.2063962,35,-35,-0.575000000000014,0.162604133952523,0,65,1,37
1691,11007.6850119,35,-35,-0.575000000000014,0.162604133952523,0,72,2,37
1692,11014.1977656,35,-35,-0.530000000000012,0.0989645236457311,0,73,2,37
1693,11020.6666563,35,-35,-0.530052753777955,0.226169139151081,0,49,0,37
1694,11027.1327612,35,-35,-0.575000000000017,0.16245492373606,0,64,1,37
1695,11033.6266699,35,-35,-0.440000000000012,0.0988153134292683,0,62.5,1,37
1696,11040.1531294,35,-35,-0.529947246222072,0.0283893020760811,0,66,1,37
1697,11046.6369903,35,-35,-0.48500000000001,0.162604133952523,0,69.5,1,37
1698,11053.1284951,35,-35,-0.530000000000012,0.0989645236457311,0,111.5,2,37
1699,11059.6087492,35,-35,-0.48500000000001,0.0353249133389394,0,75,2,37
1700,11066.0659346,35,-35,-0.575052753777957,0.162529528844289,0,52.5,0,37
1701,11072.4961544,35,-35,-0.530052753777955,0.0283893020760862,0,67,1,37
1702,11078.9363398,35,-35,-0.530000000000012,0.0283146969678523,0,44,0,37
1703,11085.4178042,35,-35,-0.530000000000012,0.0989645236457311,0,76.5,2,37
1704,11091.8879234,35,-35,-0.529947246222072,0.0988899185375022,0,49.5,0,37
1705,11098.3796336,35,-35,-0.665052753777946,0.162529528844269,0,42.5,0,37
1706,11104.8885185,35,-35,-0.530000000000012,0.0989645236457311,0,53,0,37
1707,11111.3602261,35,-35,-0.575000000000014,0.0353249133389394,0,71.5,2,37
1708,11117.8427034,35,-35,-0.575000000000014,0.0353249133389394,0,65.5,1,37
1709,11124.2891648,35,-35,-0.530052753777955,0.226169139151081,0,44,0,37
1710,11130.7253817,35,-35,-0.575000000000014,0.162604133952523,0,74.5,2,37
1711,11137.1644057,35,-35,-0.530000000000012,0.0989645236457311,0,105.5,2,37
1712,11143.6701523,35,-35,-0.575000000000014,0.0353249133389394,0,39,0,37
1713,11150.166287,35,-35,-0.575000000000014,0.0353249133389394,0,58.5,0,37
1714,11156.6069193,35,-35,-0.530000000000012,0.0283146969678523,0,51.5,0,37
1715,11163.1084813,35,-35,-0.530000000000012,0.226243744259314,0,73.5,2,37
1716,11169.5814797,35,-35,-0.530000000000012,0.0989645236457311,0,56,0,37
1717,11176.0234424,35,-35,-0.575000000000014,0.162604133952523,0,73.5,2,37
1718,11182.5585273,35,-35,-0.575000000000014,0.0353249133389394,0,79,2,37
1719,11189.0808,35,-35,-0.575000000000014,0.0353249133389394,0,96.5,2,37
1720,11195.5160475,35,-35,-0.575000000000014,0.162604133952523,0,80,2,37
1721,11201.9988649,35,-35,-0.620000000000015,0.0989645236457311,0,65,1,37
1722,11208.4859173,35,-35,-0.48500000000001,0.0353249133389394,0,80.5,2,37
1723,11214.984152,35,-35,-0.48500000000001,0.0353249133389394,0,74.5,2,37
1724,11221.4263431,35,-35,-0.48494724622207,0.162529528844294,0,70,1,37
1725,11227.9056743,35,-35,-0.530000000000012,0.0989645236457311,0,42,0,37
1726,11234.4048376,35,-35,-0.575000000000014,0.162604133952523,0,80,2,37
1727,11240.8982398,35,-35,-0.575000000000014,0.0353249133389394,0,50,0,37
1728,11247.3381896,35,-35,-0.575000000000014,0.0353249133389394,0,82.5,2,37
1729,11253.8285558,35,-35,-0.530000000000012,0.0989645236457311,0,76.5,2,37
1730,11260.3070437,35,-35,-0.530052753777955,0.0988899185374972,0,76.5,2,37
1731,11266.754675,35,-35,-0.575000000000014,0.162604133952523,0,66.5,1,37
1732,11273.239291,35,-35,-0.530000000000012,0.0283146969678523,0,58.5,0,37
1733,11279.6660298,35,-35,-0.48500000000001,0.0353249133389394,0,67.5,1,37
1734,11286.1708569,35,-35,-0.575000000000014,0.0353249133389394,0,79.5,2,37
1735,11292.595552,35,-35,-0.575000000000014,0.0353249133389394,0,65,1,37
1736,11299.1171058,35,-35,-0.48500000000001,0.0353249133389394,0,70,1,37
1737,11305.6615384,35,-35,-0.530052753777955,0.0988899185374972,0,69.5,1,37
1738,11312.1058364,35,-35,-0.48500000000001,0.162604133952523,0,71,2,37
1739,11318.5658475,35,-35,-0.530000000000012,0.0989645236457311,0,72.5,2,37
1740,11325.048737,35,-35,-0.48500000000001,0.0353249133389394,0,60.5,0,37
1741,11331.4838936,35,-35,-0.574947246222074,0.0352503082307105,0,91,2,37
1742,11337.9603353,35,-35,-0.530000000000012,0.0989645236457311,0,93,2,37
1743,11344.4604325,35,-35,-0.485000000000014,0.0351757031224767,0,78.5,2,37
1744,11350.9597897,35,-35,-0.529947246222072,0.0988899185375022,0,53,0,37
1745,11357.4221089,35,-35,-0.664947246222077,0.0352503082307105,0,73,2,37
1746,11363.8898131,35,-35,-0.575000000000014,0.162604133952523,0,75,2,37
1747,11370.3239989,35,-35,-0.530000000000012,0.0283146969678523,0,77.5,2,37
1748,11376.7644363,35,-35,-0.48500000000001,0.162604133952523,0,56,0,37
1749,11383.257068,35,-35,-0.530000000000012,0.0283146969678523,0,52,0,37
1750,11389.7364098,35,-35,-0.530052753777955,0.0988899185374972,0,69.5,1,37
1751,11396.1878936,35,-35,-0.48500000000001,0.162604133952523,0,82.5,2,37
1752,11402.6195315,35,-35,-0.530000000000012,0.0989645236457311,0,76,2,37
1753,11409.0967669,35,-35,-0.530000000000012,0.0283146969678523,0,75.5,2,37
1754,11415.5941344,35,-35,-0.575000000000014,0.162604133952523,0,53.5,0,37
1755,11422.0566775,35,-35,-0.530000000000012,0.0989645236457311,0,49.5,0,37
1756,11428.5197656,35,-35,-0.48500000000001,0.0353249133389394,0,88,2,37
1757,11434.9979703,35,-35,-0.575000000000014,0.0353249133389394,0,69,1,37
1758,11441.4822758,35,-35,-0.575000000000014,0.0353249133389394,0,51,0,37
1759,11448.0017823,35,-35,-0.530052753777955,0.0283893020760862,0,54.5,0,37
1760,11454.4820045,35,-35,-0.529947246222072,0.226169139151086,0,52.5,0,37
1761,11460.961928,35,-35,-0.665000000000003,0.162604133952503,0,74,2,37
1762,11467.444723,35,-35,-0.574947246222074,0.0352503082307105,0,59,0,37
1763,11473.9305611,35,-35,-0.530000000000015,0.0988153134292683,0,63,1,37
1764,11480.4211974,35,-35,-0.575052753777957,0.162529528844289,0,74.5,2,37
1765,11486.9169694,35,-35,-0.440000000000008,0.0283146969678523,0,61.5,0,37
1766,11493.4402412,35,-35,-0.529947246222072,0.0988899185375022,0,88,2,37
1767,11499.9404259,35,-35,-0.530000000000012,0.0283146969678523,0,88.5,2,37
1768,11506.3800033,35,-35,-0.620000000000015,0.0989645236457311,0,60,0,37
1769,11512.8200544,35,-35,-0.620000000000015,0.0989645236457311,0,58.5,0,37
1770,11519.3447486,35,-35,-0.530000000000012,0.0989645236457311,0,76,2,37
1771,11525.8237149,35,-35,-0.575000000000014,0.0353249133389394,0,50,0,37
1772,11532.3581376,35,-35,-0.485052753777953,0.0352503082307055,0,46,0,37
1773,11538.8093762,35,-35,-0.530000000000012,0.0989645236457311,0,65,1,37
1774,11545.2476165,35,-35,-0.48500000000001,0.0353249133389394,0,56.5,0,37
1775,11551.7602745,35,-35,-0.530052753777955,0.0988899185374972,0,56,0,37
1776,11558.2826769,35,-35,-0.575000000000014,0.0353249133389394,0,40,0,37
1777,11564.7159165,35,-35,-0.575000000000014,0.0353249133389394,0,91.5,2,37
1778,11571.2342739,35,-35,-0.575000000000017,0.16245492373606,0,55,0,37
1779,11577.7377,35,-35,-0.620000000000015,0.0989645236457311,0,59.5,0,37
1780,11584.2599116,35,-35,-0.575000000000014,0.162604133952523,0,51.5,0,37
1781,11590.7216993,35,-35,-0.575000000000014,0.0353249133389394,0,59.5,0,37
1782,11597.2148357,35,-35,-0.575052753777957,0.0352503082307055,0,51.5,0,37
1783,11603.7055726,35,-35,-0.620052753777959,0.0988899185374972,0,39,0,37
1784,11610.1820785,35,-35,-0.529947246222072,0.0988899185375022,0,65,1,37
1785,11616.6826246,35,-35,-0.665000000000017,0.0353249133389394,0,81.5,2,37
1786,11623.2035339,35,-35,-0.529947246222072,0.0283893020760811,0,56,0,37
1787,11629.7217622,35,-35,-0.530000000000012,0.0989645236457311,0,60.5,0,37
1788,11636.1834313,35,-35,-0.619947246222075,0.0988899185375022,0,55,0,37
1789,11642.6799414,35,-35,-0.530000000000012,0.0989645236457311,0,52.5,0,37
1790,11649.1677786,35,-35,-0.620000000000015,0.0989645236457311,0,54,0,37
1791,11655.6653278,35,-35,-0.48500000000001,0.0353249133389394,0,61,0,37
1792,11662.1480623,35,-35,-0.574999999999999,0.289883354566086,0,63,1,37
1793,11668.6694313,35,-35,-0.530052753777955,0.0988899185374972,0,59,0,37
1794,11675.1783303,35,-35,-0.575000000000014,0.162604133952523,0,56,0,37
1795,11681.6470078,35,-35,-0.575000000000014,0.0353249133389394,0,69,1,37
1796,11688.1246791,35,-35,-0.620000000000015,0.0989645236457311,0,59.5,0,37
1797,11694.6019776,35,-35,-0.530000000000012,0.0989645236457311,0,48,0,37
1798,11701.0721908,35,-35,-0.575052753777957,0.0352503082307055,0,51.5,0,37
1799,11707.5249474,35,-35,-0.530000000000012,0.0283146969678523,0,75.5,2,37
1800,11713.9673074,35,-35,-0.575000000000014,0.0353249133389394,0,61,0,37
1801,11720.4584558,35,-35,-0.530000000000012,0.0989645236457311,0,48,0,37
1802,11726.9474104,35,-35,-0.48500000000001,0.0353249133389394,0,59.5,0,37
1803,11733.4079054,35,-35,-0.48500000000001,0.0353249133389394,0,65.5,1,37
1804,11739.9327979,35,-35,-0.620052753777959,0.0988899185374972,0,65.5,1,37
1805,11746.4845671,35,-35,-0.530000000000012,0.0989645236457311,0,75,2,37
1806,11752.9371743,35,-35,-0.48494724622207,0.0352503082307105,0,63,1,37
1807,11759.422529,35,-35,-0.575000000000014,0.162604133952523,0,70,1,37
1808,11765.8657546,35,-35,-0.530000000000012,0.0283146969678523,0,44.5,0,37
1809,11772.3258619,35,-35,-0.575000000000014,0.0353249133389394,0,77.5,2,37
1810,11778.8185257,35,-35,-0.530000000000012,0.0989645236457311,0,79.5,2,37
1811,11785.2685337,35,-35,-0.575000000000014,0.162604133952523,0,60,0,37
1812,11791.7694417,35,-35,-0.48500000000001,0.162604133952523,0,54.5,0,37
1813,11798.2498698,35,-35,-0.530000000000012,0.0989645236457311,0,48.5,0,37
1814,11804.7309477,35,-35,-0.575052753777957,0.0352503082307055,0,59.5,0,37
1815,11811.1768991,35,-35,-0.530000000000012,0.0989645236457311,0,74,2,37
1816,11817.7116665,35,-35,-0.575000000000014,0.162604133952523,0,61,0,37
1817,11824.2387112,35,-35,-0.48500000000001,0.0353249133389394,0,39.5,0,37
1818,11830.6542824,35,-35,-0.530000000000012,0.0989645236457311,0,68.5,1,37
1819,11837.1105948,35,-35,-0.530000000000012,0.0283146969678523,0,52.5,0,37
1820,11843.6090679,35,-35,-0.530052753777955,0.0988899185374972,0,72.5,2,37
1821,11850.1114505,35,-35,-0.48500000000001,0.0353249133389394,0,82,2,37
1822,11856.6258147,35,-35,-0.575052753777957,0.162529528844289,0,52.5,0,37
1823,11863.1291083,35,-35,-0.575000000000017,0.16245492373606,0,44,0,37
1824,11869.5799174,35,-35,-0.48500000000001,0.162604133952523,0,79.5,2,37
1825,11876.0818967,35,-35,-0.665000000000017,0.0353249133389394,0,71,2,37
1826,11882.6111576,35,-35,-0.530000000000012,0.0989645236457311,0,59.5,0,37
1827,11889.0804483,35,-35,-0.530000000000012,0.0989645236457311,0,54,0,37
1828,11895.5400966,35,-35,-0.620000000000015,0.0989645236457311,0,93,2,37
1829,11902.0152615,35,-35,-0.48500000000001,0.0353249133389394,0,105,2,37
1830,11908.4983553,35,-35,-0.620000000000015,0.0989645236457311,0,58,0,37
1831,11914.9736531,35,-35,-0.575000000000014,0.162604133952523,0,70,1,37
1832,11921.4134884,35,-35,-0.530000000000012,0.226243744259314,0,93,2,37
1833,11927.8721506,35,-35,-0.575000000000014,0.162604133952523,0,47,0,37
1834,11934.3752943,35,-35,-0.530000000000012,0.0989645236457311,0,90,2,37
1835,11940.8384701,35,-35,-0.530000000000012,0.0989645236457311,0,53,0,37
1836,11947.2966869,35,-35,-0.575000000000014,0.0353249133389394,0,63.5,1,37
1837,11953.7661956,35,-35,-0.530000000000012,0.0989645236457311,0,62.5,1,37
1838,11960.258799,35,-35,-0.440052753777952,0.0988899185374972,0,80.5,2,37
1839,11966.7464494,35,-35,-0.48494724622207,0.0352503082307105,0,76,2,37
1840,11973.2321434,35,-35,-0.530000000000012,0.0989645236457311,0,73.5,2,37
1841,11979.76865,35,-35,-0.48500000000001,0.0353249133389394,0,58,0,37
1842,11986.2595943,35,-35,-0.530000000000012,0.0989645236457311,0,81,2,37
1843,11992.7825179,35,-35,-0.620000000000015,0.0989645236457311,0,71,2,37
1844,11999.2393813,35,-35,-0.530000000000012,0.0283146969678523,0,64.5,1,37
1845,12005.7272776,35,-35,-0.48500000000001,0.0353249133389394,0,65,1,37
1846,12012.2167477,35,-35,-0.48500000000001,0.162604133952523,0,103,2,37
1847,12018.6881666,35,-35,-0.48500000000001,0.162604133952523,0,63.5,1,37
1848,12025.1353938,35,-35,-0.530000000000012,0.0989645236457311,0,121,2,37
1849,12031.6384306,35,-35,-0.575000000000014,0.162604133952523,0,46.5,0,37
1850,12038.1616964,35,-35,-0.575105507555904,0.162604133952528,0,44,0,37
1851,12044.6538722,35,-35,-0.530000000000012,0.0989645236457311,0,66.5,1,37
1852,12051.0983598,35,-35,-0.575000000000014,0.162604133952523,0,65,1,37
1853,12057.6006343,35,-35,-0.48500000000001,0.162604133952523,0,63,1,37
1854,12064.0769789,35,-35,-0.530000000000012,0.0989645236457311,0,91.5,2,37
1855,12070.5722891,35,-35,-0.48500000000001,0.0353249133389394,0,88,2,37
1856,12077.0934221,35,-35,-0.575000000000014,0.0353249133389394,0,41,0,37
1857,12083.5830501,35,-35,-0.48494724622207,0.162529528844294,0,55,0,37
1858,12090.0319086,35,-35,-0.48500000000001,0.0353249133389394,0,52.5,0,37
1859,12096.5501087,35,-35,-0.575000000000014,0.091954307274644,0,76.5,2,37
1860,12103.0171917,35,-35,-0.530000000000012,0.0989645236457311,0,74.5,2,37
1861,12109.4923629,35,-35,-0.530000000000012,0.0989645236457311,0,88,2,37
1862,12115.9287886,35,-35,-0.575000000000014,0.162604133952523,0,60.5,0,37
1863,12122.45272,35,-35,-0.530052753777955,0.0988899185374972,0,59,0,37
1864,12128.9745887,35,-35,-0.620000000000019,0.028463907184315,0,77.5,2,37
1865,12135.4347067,35,-35,-0.575000000000014,0.0353249133389394,0,63,1,37
1866,12141.925208,35,-35,-0.620000000000015,0.0989645236457311,0,75,2,37
1867,12148.3907686,35,-35,-0.575000000000014,0.0353249133389394,0,59.5,0,37
1868,12154.8446131,35,-35,-0.575000000000014,0.162604133952523,0,68.5,1,37
1869,12161.2810327,35,-35,-0.620000000000015,0.0989645236457311,0,53.5,0,37
1870,12167.7524424,35,-35,-0.574947246222074,0.162529528844294,0,65.5,1,37
1871,12174.2494077,35,-35,-0.575052753777957,0.162529528844289,0,61.5,0,37
1872,12180.6814752,35,-35,-0.575000000000014,0.0353249133389394,0,67.5,1,37
1873,12187.1661798,35,-35,-0.530000000000012,0.0989645236457311,0,79.5,2,37
1874,12193.6242736,35,-35,-0.620052753777944,0.22616913915106,0,47,0,37
1875,12200.1467447,35,-35,-0.575000000000014,0.162604133952523,0,52.5,0,37
1876,12206.6134752,35,-35,-0.575000000000014,0.162604133952523,0,64,1,37
1877,12213.1354149,35,-35,-0.575052753777957,0.162529528844289,0,65.5,1,37
1878,12219.6016981,35,-35,-0.574947246222074,0.0352503082307105,0,119.5,2,37
1879,12226.1530893,35,-35,-0.620000000000019,0.0988153134292683,0,51,0,37
1880,12232.6277836,35,-35,-0.575105507555904,0.162604133952528,0,64.5,1,37
1881,12239.0783169,35,-35,-0.530052753777955,0.0988899185374972,0,104.5,2,37
1882,12245.5740875,35,-35,-0.530052753777955,0.0988899185374972,0,74.5,2,37
1883,12252.0456331,35,-35,-0.530052753777955,0.0988899185374972,0,69.5,1,37
1884,12258.5319958,35,-35,-0.575052753777957,0.0352503082307055,0,88.5,2,37
1885,12265.0350516,35,-35,-0.48494724622207,0.0352503082307105,0,50.5,0,37
1886,12271.5016872,35,-35,-0.440000000000008,0.0989645236457311,0,69.5,1,37
1887,12278.0045529,35,-35,-0.530000000000012,0.0989645236457311,0,87,2,37
1888,12284.4762717,35,-35,-0.575052753777957,0.162529528844289,0,51.5,0,37
1889,12290.9391183,35,-35,-0.48500000000001,0.0353249133389394,0,50.5,0,37
1890,12297.4123921,35,-35,-0.530052753777955,0.0988899185374972,0,59,0,37
1891,12303.9235989,35,-35,-0.575000000000014,0.0353249133389394,0,75.5,2,37
1892,12310.4249198,35,-35,-0.575000000000014,0.0353249133389394,0,53.5,0,37
1893,12316.9177046,35,-35,-0.575000000000014,0.162604133952523,0,52.5,0,37
1894,12323.3553885,35,-35,-0.48500000000001,0.0353249133389394,0,98,2,37
1895,12329.8965996,35,-35,-0.620052753777959,0.0988899185374972,0,72.5,2,37
1896,12336.3193186,35,-35,-0.485052753777957,0.162678739060762,0,71,2,37
1897,12342.8621823,35,-35,-0.530052753777955,0.0988899185374972,0,79.5,2,37
1898,12349.376265,35,-35,-0.575052753777957,0.0352503082307055,0,54.5,0,37
1899,12355.8486615,35,-35,-0.530000000000012,0.0989645236457311,0,109.5,2,37
1900,12362.2750813,35,-35,-0.529947246222072,0.0283893020760811,0,79.5,2,37
1901,12368.768113,35,-35,-0.530000000000012,0.0989645236457311,0,51.5,0,37
1902,12375.2618365,35,-35,-0.575000000000014,0.0353249133389394,0,52.5,0,37.5
1903,12381.7475403,35,-35,-0.530000000000012,0.0989645236457311,0,54.5,0,37
1904,12388.1953862,35,-35,-0.48500000000001,0.0353249133389394,0,113,2,37
1905,12394.6588042,35,-35,-0.575000000000014,0.0353249133389394,0,76,2,37
1906,12401.1682122,35,-35,-0.48494724622207,0.0352503082307105,0,77.5,2,37
1907,12407.6667372,35,-35,-0.440000000000008,0.0283146969678523,0,49.5,0,37.5
1908,12414.1490387,35,-35,-0.575000000000014,0.0353249133389394,0,70.5,1,37
1909,12420.6875289,35,-35,-0.530000000000012,0.0989645236457311,0,70.5,1,37
1910,12427.1171621,35,-35,-0.48500000000001,0.0353249133389394,0,73,2,37.5
1911,12433.6005521,35,-35,-0.575052753777957,0.162529528844289,0,39,0,38
1912,12440.0602839,35,-35,-0.530000000000012,0.0989645236457311,0,67.5,1,37.5
1913,12446.587704,35,-35,-0.620052753777959,0.0988899185374972,0,126,2,37
1914,12453.0772185,35,-35,-0.530000000000012,0.0989645236457311,0,56.5,0,37.5
1915,12459.589882,35,-35,-0.619947246222075,0.0988899185375022,0,62,1,37
1916,12466.0595233,35,-35,-0.575000000000014,0.0353249133389394,0,60.5,0,37
1917,12472.5670984,35,-35,-0.620052753777959,0.0988899185374972,0,57,0,37
1918,12479.0501973,35,-35,-0.575052753777957,0.0352503082307055,0,70.5,1,37
1919,12485.5800928,35,-35,-0.530052753777955,0.0988899185374972,0,74.5,2,37
1920,12492.0497013,35,-35,-0.575052753777957,0.0352503082307055,0,49,0,37.5
1921,12498.5455338,35,-35,-0.530052753777955,0.0283893020760862,0,76,2,37
1922,12505.0835115,35,-35,-0.530000000000015,0.0988153134292683,0,42,0,37.5
1923,12511.6115232,35,-35,-0.529947246222072,0.0988899185375022,0,60.5,0,37.5
1924,12518.0844028,35,-35,-0.530000000000012,0.0989645236457311,0,53.5,0,37
1925,12524.5299544,35,-35,-0.530000000000012,0.0283146969678523,0,54,0,37
1926,12531.0194681,35,-35,-0.530000000000012,0.0989645236457311,0,80.5,2,37
1927,12537.5086382,35,-35,-0.665000000000017,0.0353249133389394,0,93,2,37
1928,12543.9688245,35,-35,-0.574947246222074,0.0352503082307105,0,49.5,0,37.5
1929,12550.4557262,35,-35,-0.575052753777957,0.162529528844289,0,46,0,37
1930,12556.9456223,35,-35,-0.530000000000012,0.0989645236457311,0,56.5,0,37
1931,12563.458869,35,-35,-0.575052753777957,0.0352503082307055,0,54.5,0,37
1932,12569.8889893,35,-35,-0.48500000000001,0.162604133952523,0,64.5,1,38
1933,12576.3809696,35,-35,-0.575052753777957,0.0352503082307055,0,52.5,0,37.5
1934,12582.8362954,35,-35,-0.48500000000001,0.0353249133389394,0,36.5,0,37.5
1935,12589.2825596,35,-35,-0.530000000000012,0.0989645236457311,0,54.5,0,38
1936,12595.8056739,35,-35,-0.530000000000012,0.0283146969678523,0,66,1,37.5
1937,12602.3014184,35,-35,-0.575000000000014,0.0353249133389394,0,62,1,38
1938,12608.783616,35,-35,-0.485052753777953,0.0352503082307055,0,62,1,38
1939,12615.3123263,35,-35,-0.575000000000014,0.162604133952523,0,64,1,37.5
1940,12621.775773,35,-35,-0.620000000000015,0.0989645236457311,0,91.5,2,37.5
1941,12628.3035512,35,-35,-0.485052753777953,0.0352503082307055,0,88.5,2,37.5
1942,12634.8002621,35,-35,-0.529947246222072,0.0988899185375022,0,75,2,37.5
1943,12641.283775,35,-35,-0.48500000000001,0.0353249133389394,0,58,0,38
1944,12647.7838906,35,-35,-0.530000000000015,0.0988153134292683,0,63,1,37
1945,12654.2809181,35,-35,-0.48500000000001,0.0353249133389394,0,55.5,0,37.5
1946,12660.7425751,35,-35,-0.530000000000012,0.0989645236457311,0,63,1,37
1947,12667.1617435,35,-35,-0.619947246222075,0.0988899185375022,0,62,1,38
1948,12673.703567,35,-35,-0.530000000000015,0.0988153134292683,0,53,0,38
1949,12680.1705299,35,-35,-0.529947246222072,0.0988899185375022,0,45.5,0,37.5
1950,12686.6437287,35,-35,-0.530000000000012,0.0989645236457311,0,75,2,38
1951,12693.1852013,35,-35,-0.574947246222074,0.162529528844294,0,67,1,37.5
1952,12699.6610926,35,-35,-0.574947246222074,0.0352503082307105,0,61,0,38
1953,12706.138962,35,-35,-0.530052753777955,0.0988899185374972,0,60.5,0,37.5
1954,12712.6617132,35,-35,-0.530052753777955,0.0988899185374972,0,75.5,2,38
1955,12719.1439429,35,-35,-0.620052753777959,0.0283893020760862,0,55,0,38
1956,12725.6136155,35,-35,-0.530052753777955,0.0988899185374972,0,62,1,37.5
1957,12732.1352273,35,-35,-0.485052753777953,0.0352503082307055,0,68.5,1,37.5
1958,12738.6227821,35,-35,-0.575052753777957,0.0352503082307055,0,73,2,37
1959,12745.0842556,35,-35,-0.620000000000015,0.0989645236457311,0,61.5,0,37
1960,12751.5805356,35,-35,-0.574947246222074,0.0352503082307105,0,53.5,0,38
1961,12758.0632256,35,-35,-0.575052753777957,0.0352503082307055,0,61.5,0,37.5
1962,12764.5299697,35,-35,-0.620000000000015,0.0989645236457311,0,62.5,1,38
1963,12771.0190229,35,-35,-0.530052753777955,0.0283893020760862,0,50.5,0,37.5
1964,12777.4974861,35,-35,-0.575052753777957,0.0352503082307055,0,56,0,38
1965,12783.9720353,35,-35,-0.620000000000015,0.0283146969678523,0,69,1,38
1966,12790.4197598,35,-35,-0.48494724622207,0.0352503082307105,0,71.5,2,38
1967,12796.9007548,35,-35,-0.530000000000012,0.0283146969678523,0,60,0,37.5
1968,12803.4008226,35,-35,-0.530000000000012,0.0283146969678523,0,61.5,0,38
1969,12809.9258559,35,-35,-0.620000000000015,0.0989645236457311,0,46.5,0,38
1970,12816.384882,35,-35,-0.574947246222074,0.162529528844294,0,55.5,0,37.5
1971,12822.8744065,35,-35,-0.530052753777955,0.0988899185374972,0,54.5,0,38
1972,12829.3320103,35,-35,-0.575052753777957,0.0352503082307055,0,62,1,37.5
1973,12835.8063226,35,-35,-0.575052753777957,0.162529528844289,0,75.5,2,37.5
1974,12842.2903704,35,-35,-0.530000000000015,0.0988153134292683,0,55.5,0,38
1975,12848.7821705,35,-35,-0.575000000000014,0.162604133952523,0,42,0,38
1976,12855.2404624,35,-35,-0.530000000000012,0.0989645236457311,0,36.5,0,38
1977,12861.7220313,35,-35,-0.665000000000003,0.162604133952503,0,71,2,38
1978,12868.1958062,35,-35,-0.575000000000014,0.162604133952523,0,73,2,38
1979,12874.6545144,35,-35,-0.574947246222074,0.162529528844294,0,51.5,0,38
1980,12881.0843987,35,-35,-0.530052753777955,0.0988899185374972,0,55,0,38
1981,12887.5387691,35,-35,-0.575000000000014,0.0353249133389394,0,67,1,38
1982,12894.0356861,35,-35,-0.530000000000012,0.0989645236457311,0,52,0,38
1983,12900.4853522,35,-35,-0.530000000000012,0.0283146969678523,0,82,2,38
1984,12906.9707247,35,-35,-0.530052753777955,0.0988899185374972,0,62.5,1,38
1985,12913.4474004,35,-35,-0.575000000000014,0.162604133952523,0,74,2,38
1986,12919.9517807,35,-35,-0.530000000000012,0.0989645236457311,0,45.5,0,38
1987,12926.4329797,35,-35,-0.620000000000015,0.0989645236457311,0,55.5,0,38
1988,12932.9221972,35,-35,-0.530052753777955,0.0283893020760862,0,71.5,2,38
1989,12939.3854541,35,-35,-0.575000000000014,0.162604133952523,0,95,2,38
1990,12945.8743898,35,-35,-0.48494724622207,0.0352503082307105,0,48.5,0,38
1991,12952.2923275,35,-35,-0.439947246222065,0.099039128753965,0,54,0,38
1992,12958.7435911,35,-35,-0.575000000000014,0.0353249133389394,0,73.5,2,38
1993,12965.2245031,35,-35,-0.575000000000014,0.0353249133389394,0,79.5,2,38
1994,12971.7204473,35,-35,-0.575000000000014,0.162604133952523,0,48.5,0,38
1995,12978.2257375,35,-35,-0.574947246222074,0.0352503082307105,0,61,0,38
1996,12984.7072113,35,-35,-0.575000000000014,0.162604133952523,0,101,2,38
1997,12991.2158439,35,-35,-0.530052753777955,0.0988899185374972,0,54,0,38
1998,12997.7188622,35,-35,-0.530000000000015,0.0988153134292683,0,66.5,1,38
1999,13004.2443346,35,-35,-0.575000000000017,0.16245492373606,0,54.5,0,38
2000,13010.6936975,35,-35,-0.575000000000014,0.0353249133389394,0,74.5,2,38
