CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
8,61.3631224,-39.8988699616186,-259.94294576,-40.16,0.26113003838141,124
8,61.401859,-38.9413886211571,-253.70491144,-39.02,0.0786113788428864,149
8,61.4478668,-37.8400908749909,-246.52990672,-38.05,0.209909125009041,201
8,61.4842846,-36.9534679825956,-240.7535184,-37.09,0.136532017404356,183
8,61.522661,-36.0433305829902,-234.823932,-36.12,0.0766694170097892,152
8,61.5629663,-35.0612849805324,-228.4258604,-35.06,-0.00128498053243931,157
8,61.5986952,-34.1992263501334,-222.80950936,-34.45,0.250773649866623,120
8,61.6348858,-33.3612071043375,-217.349776,-33.39,0.0287928956624839,173
8,61.6708724,-32.4747941628994,-211.57475552,-32.69,0.215205837100591,142
8,61.7070842,-31.6130504589362,-205.96045624,-31.72,0.106949541063798,146
8,61.742877,-30.7506769021013,-200.34205344,-30.76,0.00932309789869734,141
8,61.7785324,-29.888408320745,-194.72433456,-30.05,0.161591679254975,136
8,61.8191486,-28.9541265610578,-188.63744656,-29.09,0.135873438942202,169
8,61.8561568,-28.0438841859737,-182.70717624,-28.12,0.0761158140262488,149
8,61.8931325,-27.1579961219287,-176.93557536,-27.24,0.0820038780712693,155
8,61.9293044,-26.2955175896152,-171.31648864,-26.54,0.244482410384798,140
8,61.9659103,-25.4096295255702,-165.54488776,-25.48,0.0703704744298044,138
8,62.0076684,-24.4273739721552,-159.14544832,-24.52,0.0926260278447906,170
8,62.0443376,-23.5652103662775,-153.52841336,-23.64,0.0747896337224709,152
8,62.0797834,-22.6792173267539,-147.75612856,-22.94,0.260782673246112,156
8,62.1156012,-21.8406732035649,-142.2929756,-21.88,0.0393267964350592,130
8,62.1516393,-20.9546801640413,-136.5206908,-21.18,0.225319835958661,136
8,62.1921589,-19.996883897144,-130.28060472,-20.04,0.0431161028560219,183
8,62.2291179,-19.1106809066631,-124.50695208,-19.24,0.129319093336868,167
8,62.2662115,-18.2245828916609,-118.73398336,-18.19,-0.0345828916608717,202
8,62.3021884,-17.3625242612618,-113.11763232,-17.31,-0.0525242612618442,197
8,62.3375996,-16.5005706063414,-107.5019652,-16.7,0.199429393658612,194
8,62.3787691,-15.5185250038836,-101.1038936,-15.55,0.0314749961163709,168
8,62.4153271,-14.6560464715701,-95.48480688,-14.67,0.0139535284298926,166
8,62.4528336,-13.7702633830037,-89.71388992,-13.62,-0.150263383003725,177
8,62.4928712,-12.7879028541101,-83.31376656,-12.65,-0.137902854110109,161
8,62.530508,-11.8778704299833,-77.38486408,-11.95,0.0721295700167168,141
8,62.566765,-11.0397462087088,-71.9244468,-11.07,0.0302537912912051,150
8,62.6039264,-10.1296088091034,-65.9948604,-10.02,-0.109608809103374,164
8,62.6408106,-9.24361576957973,-60.2225756,-9.39999999999998,0.156384230420246,159
8,62.6818928,-8.28529462528931,-53.97906992,-8.34999999999999,0.0647053747106874,144
8,62.7212227,-7.35132779203792,-47.89423368,-7.38,0.0286722079620745,145
8,62.7600609,-6.39342654966196,-41.65346368,-6.41,0.0165734503380337,178
8,62.8016369,-5.41148592268281,-35.256076,-5.26999999999998,-0.141485922682833,130
8,62.8500386,-4.26210940731028,-27.76783592,-4.29999999999998,0.0378905926897017,185
8,62.8860506,-3.37559149039357,-21.99213152,-3.25,-0.125591490393572,177
8,62.9216758,-2.5134278845159,-16.37509656,-2.54999999999998,0.0365721154840832,188
8,62.9589393,-1.62722489403504,-10.60144392,-1.57999999999998,-0.0472248940350568,160
8,62.9949115,-0.764956312678751,-4.98372504,-0.609999999999985,-0.154956312678766,174
8,63.0376171,0.240708772467733,1.56822855999999,0.360000000000014,-0.11929122753228,182
8,63.0741224,1.12691176294859,7.34188119999999,1.15000000000001,-0.0230882370514138,192
8,63.1116093,2.01332470438669,13.11690168,2.03,-0.0166752956133154,144
8,63.1527848,2.99484542945137,19.51155368,2.99000000000001,0.00484542945135669,160
8,63.1886109,3.88125837088946,25.28657416,3.87,0.0112583708894554,165
8,63.2244594,4.71938259216394,30.74699144,4.84,-0.120617407836063,147
8,63.2691394,5.79716583111999,37.76879808,5.80000000000001,-0.00283416888001842,139
8,63.3155956,6.898778503722,44.94585456,7.04000000000002,-0.141221496278019,179
8,63.3515046,7.78519144516009,50.72087504,7.91000000000003,-0.124808554839932,163
8,63.3890715,8.67139443564095,56.49452768,8.70000000000002,-0.028605564359065,143
8,63.4252412,9.53366301699724,62.11224656,9.76000000000002,-0.226336983002781,134
8,63.4606838,10.3959315983535,67.72996544,10.46,-0.0640684016464803,172
8,63.5025556,11.3776622743754,74.12598528,11.69,-0.312337725624586,167
8,63.5409304,12.2879046494595,80.0562556,12.4,-0.112095350540518,159
8,63.5771477,13.1496483534227,85.67055488,13.36,-0.210351646577319,150
8,63.6172022,14.1321138577949,92.07136216,14.42,-0.287886142205092,165
8,63.6593704,15.1380938693773,98.62536752,15.03,0.108093869377258,118
8,63.6972414,16.0474964406324,104.55016648,16.18,-0.132503559367631,142
8,63.7334788,16.9100799484245,110.16993712,16.97,-0.0599200515754887,127
8,63.7692868,17.7721385788236,115.78628816,17.93,-0.157861421176438,167
8,63.8064853,18.658446544783,121.56062472,18.99,-0.331553455216966,156
8,63.8463213,19.6162428116804,127.8007108,19.69,-0.0737571883196395,178
8,63.8836631,20.5023408266826,133.57367952,20.92,-0.417659173317389,174
8,63.9195701,21.3887537681207,139.3487,21.71,-0.321246231879289,152
8,63.9553055,22.226668038438,144.80774944,22.68,-0.453331961562039,164
8,63.9922022,23.1131859553547,150.58345384,23.38,-0.266814044645344,155
8,64.0287916,23.975454536711,156.20117272,24.35,-0.374545463289056,136
8,64.0651996,24.8612376252774,161.97208968,25.4,-0.538762374722648,157
8,64.1008032,25.7237161575909,167.5911764,26.11,-0.386283842409131,140
8,64.1385158,26.6096042216359,173.36277728,27.07,-0.460395778364131,154
8,64.1792916,27.5916498240937,179.76084888,27.95,-0.358350175906359,138
8,64.220398,28.5736954265514,186.15892048,28.74,-0.166304573448592,157
8,64.2563932,29.4357540569505,191.77527152,29.89,-0.454245943049543,167
8,64.2977062,30.4420489949687,198.33132864,31.03,-0.587951005031343,147
8,64.3346479,31.3040026498891,203.94699576,31.91,-0.605997350110929,147
8,64.3703743,32.1905205668058,209.72270016,32.61,-0.419479433194205,133
8,64.4062864,33.0283298616444,215.18106568,33.49,-0.461670138355572,136
8,64.4454081,33.9384672612499,221.11065208,34.63,-0.691532738750155,170
8,64.4814372,34.8244603007735,226.88293688,35.6,-0.775539699226528,157
8,64.5198007,35.7584271340249,232.96777312,36.3,-0.541572865975127,170
8,64.5615925,36.7406826874399,239.36721256,37.53,-0.789317312560122,147
8,64.6042041,37.770807059104,246.07851952,38.5,-0.729192940895977,146
8,64.6400962,38.6326557385458,251.69350272,39.2,-0.567344261454181,166
8,64.6762715,39.4949243199021,257.3112216,40.17,-0.675075680097891,147
8,64.7163697,40.4527205867995,263.55130768,41.22,-0.767279413200527,177
8,64.7520567,41.3147792171985,269.16765872,41.84,-0.525220782801483,205
8,64.7884179,42.1768378475976,274.78400976,42.81,-0.63316215240242,200
8,64.8240729,43.038791502518,280.39967688,43.77,-0.731208497481987,200
8,64.859754,43.9009551083957,286.01671184,44.65,-0.749044891604321,188
8,64.9028545,44.859591179122,292.26226928,45.79,-0.930408820878064,152
8,64.9405029,45.7695186277702,298.19048784,46.5,-0.730481372229846,186
8,64.9776828,46.7036954119788,304.27669192,47.46,-0.75630458802123,214
8,65.0148609,47.6140427625414,310.20764616,48.52,-0.905957237458566,148
8,65.0508671,48.4762063684191,315.82468112,49.22,-0.743793631580878,165
8,65.2926222,50.6409057129709,329.92779544,51.6,-0.959094287029167,-231
8,65.3279248,50.4370433334975,328.5996228,51.51,-1.07295666650248,-254
8,65.3690129,49.9553108621262,325.46111392,51.07,-1.1146891378738,-262
8,65.4052111,49.3014186058238,321.20097624,50.45,-1.14858139417625,-248
8,65.4418815,48.4369455394165,315.56889504,49.66,-1.2230544605835,-135
8,65.4777744,47.5986113671848,310.10710992,48.7,-1.1013886328152,-145
8,65.5133113,46.7363427858285,304.48939104,47.73,-0.993657214171492,-145
8,65.5551427,45.7550320117211,298.09610688,46.76,-1.00496798827894,-194
8,65.6026059,44.6534193391191,290.9190504,45.62,-0.966580660880936,-190
8,65.6484678,43.5036229218321,283.42807464,44.65,-1.14637707816794,-163
8,65.6850284,42.6173149558726,277.65373808,43.6,-0.982685044127429,-152
8,65.7215032,41.7550463745163,272.0360192,42.72,-0.964953625483687,-147
8,65.7571359,40.8926728176814,266.4176164,41.93,-1.0373271823186,-136
8,65.7941086,40.006889729115,260.64669944,40.96,-0.953110270884991,-129
8,65.8344865,39.0487785357818,254.4045616,39.91,-0.861221464218211,-187
8,65.8710151,38.1628904717368,248.63296072,39.29,-1.12710952826321,-147
8,65.907954,37.2765825057773,242.85862416,38.32,-1.04341749422269,-158
8,65.9437126,36.4141039734638,237.23953744,37.36,-0.945896026536197,-147
8,65.9795378,35.5520453430648,231.6231864,36.65,-1.09795465693525,-174
8,66.0159296,34.6896717862299,226.0047836,35.86,-1.17032821377015,-162
8,66.0531275,33.8276131558308,220.38843256,34.72,-0.892386844169202,-156
8,66.0954503,32.7979086860811,213.67986128,33.75,-0.952091313918878,-182
8,66.1327179,31.9358500556821,208.06351024,32.7,-0.76414994431795,-152
8,66.1693626,31.0258176315553,202.13460776,32.26,-1.23418236844476,-144
8,66.2091079,30.0676014627434,195.891786,31.03,-0.962398537256558,-168
8,66.2454335,29.2057527833016,190.2768028,30.06,-0.854247216698376,-174
8,66.2809587,28.3433792264667,184.6584,29.36,-1.01662077353329,-183
8,66.3178761,27.4812156205891,179.04136504,28.39,-0.908784379410964,-159
8,66.3553912,26.5713931474195,173.1138304,27.43,-0.858606852580539,-189
8,66.3960115,25.5888226675686,166.7123392,26.37,-0.781177332431383,-106
8,66.4318665,24.7267640371696,161.09598816,25.58,-0.853235962830443,-138
8,66.468569,23.8643904803347,155.47758536,24.61,-0.745609519665351,-174
8,66.5043702,23.0024368254142,149.86191824,23.73,-0.727563174585793,-156
8,66.5397839,22.1403781950152,144.2455672,22.86,-0.719621804984843,-161
8,66.5826181,21.1821620262034,138.00274544,21.71,-0.527837973796647,-138
8,66.6186366,20.2721296020765,132.07384296,21.01,-0.737870397923473,-140
8,66.6544652,19.4097560452416,126.45544016,19.95,-0.540243954758374,-158
8,66.6900447,18.5474874638854,120.83772128,19.34,-0.792512536114646,-151
8,66.7272955,17.6613894488831,115.06475256,18.37,-0.708610551116891,-142
8,66.7677449,16.7036981574644,108.8253504,17.32,-0.616301842535634,-177
8,66.80372,15.8416395270653,103.20899936,16.44,-0.598360472934692,-192
8,66.8399254,14.95501663467,97.43261104,15.56,-0.604983365329996,-177
8,66.8766713,14.0928530287923,91.81557608,14.68,-0.58714697120767,-146
8,66.9129923,13.2065450628329,86.04123952,13.71,-0.503454937167147,-176
8,66.9552807,12.200984953165,79.48996984,12.75,-0.549015046835009,-189
8,66.9917306,11.3145720117269,73.71494936,12.04,-0.725427988273122,-181
8,67.0293879,10.4285789722033,67.94266456,11.08,-0.65142102779674,-172
8,67.0714078,9.44642839426689,61.54390904,9.85000000000002,-0.403571605733132,-155
8,67.1112914,8.46448776728774,55.14652136,9.41000000000003,-0.94551223271228,-166
8,67.1491608,7.57828477680689,49.37286872,8.18000000000001,-0.60171522319312,-88
8,67.1888836,6.62080343634539,43.1348344,7.12,-0.499196563654613,-163
8,67.2247848,5.75821992855325,37.51506376,6.16000000000003,-0.401780071446771,-178
8,67.2616449,4.84808252894782,31.58547736,5.45000000000002,-0.601917471052192,-185
8,67.2971751,4.00985333219472,26.12437616,4.66000000000003,-0.6501466678053,-197
8,67.3345629,3.12375531719248,20.35140744,3.52000000000001,-0.396244682807529,-163
8,67.3705393,2.23755232671162,14.5777548,2.73000000000002,-0.492447673288396,-140
8,67.4072729,1.37528374535533,8.96003592,1.76000000000002,-0.384716254644685,-148
8,67.4442669,0.489080754874476,3.18638328,0.710000000000008,-0.220919245125532,-127
8,67.4818015,-0.420741718295107,-2.74115136,0.0900000000000034,-0.51074171829511,-109
8,67.5234592,-1.4029972717101,-9.14059080000001,-1.04999999999998,-0.352997271710122,-163
8,67.5607096,-2.28909528671235,-14.91355952,-2.01999999999998,-0.269095286712365,-138
8,67.6009454,-3.27072098725565,-21.30889544,-2.72,-0.550720987255647,-162
8,67.6421231,-4.22914710702469,-27.55308504,-4.03999999999999,-0.189147107024695,-120
8,67.6841445,-5.25885157677436,-34.26165632,-5.00999999999999,-0.248851576774371,-177
8,67.7201079,-6.12070025621618,-39.87663952,-5.70999999999998,-0.410700256216201,-204
8,67.7560896,-6.9831787885297,-45.49572624,-6.67999999999998,-0.303178788529725,-156
8,67.7940077,-7.8931062371779,-51.4239448,-7.63999999999999,-0.253106237177916,-153
8,67.8330962,-8.8271780459079,-57.50946496,-8.60999999999999,-0.217178045907918,-149
8,67.8685686,-9.68944662726419,-63.12718384,-9.30999999999997,-0.379446627264219,-150
8,67.9057077,-10.5515052576632,-68.74353488,-10.28,-0.271505257663245,-176
8,67.9420003,-11.4377082481441,-74.51718752,-10.98,-0.457708248144113,-166
8,67.9831434,-12.4196488751233,-80.9145752,-12.21,-0.209648875123273,-147
8,68.019679,-13.2820224319582,-86.532978,-12.92,-0.36202243195817,-145
8,68.057181,-14.1921598315636,-92.4625644,-13.88,-0.312159831563591,-167
8,68.093228,-15.0542184619626,-98.07891544,-14.76,-0.294218461962652,-163
8,68.1300893,-15.9403164769649,-103.85188416,-15.55,-0.390316476964902,-164
8,68.1669751,-16.8021651564067,-109.46686736,-16.61,-0.192165156406723,-164
8,68.2035704,-17.6885780978448,-115.24188784,-17.49,-0.19857809784482,-190
8,68.246019,-18.7185974940303,-121.95251088,-18.45,-0.268597494030335,-141
8,68.2823148,-19.5806561244294,-127.56886192,-19.33,-0.250656124429398,-162
8,68.3180031,-20.4430296812643,-133.18726472,-20.21,-0.233029681264298,-146
8,68.358564,-21.4011408745975,-139.42940256,-21.18,-0.221140874597491,-154
8,68.3967142,-22.3113832496815,-145.35967288,-22.06,-0.251383249681549,-152
8,68.4342167,-23.2212057228511,-151.28720752,-23.02,-0.201205722851121,-163
8,68.470075,-24.0831593777715,-156.90287464,-23.81,-0.273159377771567,-155
8,68.5063427,-24.9456379100851,-162.52196136,-24.78,-0.16563791008506,-138
8,68.5477448,-25.9274735615856,-168.91866512,-25.66,-0.2674735615856,-174
8,68.5855751,-26.8379258876269,-174.85030328,-26.63,-0.207925887626878,-174
8,68.6223228,-27.7237089761933,-180.62122024,-27.42,-0.303708976193281,-151
8,68.6587102,-28.5857676065923,-186.23757128,-28.3,-0.285767606592341,-186
8,68.69515,-29.4720755725518,-192.01190784,-29.18,-0.29207557255182,-139
8,68.7381945,-30.4781605596127,-198.56659712,-30.32,-0.158160559612757,-148
8,68.7744149,-31.3644685255722,-204.34093368,-31.2,-0.164468525572236,-166
8,68.8105168,-32.226317205014,-209.95591688,-32.08,-0.146317205014064,-141
8,68.8460747,-33.0884808108917,-215.57295184,-33.04,-0.048480810891725,-169
8,68.8822312,-33.9508543677266,-221.19135464,-33.57,-0.380854367726627,-117
8,68.9244249,-34.9567294038303,-227.74467608,-34.89,-0.066729403830351,-153
8,68.9598948,-35.8189979851866,-233.36239496,-35.5,-0.318997985186634,-143
8,68.9969342,-36.7053059511461,-239.13673152,-36.56,-0.145305951146135,-154
8,69.0327862,-37.5435351478992,-244.59783272,-37.17,-0.373535147899219,-172
8,69.0695041,-38.4298431138587,-250.37216928,-38.23,-0.199843113858691,-143
8,69.1126791,-39.4111538879661,-256.76545344,-39.46,0.0488461120338499,-148
8,69.1570583,-40.5372258470858,-264.10186328,-40.43,-0.107225847085807,-174
8,69.2042873,-41.6629828797696,-271.43622136,-41.66,-0.0029828797696041,-138
8,69.2421654,-42.5488709438146,-277.20782224,-42.27,-0.278870943814631,-127
8,69.277921,-43.4351789097741,-282.9821588,-43.33,-0.105178909774104,-116
8,69.3137648,-44.2734081065272,-288.44326,-44.21,-0.0634081065272127,-117
8,69.3502154,-45.1595061215294,-294.21622872,-45,-0.159506121529432,-163
8,69.392546,-46.117512339384,-300.45768264,-46.14,0.0224876606159867,-125
8,69.4377961,-47.267308756671,-307.9486584,-47.19,-0.0773087566710089,-123
8,69.4851484,-48.3924359364831,-315.27891296,-48.34,-0.0524359364831426,-172
8,69.5219788,-49.254809493318,-320.89731576,-49.3,0.045190506681962,-136
9,69.7576348,-51.4433382715157,-335.15567992,-51.59,0.146661728484254,264
9,69.7969684,-51.2564819195783,-333.93830232,-51.5,0.24351808042173,272
9,69.833424,-50.8462377491448,-331.26554296,-51.06,0.213762250855154,253
9,69.8710387,-50.187516620826,-326.97394496,-50.27,0.0824833791739721,251
9,69.9065143,-49.3594700454987,-321.579184,-49.65,0.29052995450126,173
9,69.9525486,-48.2816868065427,-314.55737736,-48.42,0.138313193457329,131
9,69.9897651,-47.3950639141473,-308.78098904,-47.63,0.234936085852652,144
9,70.0263613,-46.5091758501023,-303.00938816,-46.75,0.240824149897669,151
9,70.0624914,-45.6470122442247,-297.3923532,-45.79,0.14298775577533,149
9,70.099513,-44.761019204701,-291.6200684,-45,0.238980795298971,116
9,70.1427383,-43.7792885286791,-285.22404856,-43.94,0.160711471320887,112
9,70.1868741,-42.6772559541626,-278.0442564,-42.89,0.21274404583734,152
9,70.2341759,-41.5277744633115,-270.5553324,-41.66,0.132225536688502,113
9,70.2718038,-40.6420963502237,-264.78509936,-40.69,0.0479036497762806,152
9,70.3094484,-39.7320639260969,-258.85619688,-39.99,0.257936073903082,185
9,70.3493749,-38.7737427818065,-252.6126912,-38.93,0.156257218193502,122
9,70.3920609,-37.76807769666,-246.0607376,-38.32,0.551922303340007,186
9,70.4297832,-36.8816647552219,-240.28571712,-37.09,0.20833524477807,158
9,70.4681665,-35.9238684883246,-234.04563104,-36.12,0.196131511675418,143
9,70.5167121,-34.7985313575552,-226.71400864,-34.8,0.0014686424447774,202
9,70.5519301,-33.9120134406385,-220.93830424,-34.19,0.277986559361501,188
9,70.5895535,-33.0259154256363,-215.16533552,-33.22,0.194084574363742,161
9,70.6253705,-32.1635418688014,-209.54693272,-32.25,0.086458131198647,145
9,70.6610525,-31.3013782629237,-203.92989776,-31.55,0.248621737076295,189
9,70.7028242,-30.319857537859,-197.53524576,-30.41,0.0901424621409923,187
9,70.7396048,-29.4333396209423,-191.75954136,-29.62,0.186660379057681,186
9,70.7767834,-28.5474515568973,-185.98794048,-28.56,0.0125484431026877,171
9,70.813466,-27.6849730245838,-180.36885376,-27.68,-0.00497302458378357,137
9,70.858747,-26.5589010654641,-173.03244392,-27.15,0.591098934535875,150
9,70.8954256,-25.7209867951468,-167.57339448,-25.75,0.0290132048531504,141
9,70.9309977,-24.8345738537088,-161.798374,-24.96,0.125426146291215,132
9,70.9665881,-23.9966595833915,-156.33932456,-24.08,0.0833404166084719,143
9,71.0044062,-23.0863122328288,-150.40837032,-23.11,0.0236877671711362,150
9,71.0418298,-22.1761748332234,-144.47878392,-22.41,0.23382516677658,137
9,71.0825873,-21.2183785663261,-138.23869784,-21.35,0.131621433673924,202
9,71.1191979,-20.331965624888,-132.46367736,-20.39,0.0580343751120047,128
9,71.155015,-19.4702219209248,-126.84937808,-19.51,0.0397780790752158,166
9,71.1919796,-18.5837040040081,-121.07367368,-18.8,0.216295995991921,146
9,71.2293801,-17.6976059890058,-115.30070496,-17.75,0.0523940109941776,156
9,71.2693585,-16.7401246485443,-109.06267064,-16.96,0.219875351455652,217
9,71.309737,-15.7578690951293,-102.6632312,-15.82,0.0621309048706582,139
