CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
7,53.098289,-21.26656231,-138.5526171,-21.35,0.083437689,208
7,53.1422132,-20.21260851,-131.6860603,-20.12,-0.092608506,177
7,53.1866815,-19.15875968,-124.8201874,-19.24,0.081240324,132
7,53.2339501,-18.03352752,-117.489249,-18.01,-0.023527521,174
7,53.2706677,-17.12297022,-111.5569269,-17.22,0.097029781,211
7,53.3077216,-16.23676723,-105.7832742,-16.26,0.023232771,156
7,53.3571661,-15.06387621,-98.14183608,-15.11,0.046123794,183
7,53.4006698,-14.00971245,-91.27391144,-14.06,0.05028755,173
7,53.4409546,-13.05160126,-85.0317736,-13.18,0.128398744,198
7,53.4814167,-12.09349006,-78.78963576,-12.48,0.386509937,172
7,53.518343,-11.207602,-73.01803488,-11.25,0.042398001,167
7,53.5592938,-10.2255564,-66.61996328,-10.37,0.144443603,166
7,53.6063387,-9.123943724,-59.4429068,-9.05,-0.073943724,181
7,53.6418941,-8.237530783,-53.66788632,-8.43,0.192469217,158
7,53.6790656,-7.351537743,-47.89560152,-7.38,0.028462257,140
7,53.7151112,-6.489374137,-42.27856656,-6.41,-0.079374137,137
7,53.7510067,-5.627210531,-36.6615316,-5.71,0.082789469,156
7,53.7921051,-4.645059953,-30.26277608,-4.48,-0.165059953,161
7,53.8285835,-3.782896347,-24.64574112,-3.78,-0.002896347,147
7,53.8654519,-2.896483406,-18.87072064,-2.9,0.003516594,128
7,53.9015561,-2.0343198,-13.25368568,-1.93,-0.1043198,141
7,53.9473968,-0.908877694,-5.92137936,-1.31,0.401122306,156
7,53.9846623,-0.046714088,-0.3043444,0,-0.046714088,130
7,54.0204077,0.815449518,5.31269056,1.06,-0.244550482,159
7,54.0598838,1.773455736,11.55414448,1.76,0.013455736,177
7,54.1024362,2.779225796,18.106782,2.9,-0.120774204,175
7,54.1451339,3.809455144,24.81877288,3.87,-0.060544856,154
7,54.1856329,4.79139577,31.21616056,4.93,-0.13860423,164
7,54.2264872,5.773336397,37.61354824,5.63,0.143336397,153
7,54.264314,6.659329437,43.38583304,6.95,-0.290670563,165
7,54.3003089,7.521388067,49.00218408,7.56,-0.038611933,160
7,54.3363593,8.383446698,54.61853512,8.62,-0.236553302,170
7,54.3715703,9.246030206,60.23830576,9.23,0.016030206,130
7,54.4090341,10.13191827,66.00990664,10.2,-0.06808173,169
7,54.4491744,11.09044936,72.25478016,11.25,-0.159550635,116
7,54.4923416,12.07228502,78.65148392,12.48,-0.407714984,134
7,54.5377886,13.22176651,86.14040792,13.36,-0.138233493,142
7,54.574555,14.08414006,91.75881072,14.42,-0.335859936,143
7,54.6107974,14.9701331,97.53109552,15.3,-0.329866896,126
7,54.6509415,15.92771942,103.7698138,16.09,-0.16228058,191
7,54.6922798,16.91007995,110.1699371,16.79,0.120079948,143
7,54.7294322,17.79607299,115.9422219,18.02,-0.223927012,136
7,54.7692207,18.75397423,122.1829919,19.08,-0.32602577,213
7,54.8163709,19.87983624,129.5180339,20.31,-0.430163762,145
7,54.8637971,21.0054883,136.8517081,21.45,-0.444511704,142
7,54.9005814,21.91499584,142.777191,22.15,-0.235004158,174
7,54.9427621,22.89746135,149.1779982,23.47,-0.572538653,149
7,54.9851395,23.92727079,155.8872534,24.35,-0.422729208,188
7,55.0209361,24.78953937,161.5049723,25.4,-0.610460627,207
7,55.0673762,25.91540138,168.8400143,25.84,0.075401382,148
7,55.104241,26.77714509,174.4543136,27.16,-0.382854914,148
7,55.1400995,27.63962362,180.0734003,28.22,-0.580376382,133
7,55.1799849,28.59741988,186.3134864,29.01,-0.412580115,181
7,55.2223416,29.55563605,192.5563082,30.24,-0.684363946,166
7,55.2621551,30.56151109,199.1096296,30.94,-0.37848891,168
7,55.2988553,31.42346474,204.7252967,31.91,-0.486535255,162
7,55.3351648,32.30987769,210.5003172,32.87,-0.560122314,172
7,55.3774712,33.31554277,217.0522708,33.93,-0.614457229,144
7,55.4136487,34.20153581,222.8245556,34.9,-0.698464189,181
7,55.4519536,35.08794875,228.5995761,35.78,-0.692051248,157
7,55.4919861,36.07009933,234.9983316,36.57,-0.49990067,127
7,55.5283761,36.93226294,240.6153666,37.53,-0.597737064,149
7,55.5642128,37.79463649,246.2337694,38.5,-0.705363507,112
7,55.5998134,38.65648517,251.8487526,39.29,-0.633514828,175
7,55.6381511,39.56630765,257.7762872,40.17,-0.603692355,198
7,55.673772,40.42857623,263.3940061,41.22,-0.791423773,166
7,55.7094639,41.29073983,269.011041,41.93,-0.639260167,188
7,55.751858,42.27278544,275.4091126,43.16,-0.887214565,160
7,55.7987055,43.39843749,282.7427868,44.12,-0.721562508,147
7,55.8448753,44.49994519,289.9191594,45.36,-0.860054811,202
7,55.8814792,45.40997761,295.8480618,45.97,-0.560022386,199
7,55.9211222,46.34436435,301.9356338,46.76,-0.415635651,135
7,55.9591785,47.25450175,307.8652202,47.9,-0.645498252,163
7,56.0001089,48.2363374,314.2619239,48.7,-0.4636626,171
7,56.0375546,49.12264537,320.0362605,49.93,-0.807354634,140
7,56.2756549,51.29962684,334.2193934,52.3,-1.000373159,-208
7,56.3160159,51.09534456,332.8884851,52.12,-1.02465544,-236
7,56.3567296,50.61403199,329.7527119,51.68,-1.06596801,-278
7,56.3928133,49.96013973,325.4925742,50.98,-1.019860266,-260
7,56.4310486,49.09577164,319.861177,50.01,-0.914228357,-152
7,56.4664276,48.20925373,314.0854726,49.57,-1.360746274,-115
7,56.5030992,47.34751002,308.4711733,48.43,-1.082489978,-144
7,56.5399556,46.48545139,302.8548222,47.29,-0.804548608,-167
7,56.5794125,45.50351076,296.4574346,46.76,-1.256489235,-177
7,56.6224107,44.49763573,289.9041131,45.44,-0.942364271,-166
7,56.6637036,43.5156951,283.5067254,44.48,-0.964304898,-159
7,56.6996861,42.6535315,277.8896905,43.77,-1.116468504,-162
7,56.7353853,41.79126291,272.2719716,42.72,-0.928737085,-153
7,56.7759813,40.80932229,265.8745839,41.93,-1.120677712,-163
7,56.8114791,39.94736863,260.2589168,41.05,-1.102631367,-156
7,56.848857,39.06116564,254.4852642,39.99,-0.928834358,-191
7,56.8846951,38.22293645,249.024163,39.12,-0.897063554,-187
7,56.920378,37.33673346,243.2505103,38.5,-1.163266545,-188
7,56.9627505,36.3544779,236.8510709,37.36,-1.005522098,-106
7,57.0013584,35.4447604,230.9242202,36.39,-0.945239596,-180
7,57.0426416,34.48643926,224.6807145,35.34,-0.85356074,-154
7,57.0875588,33.36068223,217.3463564,34.37,-1.009317773,-127
7,57.1331769,32.30693837,210.4811674,33.14,-0.833061627,-166
7,57.1740285,31.27733888,203.7732801,32.17,-0.892661122,-198
7,57.2130864,30.34295214,197.6857082,31.38,-1.037047857,-101
7,57.2501666,29.45737901,191.916159,30.41,-0.952620994,-158
7,57.2925084,28.49884791,185.6712855,29.1,-0.60115209,-163
7,57.3353245,27.42148457,178.6522146,28.22,-0.798515427,-160
7,57.3716608,26.53549153,172.8799298,27.51,-0.974508466,-171
7,57.4088303,25.64865869,167.1021736,26.55,-0.90134131,-155
7,57.4449209,24.81074442,161.6431242,25.49,-0.67925558,-164
7,57.4818913,23.90039707,155.7121699,24.7,-0.79960293,-168
7,57.5244534,22.89473198,149.1602163,23.65,-0.755268016,-162
7,57.5600848,22.0328833,143.5452331,22.94,-0.907116695,-166
7,57.5963466,21.17019482,137.9247786,21.8,-0.629805178,-144
7,57.6372097,20.18846415,131.5287587,20.92,-0.731535854,-165
7,57.6777114,19.23024798,125.285937,20.13,-0.899752023,-178
7,57.7141183,18.34394001,119.5116004,18.9,-0.556059989,-130
7,57.7557428,17.36273421,113.1190002,17.93,-0.567265788,-170
7,57.7930422,16.45228189,107.187362,16.88,-0.427718114,-145
7,57.8288895,15.58990833,101.5689592,16.18,-0.590091671,-139
7,57.8645603,14.72763975,95.95124032,15.47,-0.742360252,-199
7,57.9020017,13.84133178,90.17690376,14.51,-0.668668218,-148
7,57.9389893,12.95544372,84.40530288,13.63,-0.674556282,-134
7,57.9789355,11.99764745,78.1652168,12.66,-0.662352549,-172
7,58.022308,11.01528692,71.76509344,11.34,-0.324713078,-141
7,58.0629644,10.00941189,65.211772,10.37,-0.360588114,-142
7,58.1016272,9.051720595,58.97236984,9.76,-0.708279405,-142
7,58.1386382,8.16562258,53.19940112,8.7,-0.53437742,-119
7,58.1746662,7.303144047,47.5803144,7.83,-0.526855953,-120
7,58.2107271,6.440980441,41.96327944,6.95,-0.509019559,-105
7,58.2470316,5.578921811,36.3469284,5.98,-0.401078189,-165
7,58.2832503,4.716443279,30.72784168,5.28,-0.563556721,-147
7,58.3293964,3.615145533,23.55283696,4.49,-0.874854467,-175
7,58.3662231,2.728837567,17.7785004,3.17,-0.441162433,-188
7,58.4063271,1.770411447,11.5343108,2.11,-0.339588553,-142
7,58.4549223,0.645074316,4.2026884,0.97,-0.324925684,-139
7,58.4913062,-0.264748157,-1.72484624,0.27,-0.534748157,-170
7,58.5290571,-1.175095508,-7.65580048,-0.79,-0.385095508,-149
7,58.5646937,-2.037049163,-13.2714676,-1.67,-0.367049163,-171
7,58.6015717,-2.923567079,-19.047172,-2.37,-0.553567079,-153
7,58.6455895,-3.929127189,-25.59844168,-3.69,-0.239127189,-172
7,58.681271,-4.81533018,-31.37209432,-4.39,-0.42533018,-162
7,58.7181119,-5.701428195,-37.14506304,-5.27,-0.431428195,-178
7,58.7537659,-6.563696776,-42.76278192,-6.32,-0.243696776,-178
7,58.7908688,-7.449899766,-48.53643456,-7.03,-0.419899766,-150
7,58.8324866,-8.407905984,-54.77788848,-8.08,-0.327905984,-189
7,58.8780619,-9.533453066,-62.11087872,-9.22,-0.313453066,-200
7,58.9248309,-10.63506574,-69.2879352,-10.37,-0.265065739,-181
7,58.9601584,-11.49722934,-74.90497016,-11.07,-0.427229345,-152
7,58.996138,-12.35939295,-80.52200512,-12.04,-0.31939295,-153
7,59.0323403,-13.22176651,-86.14040792,-12.74,-0.481766507,-154
7,59.069021,-14.10807447,-91.91474448,-13.8,-0.308074473,-141
7,59.109852,-15.08980515,-98.31076432,-14.76,-0.329805149,-172
7,59.1562873,-16.1915228,-105.4885047,-15.82,-0.371522797,-196
7,59.2030293,-17.2934504,-112.667613,-17.13,-0.163450396,-135
7,59.2395758,-18.2035878,-118.5971994,-17.84,-0.363587796,-175
7,59.2770944,-19.09031566,-124.3742716,-18.8,-0.290315664,-152
7,59.3127473,-19.95237429,-129.9906226,-19.6,-0.352374294,-149
7,59.3504946,-20.83794743,-135.7601718,-20.47,-0.367947432,-133
7,59.392256,-21.7961636,-142.0029935,-21.71,-0.086163601,-137
7,59.4278058,-22.70609105,-147.9312121,-22.41,-0.296091049,-166
7,59.464132,-23.56877953,-153.5516666,-23.29,-0.278779533,-136
7,59.5040602,-24.5261559,-159.789017,-24.34,-0.186155898,-181
7,59.5415528,-25.4362933,-165.7186034,-25.13,-0.306293297,-228
7,59.5826373,-26.39450947,-171.9614252,-26.1,-0.294509466,-134
7,59.6190995,-27.2800826,-177.7309743,-27.07,-0.210082604,-148
7,59.6551356,-28.14298104,-183.3527967,-28.03,-0.112981038,-120
7,59.6908865,-29.00482972,-188.9677799,-28.65,-0.354829717,-150
7,59.7286739,-29.89113768,-194.7421165,-29.7,-0.191137683,-191
7,59.7645285,-30.75319631,-200.3584675,-30.49,-0.263196314,-147
7,59.801919,-31.66280884,-206.2846343,-31.29,-0.372808836,-177
7,59.8393715,-32.54964168,-212.0623905,-32.34,-0.209641679,-166
7,59.8751206,-33.41159533,-217.6780576,-33.31,-0.101595334,-170
7,59.9114148,-34.27407387,-223.2971443,-34.27,-0.004073866,-163
7,59.9483617,-35.18421127,-229.2267307,-34.89,-0.294211266,-158
7,59.9842661,-36.02233549,-234.687148,-35.94,-0.082335487,-182
7,60.0261919,-37.02800057,-241.2391016,-36.91,-0.118000572,-178
7,60.0629301,-37.88995423,-246.8547687,-37.96,0.070045773,-181
7,60.0982186,-38.77678707,-252.6325249,-38.49,-0.286787071,-180
7,60.1391886,-39.73521319,-258.8767145,-39.46,-0.27521319,-142
7,60.1763623,-40.6208913,-264.6469475,-40.43,-0.190891304,-163
7,60.2126449,-41.48326486,-270.2653503,-41.48,-0.00326486,-171
7,60.2530252,-42.46489056,-276.6606862,-42.54,0.075109439,-161
7,60.2896497,-43.35109355,-282.4343389,-43.15,-0.201093551,-150
7,60.3260585,-44.18932275,-287.8954401,-44.03,-0.159322748,-119
7,60.3615789,-45.07563071,-293.6697766,-44.91,-0.165630714,-154
7,60.3982901,-45.9378993,-299.2874955,-45.79,-0.147899295,-149
7,60.4345307,-46.8000629,-304.9045305,-46.75,-0.050062901,-149
7,60.4708164,-47.68626589,-310.6781831,-47.46,-0.226265892,-135
7,60.5124786,-48.66789159,-317.073519,-48.69,0.022108408,-180
7,60.558925,-49.76960924,-324.2512594,-49.65,-0.11960924,-182
8,60.7944431,-51.95824299,-338.5103075,-52.2,0.241757006,191
8,60.830117,-51.79742056,-337.4625421,-52.03,0.232579439,241
8,60.8674791,-51.40974612,-334.9368255,-51.68,0.270253882,263
8,60.9035355,-50.8126456,-331.0466886,-51.06,0.247354404,248
8,60.939673,-49.98155473,-325.6320939,-50.36,0.378445268,152
8,60.98246,-49.02417837,-319.3947435,-49.21,0.185821633,159
8,61.0183775,-48.11425092,-313.466525,-48.42,0.305749082,146
8,61.0551988,-47.227733,-307.6908206,-47.46,0.232266999,156
8,61.0923645,-46.3655694,-302.0737856,-46.49,0.124430605,131
8,61.1277062,-45.4793664,-296.300133,-45.88,0.400633595,165
8,61.1694417,-44.49753075,-289.9034292,-44.73,0.232469247,169
8,61.2066103,-43.63578705,-284.2891299,-44.03,0.394212951,184
8,61.2437279,-42.72522975,-278.3568078,-42.89,0.164770252,167
8,61.2834511,-41.79115794,-272.2712877,-42.18,0.388842061,140
8,61.3221584,-40.85750603,-266.1885032,-41.22,0.362493968,203
8,61.3631224,-39.89886996,-259.9429458,-40.16,0.261130038,124
8,61.401859,-38.94138862,-253.7049114,-39.02,0.078611379,149
8,61.4478668,-37.84009087,-246.5299067,-38.05,0.209909125,201
8,61.4842846,-36.95346798,-240.7535184,-37.09,0.136532017,183
8,61.522661,-36.04333058,-234.823932,-36.12,0.076669417,152
8,61.5629663,-35.06128498,-228.4258604,-35.06,-0.001284981,157
8,61.5986952,-34.19922635,-222.8095094,-34.45,0.25077365,120
8,61.6348858,-33.3612071,-217.349776,-33.39,0.028792896,173
8,61.6708724,-32.47479416,-211.5747555,-32.69,0.215205837,142
8,61.7070842,-31.61305046,-205.9604562,-31.72,0.106949541,146
8,61.742877,-30.7506769,-200.3420534,-30.76,0.009323098,141
8,61.7785324,-29.88840832,-194.7243346,-30.05,0.161591679,136
8,61.8191486,-28.95412656,-188.6374466,-29.09,0.135873439,169
8,61.8561568,-28.04388419,-182.7071762,-28.12,0.076115814,149
8,61.8931325,-27.15799612,-176.9355754,-27.24,0.082003878,155
8,61.9293044,-26.29551759,-171.3164886,-26.54,0.24448241,140
8,61.9659103,-25.40962953,-165.5448878,-25.48,0.070370474,138
8,62.0076684,-24.42737397,-159.1454483,-24.52,0.092626028,170
8,62.0443376,-23.56521037,-153.5284134,-23.64,0.074789634,152
8,62.0797834,-22.67921733,-147.7561286,-22.94,0.260782673,156
8,62.1156012,-21.8406732,-142.2929756,-21.88,0.039326796,130
8,62.1516393,-20.95468016,-136.5206908,-21.18,0.225319836,136
8,62.1921589,-19.9968839,-130.2806047,-20.04,0.043116103,183
8,62.2291179,-19.11068091,-124.5069521,-19.24,0.129319093,167
8,62.2662115,-18.22458289,-118.7339834,-18.19,-0.034582892,202
8,62.3021884,-17.36252426,-113.1176323,-17.31,-0.052524261,197
8,62.3375996,-16.50057061,-107.5019652,-16.7,0.199429394,194
8,62.3787691,-15.518525,-101.1038936,-15.55,0.031474996,168
8,62.4153271,-14.65604647,-95.48480688,-14.67,0.013953528,166
8,62.4528336,-13.77026338,-89.71388992,-13.62,-0.150263383,177
8,62.4928712,-12.78790285,-83.31376656,-12.65,-0.137902854,161
8,62.530508,-11.87787043,-77.38486408,-11.95,0.07212957,141
8,62.566765,-11.03974621,-71.9244468,-11.07,0.030253791,150
8,62.6039264,-10.12960881,-65.9948604,-10.02,-0.109608809,164
8,62.6408106,-9.24361577,-60.2225756,-9.4,0.15638423,159
8,62.6818928,-8.285294625,-53.97906992,-8.35,0.064705375,144
8,62.7212227,-7.351327792,-47.89423368,-7.38,0.028672208,145
8,62.7600609,-6.39342655,-41.65346368,-6.41,0.01657345,178
8,62.8016369,-5.411485923,-35.256076,-5.27,-0.141485923,130
8,62.8500386,-4.262109407,-27.76783592,-4.3,0.037890593,185
8,62.8860506,-3.37559149,-21.99213152,-3.25,-0.12559149,177
8,62.9216758,-2.513427885,-16.37509656,-2.55,0.036572115,188
8,62.9589393,-1.627224894,-10.60144392,-1.58,-0.047224894,160
8,62.9949115,-0.764956313,-4.98372504,-0.61,-0.154956313,174
8,63.0376171,0.240708772,1.56822856,0.36,-0.119291228,182
8,63.0741224,1.126911763,7.3418812,1.15,-0.023088237,192
8,63.1116093,2.013324704,13.11690168,2.03,-0.016675296,144
8,63.1527848,2.994845429,19.51155368,2.99,0.004845429,160
8,63.1886109,3.881258371,25.28657416,3.87,0.011258371,165
8,63.2244594,4.719382592,30.74699144,4.84,-0.120617408,147
8,63.2691394,5.797165831,37.76879808,5.8,-0.002834169,139
8,63.3155956,6.898778504,44.94585456,7.04,-0.141221496,179
8,63.3515046,7.785191445,50.72087504,7.91,-0.124808555,163
8,63.3890715,8.671394436,56.49452768,8.7,-0.028605564,143
8,63.4252412,9.533663017,62.11224656,9.76,-0.226336983,134
8,63.4606838,10.3959316,67.72996544,10.46,-0.064068402,172
8,63.5025556,11.37766227,74.12598528,11.69,-0.312337726,167
8,63.5409304,12.28790465,80.0562556,12.4,-0.112095351,159
8,63.5771477,13.14964835,85.67055488,13.36,-0.210351647,150
8,63.6172022,14.13211386,92.07136216,14.42,-0.287886142,165
8,63.6593704,15.13809387,98.62536752,15.03,0.108093869,118
8,63.6972414,16.04749644,104.5501665,16.18,-0.132503559,142
8,63.7334788,16.91007995,110.1699371,16.97,-0.059920052,127
8,63.7692868,17.77213858,115.7862882,17.93,-0.157861421,167
8,63.8064853,18.65844654,121.5606247,18.99,-0.331553455,156
8,63.8463213,19.61624281,127.8007108,19.69,-0.073757188,178
8,63.8836631,20.50234083,133.5736795,20.92,-0.417659173,174
8,63.9195701,21.38875377,139.3487,21.71,-0.321246232,152
8,63.9553055,22.22666804,144.8077494,22.68,-0.453331962,164
8,63.9922022,23.11318596,150.5834538,23.38,-0.266814045,155
8,64.0287916,23.97545454,156.2011727,24.35,-0.374545463,136
8,64.0651996,24.86123763,161.9720897,25.4,-0.538762375,157
8,64.1008032,25.72371616,167.5911764,26.11,-0.386283842,140
8,64.1385158,26.60960422,173.3627773,27.07,-0.460395778,154
8,64.1792916,27.59164982,179.7608489,27.95,-0.358350176,138
8,64.220398,28.57369543,186.1589205,28.74,-0.166304573,157
8,64.2563932,29.43575406,191.7752715,29.89,-0.454245943,167
8,64.2977062,30.44204899,198.3313286,31.03,-0.587951005,147
8,64.3346479,31.30400265,203.9469958,31.91,-0.60599735,147
8,64.3703743,32.19052057,209.7227002,32.61,-0.419479433,133
8,64.4062864,33.02832986,215.1810657,33.49,-0.461670138,136
8,64.4454081,33.93846726,221.1106521,34.63,-0.691532739,170
8,64.4814372,34.8244603,226.8829369,35.6,-0.775539699,157
8,64.5198007,35.75842713,232.9677731,36.3,-0.541572866,170
8,64.5615925,36.74068269,239.3672126,37.53,-0.789317313,147
8,64.6042041,37.77080706,246.0785195,38.5,-0.729192941,146
8,64.6400962,38.63265574,251.6935027,39.2,-0.567344261,166
8,64.6762715,39.49492432,257.3112216,40.17,-0.67507568,147
8,64.7163697,40.45272059,263.5513077,41.22,-0.767279413,177
8,64.7520567,41.31477922,269.1676587,41.84,-0.525220783,205
8,64.7884179,42.17683785,274.7840098,42.81,-0.633162152,200
8,64.8240729,43.0387915,280.3996769,43.77,-0.731208497,200
8,64.859754,43.90095511,286.0167118,44.65,-0.749044892,188
8,64.9028545,44.85959118,292.2622693,45.79,-0.930408821,152
8,64.9405029,45.76951863,298.1904878,46.5,-0.730481372,186
8,64.9776828,46.70369541,304.2766919,47.46,-0.756304588,214
8,65.0148609,47.61404276,310.2076462,48.52,-0.905957237,148
8,65.0508671,48.47620637,315.8246811,49.22,-0.743793632,165
8,65.2926222,50.64090571,329.9277954,51.6,-0.959094287,-231
8,65.3279248,50.43704333,328.5996228,51.51,-1.072956667,-254
8,65.3690129,49.95531086,325.4611139,51.07,-1.114689138,-262
8,65.4052111,49.30141861,321.2009762,50.45,-1.148581394,-248
8,65.4418815,48.43694554,315.568895,49.66,-1.223054461,-135
8,65.4777744,47.59861137,310.1071099,48.7,-1.101388633,-145
8,65.5133113,46.73634279,304.489391,47.73,-0.993657214,-145
8,65.5551427,45.75503201,298.0961069,46.76,-1.004967988,-194
8,65.6026059,44.65341934,290.9190504,45.62,-0.966580661,-190
8,65.6484678,43.50362292,283.4280746,44.65,-1.146377078,-163
8,65.6850284,42.61731496,277.6537381,43.6,-0.982685044,-152
8,65.7215032,41.75504637,272.0360192,42.72,-0.964953625,-147
8,65.7571359,40.89267282,266.4176164,41.93,-1.037327182,-136
8,65.7941086,40.00688973,260.6466994,40.96,-0.953110271,-129
8,65.8344865,39.04877854,254.4045616,39.91,-0.861221464,-187
8,65.8710151,38.16289047,248.6329607,39.29,-1.127109528,-147
8,65.907954,37.27658251,242.8586242,38.32,-1.043417494,-158
8,65.9437126,36.41410397,237.2395374,37.36,-0.945896027,-147
8,65.9795378,35.55204534,231.6231864,36.65,-1.097954657,-174
8,66.0159296,34.68967179,226.0047836,35.86,-1.170328214,-162
8,66.0531275,33.82761316,220.3884326,34.72,-0.892386844,-156
8,66.0954503,32.79790869,213.6798613,33.75,-0.952091314,-182
8,66.1327179,31.93585006,208.0635102,32.7,-0.764149944,-152
8,66.1693626,31.02581763,202.1346078,32.26,-1.234182368,-144
8,66.2091079,30.06760146,195.891786,31.03,-0.962398537,-168
8,66.2454335,29.20575278,190.2768028,30.06,-0.854247217,-174
8,66.2809587,28.34337923,184.6584,29.36,-1.016620774,-183
8,66.3178761,27.48121562,179.041365,28.39,-0.908784379,-159
8,66.3553912,26.57139315,173.1138304,27.43,-0.858606853,-189
8,66.3960115,25.58882267,166.7123392,26.37,-0.781177332,-106
8,66.4318665,24.72676404,161.0959882,25.58,-0.853235963,-138
8,66.468569,23.86439048,155.4775854,24.61,-0.74560952,-174
8,66.5043702,23.00243683,149.8619182,23.73,-0.727563175,-156
8,66.5397839,22.1403782,144.2455672,22.86,-0.719621805,-161
8,66.5826181,21.18216203,138.0027454,21.71,-0.527837974,-138
8,66.6186366,20.2721296,132.073843,21.01,-0.737870398,-140
8,66.6544652,19.40975605,126.4554402,19.95,-0.540243955,-158
8,66.6900447,18.54748746,120.8377213,19.34,-0.792512536,-151
