CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
1075,7052.774542,35,-35,-0.750052648682367,0.155486700270159,0,104,1,40
1076,7059.2894796,35,-35,-0.705000000000013,0.219200767057574,0,99.5,1,40
1077,7065.8453725,35,-35,-0.705000000000013,0.219200767057574,0,106,1,40
1078,7072.3423904,35,-35,-0.795000000000016,0.219200767057574,0,85,0,40
1079,7078.8175756,35,-35,-0.660000000000011,0.155561156750783,0,87.5,0,40
1080,7085.3574218,35,-35,-0.660000000000007,0.282691464403113,0,79.5,0,40
1081,7091.8585927,35,-35,-0.795052648682368,0.21912631057695,0,127,2,40
1082,7098.3690131,35,-35,-0.705000000000013,0.219200767057574,0,116.5,2,40
1083,7104.8677167,35,-35,-0.704947351317657,0.219126310576945,0,91.5,0,40
1084,7111.3448256,35,-35,-0.795000000000016,0.219200767057574,0,126.5,2,40
1085,7117.8102806,35,-35,-0.705000000000013,0.219200767057574,0,102,1,40
1086,7124.3356009,35,-35,-0.659947351317655,0.155486700270154,0,67,0,40
1087,7130.8949675,35,-35,-0.705052648682365,0.21912631057695,0,127,2,40
1088,7137.4443087,35,-35,-0.750052648682367,0.282765920883742,0,79,0,40
1089,7144.0032695,35,-35,-0.705000000000013,0.219200767057574,0,113.5,2,40
1090,7150.5294333,35,-35,-0.660000000000007,0.15541224378953,0,75.5,0,40
1091,7157.0298576,35,-35,-0.705000000000013,0.219200767057574,0,104,1,40
1092,7163.5727986,35,-35,-0.704947351317657,0.219126310576945,0,101.5,1,40
1093,7170.0804805,35,-35,-0.750000000000011,0.282691464403113,0,123.5,2,40
1094,7176.573455,35,-35,-0.705000000000013,0.219200767057574,0,127.5,2,40
1095,7183.130576,35,-35,-0.750000000000014,0.282840377364366,0,159,2,40
1096,7189.6096969,35,-35,-0.705000000000009,0.219051854096321,0,92.5,0,40
1097,7196.1425846,35,-35,-0.750000000000014,0.155561156750783,0,122.5,2,40
1098,7202.6342101,35,-35,-0.705052648682365,0.21912631057695,0,96,0,40
1099,7209.1201967,35,-35,-0.750052648682367,0.155486700270159,0,92.5,0,40
1100,7215.6810122,35,-35,-0.705052648682365,0.21912631057695,0,99,1,40
1101,7222.1994635,35,-35,-0.660000000000011,0.155561156750783,0,99,1,40
1102,7228.7086236,35,-35,-0.705000000000009,0.219051854096321,0,87,0,40
1103,7235.2115181,35,-35,-0.705052648682365,0.21912631057695,0,103.5,1,40
1104,7241.7100748,35,-35,-0.660000000000011,0.282840377364366,0,92.5,0,40
1105,7248.2259182,35,-35,-0.660000000000011,0.155561156750783,0,121,2,40
1106,7254.6879744,35,-35,-0.750000000000014,0.155561156750783,0,149,2,40
1107,7261.2356759,35,-35,-0.660000000000011,0.282840377364366,0,121.5,2,40
1108,7267.7299051,35,-35,-0.705052648682365,0.21912631057695,0,115.5,2,40
1109,7274.2891746,35,-35,-0.660052648682363,0.282765920883742,0,125.5,2,40
1110,7280.7728355,35,-35,-0.705000000000013,0.0919215464439909,0,116.5,2,40
1111,7287.296388,35,-35,-0.750052648682367,0.155486700270159,0,64.5,0,40
1112,7293.8646309,35,-35,-0.705052648682365,0.091847089963367,0,54,0,40
1113,7300.3658007,35,-35,-0.705000000000009,0.219051854096321,0,75.5,0,40
1114,7306.9035079,35,-35,-0.705052648682365,0.21912631057695,0,66,0,40
1115,7313.3523056,35,-35,-0.705000000000013,0.219200767057574,0,92,0,40
1116,7319.8139014,35,-35,-0.750000000000014,0.155561156750783,0,118,2,40
1117,7326.3211312,35,-35,-0.705052648682365,0.091847089963367,0,139.5,2,40
1118,7332.8077227,35,-35,-0.660000000000011,0.282840377364366,0,107,1,40
1119,7339.3274293,35,-35,-0.705052648682365,0.21912631057695,0,84,0,40
1120,7345.8834972,35,-35,-0.705000000000013,0.219200767057574,0,89.5,0,40
1121,7352.4181819,35,-35,-0.705052648682365,0.21912631057695,0,104,1,40
1122,7358.88483,35,-35,-0.750000000000014,0.155561156750783,0,98,1,40
1123,7365.4328155,35,-35,-0.795000000000012,0.219051854096321,0,71,0,40
1124,7371.8936774,35,-35,-0.705000000000013,0.219200767057574,0,109.5,1,40
1125,7378.4244722,35,-35,-0.750052648682367,0.282765920883742,0,84.5,0,40
1126,7384.9126063,35,-35,-0.749947351317658,0.282765920883737,0,81,0,40
1127,7391.4367579,35,-35,-0.704947351317657,0.219126310576945,0,100.5,1,40
1128,7397.9651529,35,-35,-0.705052648682365,0.21912631057695,0,119,2,40
1129,7404.475765,35,-35,-0.750052648682367,0.155486700270159,0,76.5,0,40
1130,7410.9875147,35,-35,-0.705052648682365,0.21912631057695,0,88,0,40
1131,7417.5303772,35,-35,-0.660000000000011,0.282840377364366,0,112,2,40
1132,7424.0193411,35,-35,-0.660000000000011,0.155561156750783,0,120,2,40
1133,7430.5426682,35,-35,-0.660052648682363,0.155486700270159,0,92.5,0,40
1134,7437.037873,35,-35,-0.795000000000016,0.219200767057574,0,111.5,1,40
1135,7443.5452149,35,-35,-0.660000000000011,0.282840377364366,0,118,2,40
1136,7450.0546823,35,-35,-0.705000000000013,0.219200767057574,0,113,2,40
1137,7456.5469759,35,-35,-0.660052648682363,0.282765920883742,0,118.5,2,40
1138,7463.0275853,35,-35,-0.705052648682365,0.21912631057695,0,109,1,40
1139,7469.547164,35,-35,-0.750052648682367,0.155486700270159,0,122,2,40
1140,7476.0503521,35,-35,-0.660052648682363,0.155486700270159,0,120.5,2,40
1141,7482.5693427,35,-35,-0.705000000000013,0.219200767057574,0,112,2,40
1142,7489.1270313,35,-35,-0.750000000000014,0.282840377364366,0,104.5,1,40
1143,7495.6351532,35,-35,-0.750052648682367,0.282765920883742,0,110.5,1,40
1144,7502.1394885,35,-35,-0.704947351317657,0.346405531190529,0,99,1,40
1145,7508.658195,35,-35,-0.705052648682365,0.21912631057695,0,116.5,2,40
1146,7515.161206,35,-35,-0.705000000000013,0.219200767057574,0,106,1,40
1147,7521.6903876,35,-35,-0.750052648682367,0.282765920883742,0,113,2,40
1148,7528.2159144,35,-35,-0.660000000000011,0.282840377364366,0,81,0,40
1149,7534.7172884,35,-35,-0.705052648682365,0.21912631057695,0,115,2,40
1150,7541.2442191,35,-35,-0.660000000000011,0.282840377364366,0,106,1,40
1151,7547.7784432,35,-35,-0.705052648682365,0.346405531190534,0,76.5,0,40
1152,7554.288437,35,-35,-0.750052648682367,0.155486700270159,0,116,2,40
1153,7560.7809725,35,-35,-0.705000000000009,0.219051854096321,0,103,1,40
1154,7567.2771068,35,-35,-0.659947351317655,0.282765920883737,0,87.5,0,40
1155,7573.7738829,35,-35,-0.705052648682365,0.21912631057695,0,80.5,0,40
1156,7580.3191768,35,-35,-0.705000000000009,0.219051854096321,0,95,0,40
1157,7586.8455309,35,-35,-0.660000000000011,0.155561156750783,0,110.5,1,40
1158,7593.3520358,35,-35,-0.660052648682363,0.282765920883742,0,97.5,0,40
1159,7599.8376512,35,-35,-0.705000000000013,0.219200767057574,0,116.5,2,40
1160,7606.4064978,35,-35,-0.575000000000003,0.162632224562642,0,85.5,0,40
1161,7612.9410644,35,-35,-0.705000000000013,0.219200767057574,0,96.5,0,40
1162,7619.4278535,35,-35,-0.705000000000013,0.219200767057574,0,121.5,2,40
1163,7625.9909186,35,-35,-0.705000000000013,0.219200767057574,0,95.5,0,40
1164,7632.4811791,35,-35,-0.705000000000013,0.219200767057574,0,130.5,2,40
1165,7639.0042575,35,-35,-0.705052648682365,0.21912631057695,0,119.5,2,40
1166,7645.5207021,35,-35,-0.795052648682368,0.21912631057695,0,120.5,2,40
1167,7652.0562013,35,-35,-0.705052648682365,0.21912631057695,0,114.5,2,40
1168,7658.5617528,35,-35,-0.705000000000013,0.219200767057574,0,97,0,40
1169,7665.1176749,35,-35,-0.660052648682363,0.282765920883742,0,98,1,40
1170,7671.6214515,35,-35,-0.704947351317657,0.219126310576945,0,88,0,40
1171,7678.1593055,35,-35,-0.660052648682363,0.282765920883742,0,102,1,40
1172,7684.6497585,35,-35,-0.705000000000013,0.219200767057574,0,108,1,40
1173,7691.190792,35,-35,-0.750052648682367,0.282765920883742,0,75,0,40
1174,7697.7437688,35,-35,-0.705052648682365,0.21912631057695,0,118.5,2,40
1175,7704.2624803,35,-35,-0.705000000000009,0.219051854096321,0,95.5,0,40
1176,7710.7640975,35,-35,-0.705000000000013,0.219200767057574,0,123,2,40
1177,7717.2656096,35,-35,-0.750052648682367,0.155486700270159,0,92,0,40
1178,7723.7800468,35,-35,-0.750052648682367,0.282765920883742,0,108,1,40
1179,7730.2784049,35,-35,-0.615000000000009,0.219200767057574,0,135.5,2,40
1180,7736.819792,35,-35,-0.705000000000013,0.219200767057574,0,100,1,40
1181,7743.3684879,35,-35,-0.750000000000011,0.282691464403113,0,67,0,40
1182,7749.8968744,35,-35,-0.705052648682365,0.21912631057695,0,100.5,1,40
1183,7756.4046864,35,-35,-0.704947351317657,0.091847089963362,0,111.5,1,40
1184,7762.8864314,35,-35,-0.660000000000011,0.155561156750783,0,112,2,40
1185,7769.4141567,35,-35,-0.660052648682363,0.155486700270159,0,101,1,40
1186,7775.9382369,35,-35,-0.660052648682363,0.282765920883742,0,96,0,40
1187,7782.4355413,35,-35,-0.705000000000013,0.219200767057574,0,98.5,1,40
1188,7788.9941882,35,-35,-0.750052648682367,0.155486700270159,0,88,0,40
1189,7795.5363989,35,-35,-0.750052648682367,0.155486700270159,0,108,1,40
1190,7802.061217,35,-35,-0.750000000000014,0.282840377364366,0,99.5,1,40
1191,7808.5563631,35,-35,-0.705052648682365,0.21912631057695,0,68.5,0,40
1192,7815.0252932,35,-35,-0.750052648682367,0.155486700270159,0,86.5,0,40
1193,7821.5432358,35,-35,-0.795000000000012,0.219051854096321,0,83.5,0,40
1194,7828.0379604,35,-35,-0.660000000000007,0.282691464403113,0,89.5,0,40
1195,7834.5137658,35,-35,-0.704947351317657,0.219126310576945,0,90.5,0,40
1196,7841.0243116,35,-35,-0.705000000000013,0.219200767057574,0,112,2,40
1197,7847.5230455,35,-35,-0.660052648682363,0.282765920883742,0,96.5,0,40
1198,7854.0525005,35,-35,-0.795052648682368,0.21912631057695,0,107.5,1,40
1199,7860.5660287,35,-35,-0.705052648682365,0.21912631057695,0,102,1,40
1200,7867.0830436,35,-35,-0.705000000000013,0.219200767057574,0,98,1,40
1201,7873.5846942,35,-35,-0.705000000000013,0.219200767057574,0,114,2,40
1202,7880.094735,35,-35,-0.795000000000016,0.219200767057574,0,98,1,40
1203,7886.5913979,35,-35,-0.704947351317657,0.219126310576945,0,79,0,40
1204,7893.111518,35,-35,-0.705052648682365,0.21912631057695,0,116,2,40
1205,7899.6049162,35,-35,-0.660052648682363,0.282765920883742,0,132,2,40
1206,7906.1539555,35,-35,-0.705000000000013,0.219200767057574,0,142,2,40
1207,7912.6298889,35,-35,-0.705000000000013,0.219200767057574,0,85,0,40
1208,7919.1163523,35,-35,-0.790000000000006,0.0989926142558701,0,100,1,40
1209,7925.6197349,35,-35,-0.705052648682365,0.21912631057695,0,106,1,40
1210,7932.0756993,35,-35,-0.705000000000013,0.219200767057574,0,132.5,2,40
1211,7938.6181651,35,-35,-0.704947351317657,0.219126310576945,0,92,0,40
1212,7945.128479,35,-35,-0.750052648682367,0.282765920883742,0,124,2,40
1213,7951.6247507,35,-35,-0.705052648682365,0.21912631057695,0,117,2,40
1214,7958.1137129,35,-35,-0.660052648682363,0.282765920883742,0,81.5,0,40
1215,7964.622986,35,-35,-0.660052648682363,0.282765920883742,0,106,1,40
1216,7971.1460113,35,-35,-0.705000000000013,0.219200767057574,0,84,0,40
1217,7977.6615425,35,-35,-0.750000000000011,0.282691464403113,0,88.5,0,40
1218,7984.1476949,35,-35,-0.705000000000013,0.219200767057574,0,95,0,40
1219,7990.6845309,35,-35,-0.705000000000009,0.219051854096321,0,81,0,40
1220,7997.1865083,35,-35,-0.705000000000009,0.219051854096321,0,83.5,0,40
1221,8003.6819568,35,-35,-0.750052648682367,0.155486700270159,0,116,2,40
1222,8010.1534204,35,-35,-0.705000000000013,0.219200767057574,0,107.5,1,40
1223,8016.6600639,35,-35,-0.660000000000011,0.282840377364366,0,119,2,40
1224,8023.1767064,35,-35,-0.705052648682365,0.21912631057695,0,108.5,1,40
1225,8029.7406715,35,-35,-0.660000000000011,0.155561156750783,0,81,0,40
1226,8036.245459,35,-35,-0.660052648682363,0.155486700270159,0,91.5,0,40
1227,8042.7545685,35,-35,-0.660000000000011,0.282840377364366,0,97,0,40
1228,8049.2857275,35,-35,-0.750000000000014,0.282840377364366,0,108.5,1,40
1229,8055.8063955,35,-35,-0.705052648682365,0.21912631057695,0,87,0,40
1230,8062.3078411,35,-35,-0.660000000000011,0.282840377364366,0,107.5,1,40
1231,8068.8404697,35,-35,-0.660000000000007,0.282691464403113,0,98.5,1,40
1232,8075.3983413,35,-35,-0.705052648682365,0.21912631057695,0,104.5,1,40
1233,8082.0087943,35,-35,-0.795052648682368,0.346405531190534,0,107,1,40
1234,8088.4997987,35,-35,-0.705000000000013,0.346479987671158,0,111.5,1,40
1235,8095.0072252,35,-35,-0.705000000000013,0.219200767057574,0,106.5,1,40
1236,8101.5243083,35,-35,-0.790052648682359,0.0989181577752462,0,96.5,0,40
1237,8108.04138,35,-35,-0.750052648682367,0.282765920883742,0,92,0,40
1238,8114.6105006,35,-35,-0.705052648682365,0.21912631057695,0,119.5,2,40
1239,8121.1499716,35,-35,-0.750000000000014,0.282840377364366,0,101,1,40
1240,8127.8120997,35,-35,-0.705052648682365,0.21912631057695,0,112,2,40
1241,8134.4195136,35,-35,-0.795000000000016,0.346479987671158,0,106.5,1,40
1242,8140.9929187,35,-35,-0.660000000000011,0.155561156750783,0,98,1,40
1243,8147.5283891,35,-35,-0.840000000000018,0.282840377364366,0,112,2,40
1244,8154.1212305,35,-35,-0.750000000000014,0.155561156750783,0,75,0,40
1245,8160.6996898,35,-35,-0.705000000000009,0.219051854096321,0,113.5,2,40
1246,8167.2792137,35,-35,-0.750052648682367,0.282765920883742,0,115.5,2,40
1247,8173.8947132,35,-35,-0.750052648682367,0.155486700270159,0,105.5,1,40
1248,8180.5036061,35,-35,-0.750000000000014,0.155561156750783,0,108,1,40
1249,8187.0543876,35,-35,-0.705000000000013,0.219200767057574,0,108.5,1,40
1250,8193.6360301,35,-35,-0.705000000000013,0.219200767057574,0,115,2,40
1251,8200.2103139,35,-35,-0.750052648682367,0.155486700270159,0,115.5,2,40
1252,8206.7699875,35,-35,-0.750052648682367,0.155486700270159,0,133,2,40
1253,8213.332515,35,-35,-0.750052648682367,0.155486700270159,0,126.5,2,40
1254,8219.8672243,35,-35,-0.705052648682365,0.21912631057695,0,103,1,40
1255,8226.4748167,35,-35,-0.705052648682365,0.21912631057695,0,92,0,40
1256,8233.0499433,35,-35,-0.795000000000016,0.219200767057574,0,71.5,0,40
1257,8239.6115424,35,-35,-0.705000000000013,0.219200767057574,0,95,0,40
1258,8246.2170821,35,-35,-0.660052648682363,0.155486700270159,0,66,0,40
1259,8252.8256271,35,-35,-0.705000000000013,0.219200767057574,0,92.5,0,40
1260,8259.3726238,35,-35,-0.705000000000013,0.219200767057574,0,108,1,40
1261,8265.9733713,35,-35,-0.705052648682365,0.346405531190534,0,70.5,0,40
1262,8272.5491226,35,-35,-0.750000000000014,0.155561156750783,0,89,0,40
1263,8279.1406318,35,-35,-0.705000000000013,0.219200767057574,0,38.5,0,40
1264,8285.7593413,35,-35,-0.705000000000013,0.219200767057574,0,68,0,40
1265,8292.4025615,35,-35,-0.84005264868237,0.282765920883742,0,84.5,0,40
1266,8298.9368565,35,-35,-0.750052648682367,0.155486700270159,0,62,0,40
1267,8305.5034444,35,-35,-0.750000000000014,0.155561156750783,0,55,0,40
1268,8312.0579922,35,-35,-0.705000000000013,0.0919215464439909,0,87,0,40
1269,8318.661452,35,-35,-0.750052648682367,0.282765920883742,0,92,0,40
1270,8325.2847267,35,-35,-0.750052648682367,0.282765920883742,0,103.5,1,40
1271,8331.8703021,35,-35,-0.750052648682367,0.282765920883742,0,99,1,40
1272,8338.4423794,35,-35,-0.705000000000013,0.219200767057574,0,108.5,1,40
1273,8345.0163351,35,-35,-0.795000000000016,0.219200767057574,0,105.5,1,40
1274,8351.6362459,35,-35,-0.750000000000014,0.282840377364366,0,109,1,40
1275,8358.2170061,35,-35,-0.705052648682365,0.21912631057695,0,109,1,40
1276,8364.8160787,35,-35,-0.705052648682365,0.21912631057695,0,118,2,40
1277,8371.3724326,35,-35,-0.750052648682367,0.155486700270159,0,102,1,40
1278,8378.0086002,35,-35,-0.749947351317658,0.155486700270154,0,82.5,0,40
1279,8384.6045174,35,-35,-0.750000000000014,0.282840377364366,0,105,1,40
1280,8391.2063276,35,-35,-0.84005264868237,0.282765920883742,0,61,0,40
1281,8397.8171394,35,-35,-0.750052648682367,0.282765920883742,0,102.5,1,40
1282,8404.3807247,35,-35,-0.795000000000016,0.219200767057574,0,111,1,40
1283,8411.019222,35,-35,-0.750000000000014,0.282840377364366,0,114,2,40
1284,8417.6159087,35,-35,-0.750000000000011,0.15541224378953,0,83.5,0,40
1285,8424.1591441,35,-35,-0.750000000000014,0.282840377364366,0,113.5,2,40
1286,8430.7421652,35,-35,-0.750052648682367,0.155486700270159,0,116.5,2,40
1287,8437.3171565,35,-35,-0.795052648682368,0.21912631057695,0,123.5,2,40
1288,8443.9773425,35,-35,-0.660052648682363,0.155486700270159,0,104.5,1,40
1289,8450.6115994,35,-35,-0.795052648682368,0.346405531190534,0,64,0,40
1290,8457.1675247,35,-35,-0.705000000000009,0.219051854096321,0,80.5,0,40
1291,8463.7154064,35,-35,-0.705052648682365,0.21912631057695,0,87.5,0,40
1292,8470.284434,35,-35,-0.704947351317657,0.219126310576945,0,97.5,0,40
1293,8476.8657599,35,-35,-0.705000000000009,0.219051854096321,0,86.5,0,40
1294,8483.4163514,35,-35,-0.660000000000011,0.282840377364366,0,135,2,40
1295,8489.9525929,35,-35,-0.705000000000013,0.219200767057574,0,127,2,40
1296,8496.5204,35,-35,-0.795000000000016,0.219200767057574,0,126,2,40
1297,8503.1009582,35,-35,-0.750052648682367,0.282765920883742,0,112.5,2,40
1298,8509.7541691,35,-35,-0.705052648682365,0.21912631057695,0,109,1,40
1299,8516.2940061,35,-35,-0.705000000000013,0.219200767057574,0,123.5,2,40
1300,8522.8696411,35,-35,-0.705052648682365,0.21912631057695,0,120,2,40
1301,8529.4102471,35,-35,-0.749947351317658,0.155486700270154,0,103,1,40
1302,8536.0189492,35,-35,-0.750000000000011,0.282691464403113,0,83,0,40
1303,8542.6484501,35,-35,-0.750052648682367,0.282765920883742,0,116,2,40
1304,8549.2495787,35,-35,-0.705000000000013,0.346479987671158,0,102.5,1,40
1305,8555.7748571,35,-35,-0.705000000000013,0.219200767057574,0,116.5,2,40
1306,8562.3077062,35,-35,-0.750000000000014,0.282840377364366,0,110.5,1,40
1307,8568.8677188,35,-35,-0.795052648682368,0.21912631057695,0,90,0,40
1308,8575.4826357,35,-35,-0.750000000000014,0.282840377364366,0,96,0,40
1309,8582.0706646,35,-35,-0.750000000000014,0.282840377364366,0,86,0,40
1310,8588.7004549,35,-35,-0.705052648682365,0.346405531190534,0,107,1,40
1311,8595.3319057,35,-35,-0.795052648682368,0.21912631057695,0,116.5,2,40
1312,8601.8959941,35,-35,-0.750000000000014,0.155561156750783,0,101.5,1,40
1313,8608.4701047,35,-35,-0.705052648682365,0.21912631057695,0,97,0,40
1314,8615.0757554,35,-35,-0.705000000000013,0.0919215464439909,0,122.5,2,40
1315,8621.6381451,35,-35,-0.705052648682365,0.21912631057695,0,105,1,40
1316,8628.2003239,35,-35,-0.660000000000011,0.155561156750783,0,160,2,40
1317,8634.733365,35,-35,-0.750000000000014,0.155561156750783,0,107,1,40
1318,8641.3193226,35,-35,-0.750000000000014,0.282840377364366,0,82,0,40
1319,8647.8972766,35,-35,-0.705000000000009,0.219051854096321,0,108,1,40
1320,8654.5287022,35,-35,-0.704947351317657,0.091847089963362,0,95.5,0,40
1321,8661.117954,35,-35,-0.705052648682365,0.21912631057695,0,94,0,40
1322,8667.7353394,35,-35,-0.795052648682368,0.21912631057695,0,128,2,40
1323,8674.3465019,35,-35,-0.840000000000018,0.282840377364366,0,113,2,40
1324,8680.935176,35,-35,-0.750052648682367,0.282765920883742,0,92,0,40
1325,8687.50996,35,-35,-0.705000000000013,0.219200767057574,0,82,0,40
1326,8694.0708103,35,-35,-0.750052648682367,0.155486700270159,0,93,0,40
1327,8700.6359139,35,-35,-0.795000000000016,0.219200767057574,0,77,0,40
1328,8707.2020099,35,-35,-0.750052648682367,0.282765920883742,0,128.5,2,40
1329,8713.7431747,35,-35,-0.840000000000018,0.282840377364366,0,113,2,40
1330,8720.3395936,35,-35,-0.749947351317658,0.155486700270154,0,105,1,40
1331,8726.9404343,35,-35,-0.750000000000014,0.282840377364366,0,97,0,40
1332,8733.5183421,35,-35,-0.79494735131766,0.219126310576945,0,96.5,0,40
1333,8740.1009992,35,-35,-0.705052648682365,0.091847089963367,0,144,2,40
1334,8746.6486844,35,-35,-0.795052648682368,0.21912631057695,0,101.5,1,40
1335,8753.2205917,35,-35,-0.665052648682359,0.0352785474684344,0,102,1,40
1336,8759.7809221,35,-35,-0.705000000000013,0.219200767057574,0,96,0,40
1337,8766.3899376,35,-35,-0.705000000000013,0.219200767057574,0,94,0,40
1338,8772.9973641,35,-35,-0.705000000000009,0.219051854096321,0,81,0,40
1339,8779.555076,35,-35,-0.750000000000014,0.155561156750783,0,95,0,40
1340,8786.1036044,35,-35,-0.750000000000014,0.155561156750783,0,109.5,1,40
1341,8792.6589974,35,-35,-0.750000000000014,0.282840377364366,0,75.5,0,40
1342,8799.2237008,35,-35,-0.750052648682367,0.155486700270159,0,126.5,2,40
1343,8805.8139043,35,-35,-0.795000000000012,0.346331074709905,0,92,0,40
1344,8812.3752466,35,-35,-0.705052648682365,0.091847089963367,0,114,2,40
1345,8818.9794301,35,-35,-0.795000000000016,0.219200767057574,0,97,0,40
1346,8825.5490148,35,-35,-0.705000000000013,0.219200767057574,0,97.5,0,40
1347,8832.1145427,35,-35,-0.795000000000016,0.219200767057574,0,81.5,0,40
1348,8838.726893,35,-35,-0.750000000000014,0.155561156750783,0,116,2,40
1349,8845.2713133,35,-35,-0.705000000000013,0.219200767057574,0,105.5,1,40
