PASS,LOAD_PCT,CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0,7,79.3966394,22.9108280537126,150.03973744,22.85,0.0608280537126369,196
1,0,7,79.4362483,23.8164752849431,155.97069168,24.17,-0.353524715056917,175
1,0,7,79.4722439,24.6974762123716,161.7402408,25.23,-0.532523787628417,174
1,0,7,79.507695,25.5555017718491,167.35932752,25.93,-0.374498228150859,169
1,0,7,79.5435069,26.4131095973639,172.97567856,26.9,-0.486890402636053,171
1,0,7,79.5799872,27.2710307233508,178.59408136,27.6,-0.328969276649214,187
1,0,7,79.6160935,28.1289518493376,184.21248416,28.74,-0.611048150662342,170
1,0,7,79.6532533,29.033972479624,190.13933488,29.62,-0.586027520376014,219
1,0,7,79.689984,29.8918936056108,195.75773768,30.41,-0.518106394389175,211
1,0,7,79.726043,30.7495014311256,201.37408872,31.29,-0.540498568874369,227
1,0,7,79.7631782,31.6312333929889,207.14842528,32.35,-0.718766607011069,174
1,0,7,79.805416,32.6318106672531,213.7010628,33.23,-0.598189332746898,185
1,0,7,79.8419166,33.513333762135,219.47403152,34.02,-0.506666237864955,219
1,0,7,79.8786748,34.3713593216126,225.09311824,34.98,-0.608640678387424,175
1,0,7,79.9201542,35.3480213265096,231.48913808,35.95,-0.601978673490386,158
1,0,7,79.960428,36.324892198388,237.88652576,36.74,-0.415107801611974,195
1,0,7,79.9982933,37.2066241602513,243.66086232,37.88,-0.673375839748687,165
1,0,7,80.0385969,38.1832861651483,250.05688216,38.85,-0.666713834851649,210
1,0,7,80.0865089,39.3269373216526,257.54649008,39.99,-0.663062678347423,227
1,0,7,80.3216556,41.5048977699126,271.80964168,42.45,-0.945102230087414,-220
1,0,7,80.367059,41.2631342389741,270.22636688,42.28,-1.01686576102588,-261
1,0,7,80.4030762,40.8303618535706,267.3922024,41.84,-1.00963814642936,-272
1,0,7,80.4404387,40.1405786475885,262.8749108,41.05,-0.909421352411506,-265
1,0,7,80.4798382,39.229292007861,256.90702488,40.35,-1.120707992139,-186
1,0,7,80.5204784,38.2518989685292,250.5062176,39.64,-1.38810103147083,-181
1,0,7,80.5669046,37.1796803196543,243.48441096,38.06,-0.880319680345693,-175
1,0,7,80.6032406,36.2985749587351,237.71417792,37.27,-0.971425041264887,-163
1,0,7,80.6435589,35.3219129538381,231.31815808,36.13,-0.80808704616193,-165
1,0,7,80.6798814,34.4399721249934,225.54245368,35.51,-1.07002787500661,-157
1,0,7,80.7165636,33.58257316646,219.92747048,34.54,-0.95742683354004,-180
1,0,7,80.7522761,32.724338740001,214.30701592,33.84,-1.11566125999894,-198
1,0,7,80.7883419,31.8907506173441,208.84796648,32.79,-0.899249382655942,-209
1,0,7,80.8317195,30.8902777765706,202.29601288,31.64,-0.749722223429412,-217
1,0,7,80.8673069,29.9844216783588,196.3636908,30.94,-0.955578321641234,-219
1,0,7,80.9045229,29.1032118839489,190.59277384,29.89,-0.786788116051095,-196
1,0,7,80.9444348,28.1734405163699,184.50383408,28.92,-0.74655948363004,-172
1,0,7,80.9805888,27.2922307219601,178.73291712,28.22,-0.927769278039925,-186
1,0,7,81.0164875,26.4344140294639,173.11519824,27.25,-0.815585970536102,-174
1,0,7,81.0536937,25.5529953680727,167.34291344,26.28,-0.727004631927322,-184
1,0,7,81.0905474,24.6718900071535,161.5726804,25.32,-0.648109992846528,-205
1,0,7,81.130042,23.7178900697353,155.3250712,24.7,-0.982109930264659,-173
1,0,7,81.1662093,22.8841975135877,149.86533784,23.82,-0.935802486412332,-178
1,0,7,81.2039197,21.9786547158479,143.93506752,22.59,-0.611345284152065,-158
1,0,7,81.2393652,21.1208380233517,138.31734864,21.98,-0.859161976648256,-173
1,0,7,81.2765754,20.2395237954512,132.54574776,20.92,-0.680476204548814,-204
1,0,7,81.3129649,19.3816026694643,126.92734496,19.95,-0.568397330535674,-169
1,0,7,81.3486064,18.5240992774402,121.31167784,19.16,-0.6359007225598,-147
1,0,7,81.392286,17.5709348079476,115.06954,18.02,-0.449065192052426,-156
1,0,7,81.4287246,16.6411634403686,108.98060024,17.23,-0.588836559631378,-143
1,0,7,81.46679,15.7127497081686,102.90055144,16.26,-0.547250291831402,-205
1,0,7,81.5038575,14.8310177463053,97.12621488,15.3,-0.468982253694699,-190
1,0,7,81.5397331,13.9734099207905,91.50986384,14.59,-0.616590079209493,-199
1,0,7,81.5796052,13.0198277173351,85.26499032,13.54,-0.520172282664898,-155
1,0,7,81.6209105,12.0431657124381,78.86897048,12.48,-0.436834287561926,-202
1,0,7,81.6663176,10.9472406611774,71.691914,11.43,-0.482759338822548,-205
1,0,7,81.7025991,10.0895284021719,66.07487904,10.46,-0.37047159782804,-167
1,0,7,81.7390875,9.20769200681795,60.29985856,9.66999999999999,-0.462307993182039,-157
1,0,7,81.7748699,8.37389501717959,54.83944128,8.78999999999999,-0.416104982820398,-164
1,0,7,81.8111901,7.4920586218256,49.0644208,8.08999999999997,-0.597941378174373,-167
1,0,7,81.8524459,6.53952075327708,42.82638648,6.76999999999998,-0.230479246722906,-199
1,0,7,81.8888252,5.65768435792308,37.051366,6.06999999999999,-0.412315642076909,-176
1,0,7,81.9262382,4.77637013002252,31.27976512,5.19,-0.413629869977476,-184
1,0,7,81.9670193,3.79908152418137,24.87964176,4.13,-0.330918475818621,-123
1,0,7,82.0061369,2.87014562452792,18.79617336,3.33999999999997,-0.469854375472055,-195
1,0,7,82.0455661,1.96460282678817,12.86590304,2.10999999999999,-0.145397173211818,-175
1,0,7,82.0834723,1.01143835729552,6.62376519999999,1.14999999999998,-0.138561642704453,-154
1,0,7,82.12011,0.129810828922905,0.850112559999999,0.439999999999998,-0.310189171077093,-135
1,0,7,82.1619706,-0.847060042955498,-5.54727511999999,-0.700000000000017,-0.147060042955481,-178
1,0,7,82.2045884,-1.87165702007748,-12.25721424,-1.67000000000002,-0.201657020077464,-207
1,0,7,82.2421819,-2.72926484559228,-17.87356528,-2.63000000000002,-0.0992648455922591,-165
1,0,7,82.2860038,-3.80137906097647,-24.894688,-3.34,-0.461379060976467,-186
1,0,7,82.3236088,-4.7071307256976,-30.82632616,-4.65000000000001,-0.0571307256975899,-182
1,0,7,82.3600314,-5.56452968423102,-36.44130936,-5.36000000000001,-0.204529684231008,-182
1,0,7,82.4010361,-6.54119168912805,-42.8373292,-6.5,-0.0411916891280546,-210
1,0,7,82.4373601,-7.42271478400999,-48.61029792,-7.20000000000002,-0.222714784009971,-201
1,0,7,82.4834946,-8.51874426876131,-55.78803832,-8.52000000000001,0.00125573123870204,-219
1,0,7,82.5189245,-9.35295899236241,-61.25119128,-9.23000000000002,-0.12295899236239,-221
1,0,7,82.5556592,-10.2343776537537,-67.02347608,-10.1,-0.134377653753631,-177
1,0,7,82.5959201,-11.1874376897556,-73.26493,-11.16,-0.0274376897555868,-165
1,0,7,82.6318989,-12.0452543822518,-78.88264888,-12.04,-0.005254382251767,-186
1,0,7,82.6683406,-12.9267774771337,-84.6556176,-12.92,-0.00677747713370458,-175
1,0,7,82.7046731,-13.7843853026485,-90.27196864,-13.71,-0.0743853026485155,-197
1,0,7,82.7413304,-14.6661172645118,-96.0463052,-14.5,-0.166117264511829,-191
1,0,7,82.7832843,-15.6431970033716,-102.44506072,-15.64,-0.00319700337158757,-178
1,0,7,82.8196893,-16.5246156647629,-108.21734552,-16.43,-0.0946156647628449,-177
1,0,7,82.8583023,-17.4062431931355,-113.99099816,-17.4,-0.00624319313546451,-176
1,0,7,82.8984954,-18.407029334381,-120.54500352,-18.37,-0.0370293343810033,-190
1,0,7,82.9387529,-19.3597760699109,-126.78440568,-19.07,-0.289776069910882,-200
1,0,7,82.9773258,-20.2654233011413,-132.71535992,-20.21,-0.0554233011413352,-215
1,0,7,83.0138073,-21.1468419625326,-138.48764472,-21.18,0.0331580374674125,-175
1,0,7,83.0496823,-22.0047630885195,-144.10604752,-22.06,0.0552369114805522,-186
1,0,7,83.0864197,-22.8861817499107,-149.87833232,-22.94,0.0538182500893285,-204
1,0,7,83.1267304,-23.8393462194033,-156.12047016,-23.55,-0.289346219403331,-202
1,0,7,83.1629514,-24.6968496114275,-161.73613728,-24.87,0.173150388572545,-185
1,0,7,83.1988788,-25.5546663039236,-167.35385616,-25.57,0.0153336960763895,-212
1,0,7,83.2348759,-26.4122741294384,-172.9702072,-26.63,0.217725870561594,-182
1,0,7,83.2709263,-27.2696730879719,-178.5851904,-27.15,-0.119673087971858,-213
1,0,7,83.3094935,-28.1758424866557,-184.51956424,-28.21,0.034157513344276,-204
1,0,7,83.3494575,-29.1525044915528,-190.91558408,-29.18,0.0274955084472417,-177
1,0,7,83.3909743,-30.1292709299405,-197.31228784,-30.49,0.360729070059531,-213
1,0,7,83.4385465,-31.2733398204074,-204.80463144,-31.29,0.0166601795925807,-155
1,0,7,83.4760812,-32.1547584817987,-210.57691624,-32.34,0.185241518201323,-175
1,0,7,83.5117348,-33.0124707408042,-216.1939512,-33.31,0.297529259195834,-189
1,0,7,83.5506509,-33.9414066404576,-222.2774196,-34.01,0.0685933595423904,-199
1,0,7,83.5919934,-34.9183819458267,-228.6754912,-34.71,-0.208381945826709,-158
1,0,7,83.6306125,-35.8002183411807,-234.45051168,-36.21,0.409781658819298,-194
1,0,7,83.670671,-36.8010044824262,-241.00451704,-37.09,0.288995517573767,-165
1,0,7,83.7170661,-37.8971384006682,-248.18294136,-38.05,0.152861599331764,-164
1,0,7,83.7527424,-38.7547462261831,-253.7992924,-39.11,0.355253773816962,-177
1,0,8,83.9873618,-40.9085825380946,-267.90445848,-41.39,0.481417461905458,325
1,0,8,84.0280803,-40.7137096444742,-266.62826376,-41.04,0.326290355525856,265
1,0,8,84.0697308,-40.2259008094791,-263.43367344,-40.69,0.46409919052094,272
1,0,8,84.1106784,-39.4686535685137,-258.47456952,-40.07,0.601346431486327,293
1,0,8,84.1509313,-38.5252014136549,-252.29603624,-39.46,0.934798586345153,207
1,0,8,84.1904961,-37.6198674828965,-246.36713376,-38.14,0.520132517103541,136
1,0,8,84.2318012,-36.6432054779995,-239.97111392,-37.09,0.446794522000552,210
1,0,8,84.2772552,-35.523260723881,-232.63675584,-36.03,0.506739276119006,196
1,0,8,84.3143367,-34.6179267931226,-226.70785336,-35.07,0.452073206877415,171
1,0,8,84.3504644,-33.7599012336451,-221.08876664,-34.36,0.600098766354947,169
1,0,8,84.3862429,-32.9262086774974,-215.62903328,-33.4,0.473791322502606,172
1,0,8,84.4224773,-32.0444767156341,-209.85469672,-32.43,0.38552328436591,210
1,0,8,84.4635019,-31.0679191442277,-203.4593608,-31.55,0.482080855772267,209
1,0,8,84.5003053,-30.1865004828365,-197.687076,-30.76,0.573499517163516,213
1,0,8,84.5372032,-29.3044552205011,-191.91068768,-29.7,0.395544779498881,215
1,0,8,84.5772912,-28.3514996179899,-185.66991768,-28.74,0.388500382010147,157
1,0,8,84.6174043,-27.39875288246,-179.43051552,-28.03,0.631247117540035,207
1,0,8,84.6548001,-26.516916487106,-173.65549504,-26.89,0.373083512894045,180
1,0,8,84.6912962,-25.6593086615912,-168.039144,-26.01,0.350691338408851,163
1,0,8,84.731418,-24.6824377897128,-161.64175632,-25.22,0.537562210287263,170
1,0,8,84.7679505,-23.8247255307073,-156.02472136,-24.25,0.425274469292724,202
1,0,8,84.8037915,-22.9671177051925,-150.40837032,-23.55,0.582882294807533,205
1,0,8,84.8406426,-22.0852813098385,-144.63334984,-22.5,0.414718690161511,188
1,0,8,84.8826163,-21.1084104379601,-138.23596216,-21.35,0.241589562039938,180
1,0,8,84.917769,-20.2266784760968,-132.4616256,-20.56,0.333321523903223,173
1,0,8,84.9618242,-19.2497031707277,-126.063554,-19.33,0.0802968292723243,144
1,0,8,85.0025162,-18.2256283610591,-119.35703448,-18.45,0.22437163894088,222
1,0,8,85.0382013,-17.3679161020536,-113.73999952,-17.75,0.382083897946352,230
1,0,8,85.075553,-16.4860797066997,-107.96497904,-16.7,0.213920293300362,207
1,0,8,85.1166911,-15.5330196706977,-101.72352512,-15.82,0.286980329302322,193
1,0,8,85.1527907,-14.6518098762878,-95.95260816,-14.85,0.198190123712198,175
1,0,8,85.1904985,-13.7464759455294,-90.02370568,-13.88,0.133524054470579,224
1,0,8,85.2298057,-12.8171223119132,-83.9375016,-13.18,0.362877688086762,191
1,0,8,85.2714344,-11.8165450376491,-77.38486408,-12.39,0.573454962350933,220
1,0,8,85.3093161,-10.9106889394373,-71.452542,-11.25,0.339311060562729,237
1,0,8,85.3491175,-9.98143973931176,-65.36702184,-10.19,0.208560260688266,193
1,0,8,85.3969635,-8.86191271915605,-58.03539944,-9.05000000000001,0.188087280843961,202
1,0,8,85.4343392,-7.98028519078343,-52.2617468,-8.08000000000001,0.0997148092165805,212
1,0,8,85.4701706,-7.09917982986424,-46.49151376,-7.20000000000002,0.100820170135773,206
1,0,8,85.5103959,-6.12147349006035,-40.08865472,-6.5,0.37852650993965,159
1,0,8,85.5515126,-5.14481148516332,-33.69263488,-5.71000000000001,0.565188514836687,186
1,0,8,85.5897244,-4.23958198789563,-27.76441632,-4.57000000000002,0.330418012104395,171
1,0,8,85.6311219,-3.26271111601722,-21.36702864,-3.25,-0.012711116017222,203
1,0,8,85.6682469,-2.35706388478678,-15.4360744,-2.55000000000001,0.192936115213228,218
1,0,8,85.7091298,-1.40410828227551,-9.1953044,-1.58000000000001,0.175891717724501,169
1,0,8,85.7516761,-0.379511305153529,-2.48536528,-0.610000000000014,0.230488694846484,143
1,0,8,85.7918521,0.573235430376369,3.75403688,0.349999999999994,0.223235430376375,215
1,0,8,85.8290388,1.45496739223967,9.52837344,1.31999999999999,0.134967392239681,195
1,0,8,85.8654008,2.31226191728242,15.14267272,2.28999999999999,0.022261917282425,200
1,0,8,85.9016001,3.19462048008984,20.9211128,2.98999999999998,0.204620480089859,212
1,0,8,85.9383549,4.05212387211396,26.53677992,3.95999999999998,0.0921238721139765,191
1,0,8,85.9744339,4.90994056461013,32.1544988,4.92999999999998,-0.0200594353898484,208
1,0,8,86.0106826,5.79156809298275,37.92815144,5.72,0.0715680929827496,145
1,0,8,86.0535409,6.76812566438909,44.32348736,6.94999999999999,-0.181874335610895,193
1,0,8,86.098716,7.8642595826311,51.50191168,7.82999999999998,0.0342595826311163,200
1,0,8,86.146247,9.00843290658874,58.9949392,8.97,0.0384329065887439,147
1,0,8,86.1831978,9.91376683734712,64.92384168,10.02,-0.106233162652858,157
1,0,8,86.2201901,10.7951854987384,70.69612648,11.08,-0.284814501261613,162
1,0,8,86.2606904,11.7484544017217,76.93894824,11.69,0.0584544017217041,173
1,0,8,86.3012599,12.7012011372516,83.1783504,12.4,0.301201137251624,161
1,0,8,86.3376961,13.5828286656242,88.95200304,13.71,-0.12717133437576,155
1,0,8,86.3793052,14.5598039709933,95.35007464,14.68,-0.120196029006669,161
1,0,8,86.4259081,15.679330991149,102.68169704,15.91,-0.230669008850981,175
1,0,8,86.4622577,16.561167386503,108.45671752,16.88,-0.318832613496987,169
1,0,8,86.5003687,17.4660835832986,114.38288432,17.67,-0.203916416701343,171
1,0,8,86.5361577,18.3000894399184,119.84466944,18.64,-0.339910560081616,196
1,0,8,86.571451,19.1579061324145,125.46238832,19.34,-0.182093867585429,158
1,0,8,86.6119389,20.1109661684165,131.70384224,20.39,-0.279033831583483,188
1,0,8,86.6482421,20.968991727894,137.32292896,21.36,-0.391008272105939,160
1,0,8,86.6854938,21.8740123581804,143.24977968,22.24,-0.365987641819611,160
1,0,8,86.7211471,22.7320379176579,148.8688664,23.21,-0.477962082342064,180
1,0,8,86.7667309,23.8044654335142,155.89204088,23.56,0.24446543351419,192
1,0,8,86.8049358,24.7093816303098,161.81820768,25.14,-0.430618369690187,200
1,0,8,86.8403136,25.567198322806,167.43592656,25.84,-0.272801677194003,158
1,0,8,86.8763931,26.4009953124443,172.89634384,26.9,-0.499004687555651,164
1,0,8,86.9126519,27.2828317077983,178.67136432,27.86,-0.577168292201669,202
1,0,8,86.9495454,28.1644592361709,184.44501696,28.57,-0.405540763829059,174
1,0,8,86.9857851,29.0220670616857,190.061368,29.53,-0.507932938314234,224
1,0,8,87.0219445,29.8800926211633,195.68045472,30.24,-0.359907378836695,214
1,0,8,87.059017,30.7608846816104,201.448636,31.29,-0.529115318389575,213
1,0,8,87.0987217,31.7146757520472,207.69487736,32.26,-0.545324247952813,153
1,0,8,87.1397096,32.6914421904349,214.09158112,32.96,-0.268557809565081,178
1,0,8,87.1774497,33.5729652853168,219.86454984,34.19,-0.617034714683172,190
1,0,8,87.216316,34.5262341883002,226.1073716,35.16,-0.633765811699838,163
1,0,8,87.263104,35.6219503725794,233.28306024,36.39,-0.768049627420567,175
1,0,8,87.2994461,36.5033690339707,239.05534504,37.09,-0.586630966029304,190
1,0,8,87.3371717,37.385100995834,244.8296816,37.97,-0.584899004166026,179
1,0,8,87.3777878,38.3620763012031,251.2277532,39.11,-0.747923698796924,163
1,0,8,87.6184202,40.5279224645435,265.41157008,41.4,-0.872077535456505,-207
1,0,8,87.6585515,40.3328407039417,264.13400752,41.22,-0.887159296058286,-213
1,0,8,87.7008446,39.8459717703628,260.94557248,40.96,-1.11402822963717,-298
1,0,8,87.7380538,39.1744644252508,256.54796688,40.17,-0.995535574749233,-305
1,0,8,87.7746657,38.3355501945688,251.05403752,39.29,-0.954449805431217,-179
1,0,8,87.8103328,37.4538182327055,245.27970096,38.59,-1.1361817672945,-172
1,0,8,87.8467603,36.596419274172,239.66471776,37.62,-1.02358072582793,-211
1,0,8,87.8879077,35.6195484022936,233.26733008,36.92,-1.30045159770636,-194
1,0,8,87.9258816,34.7381297409024,227.49504528,35.69,-0.951870259097603,-216
1,0,8,87.9612998,33.8565022125298,221.72139264,34.98,-1.12349778747022,-221
1,0,8,87.9969761,33.0226007894007,216.26029144,34.02,-0.997399210599248,-197
1,0,8,88.033332,32.1410776945188,210.48732272,32.96,-0.818922305481188,-236
1,0,8,88.0700856,31.2828432680599,204.86686816,32.26,-0.977156731940116,-217
1,0,8,88.1058951,30.4253398760358,199.25120104,31.2,-0.774660123964228,-232
1,0,8,88.1413443,29.5673143165582,193.63211432,30.59,-1.02268568344176,-221
1,0,8,88.1787355,28.6861045221483,187.86119736,29.62,-0.933895477851632,-201
1,0,8,88.2145828,27.8283922631429,182.2441624,28.57,-0.741607736857141,-240
1,0,8,88.2504146,26.970471137156,176.6257596,27.86,-0.889528862843992,-176
1,0,8,88.2913649,26.0176199681354,170.38567352,26.63,-0.612380031864589,-174
1,0,8,88.3364013,24.9214860498934,163.2072492,25.67,-0.748513950106588,-212
1,0,8,88.3839686,23.8015412957749,155.87289112,24.44,-0.638458704225048,-204
1,0,8,88.4204402,22.9201226343837,150.10060632,23.73,-0.809877365616288,-224
1,0,8,88.4572897,22.0382862390297,144.32558584,22.77,-0.731713760970269,-184
1,0,8,88.5085009,20.847222277754,136.52547824,21.62,-0.772777722245998,-174
1,0,8,88.552575,19.7986055977742,129.65823752,20.31,-0.511394402225793,-182
1,0,8,88.5913078,18.8696696981207,123.57476912,19.6,-0.73033030187927,-225
1,0,8,88.6282758,17.9878333027667,117.79974864,18.72,-0.732166697233268,-179
1,0,8,88.6645306,17.1066235083569,112.02883168,17.67,-0.56337649164313,-182
1,0,8,88.7005561,16.2484935153886,106.40906104,16.88,-0.631506484611371,-169
1,0,8,88.7365084,15.3908856898738,100.79271,15.91,-0.519114310126172,-147
1,0,8,88.7721946,14.5568798332541,95.33092488,15.3,-0.743120166745886,-172
1,0,8,88.808562,13.6750434379001,89.5559044,14.24,-0.564956562099875,-145
1,0,8,88.8509402,12.6746750306173,83.00463472,13.19,-0.515324969382686,-215
1,0,8,88.8879641,11.7931519357354,77.231666,12.31,-0.516848064264595,-167
1,0,8,88.9262991,10.8876091379956,71.30139568,11.34,-0.452390862004348,-148
1,0,8,88.9667671,9.91084269960791,64.90469192,10.37,-0.459157300392066,-204
1,0,8,89.0065809,8.95736492964321,58.66050232,9.66999999999999,-0.712635070356781,-174
1,0,8,89.044051,8.07605070174265,52.88890144,8.44,-0.363949298257351,-157
1,0,8,89.0793616,7.21833844273716,47.27186648,7.64999999999998,-0.431661557262817,-144
1,0,8,89.1154111,6.3845414530988,41.8114492,6.76999999999998,-0.385458546901178,-152
1,0,8,89.1514783,5.50270505774481,36.03642872,5.88999999999999,-0.387294942255176,-149
1,0,8,89.1893275,4.5975799939678,30.10889408,5.00999999999999,-0.412420006032186,-167
1,0,8,89.2259044,3.73986773496232,24.49185912,3.86999999999998,-0.130132265037658,-196
1,0,8,89.2615805,2.88194660897546,18.87345632,3.25999999999999,-0.378053391024533,-170
1,0,8,89.2990631,2.0006323810749,13.10185544,2.38,-0.3793676189251,-196
1,0,8,89.3489161,0.809046252345732,5.29832823999999,1.14999999999998,-0.340953747654245,-139
1,0,8,89.3908629,-0.191739888899802,-1.25567712,0.179999999999978,-0.371739888899781,-178
1,0,8,89.4269163,-1.04945214790529,-6.87271208000001,-0.880000000000024,-0.169452147905268,-179
1,0,8,89.463972,-1.93107967627791,-12.64636472,-1.75,-0.181079676277911,-164
1,0,8,89.5057511,-2.93165695054207,-19.19900224,-2.63000000000002,-0.301656950542049,-197
1,0,8,89.5426257,-3.81307561193332,-24.97128704,-3.78,-0.0330756119333184,-187
1,0,8,89.5797184,-4.695016440778,-30.74699144,-4.48000000000002,-0.215016440777983,-192
1,0,8,89.6157124,-5.55231096582074,-36.36129072,-5.36000000000001,-0.192310965820728,-197
1,0,8,89.6601126,-6.60061434532849,-43.22647968,-6.15000000000001,-0.450614345328479,-176
1,0,8,89.6965479,-7.45843103782466,-48.84419856,-7.29000000000002,-0.168431037824636,-178
