PASS,LOAD_PCT,CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0,4,97.2558531,-30.0887986252066,-196.58528088,-30.06,-0.0287986252066368,-193
1,0,4,97.2918539,-30.419688631275,-198.747152,-30.41,-0.00968863127498309,-176
1,0,4,97.3286793,-30.7503692795413,-200.90765528,-30.76,0.00963072045867364,-170
1,0,4,97.3643333,-31.0905757077989,-203.13039528,-31.2,0.109424292201123,-141
1,0,4,97.4010259,-31.4211516771642,-205.29021464,-31.29,-0.131151677164205,-170
1,0,4,97.4378179,-31.7516229676285,-207.44935008,-31.81,0.0583770323714745,-159
1,0,4,97.4743938,-32.1006224235703,-209.72953936,-32.17,0.0693775764297158,-165
1,0,4,97.51315,-32.449726558413,-212.01041256,-32.43,-0.0197265584130477,-141
1,0,4,97.5522503,-32.8176728954362,-214.41439136,-32.87,0.0523271045638154,-156
1,0,4,97.5942908,-33.1933654711335,-216.86898024,-33.13,-0.0633654711335296,-202
1,0,4,97.630773,-33.5335718993911,-219.09172024,-33.48,-0.0535718993910876,-186
1,0,4,97.6734219,-33.9194183284856,-221.61264936,-33.92,0.000581671514346738,-150
1,0,4,97.719763,-34.341902372931,-224.37295048,-34.36,0.0180976270689754,-161
1,0,4,97.7559189,-34.6811666910795,-226.5895352,-34.72,0.0388333089204664,-189
1,0,4,97.7931163,-35.0215824771391,-228.81364304,-35.07,0.0484175228609089,-148
1,0,4,97.8290092,-35.3523678043064,-230.97483024,-35.33,-0.0223678043064481,-163
1,0,4,97.8646348,-35.6830484525728,-233.13533352,-35.77,0.086951547427212,-159
1,0,4,97.90659,-36.0593691016761,-235.59402592,-36.12,0.0606308983238861,-197
1,0,4,97.9436019,-36.4084732365189,-237.87489912,-36.47,0.0615267634811332,-192
1,0,4,97.9809382,-36.7484703069744,-240.09627128,-36.74,-0.00847030697442364,-158
1,0,4,98.0203981,-37.1158932494926,-242.49683048,-37.26,0.144106750507426,-164
1,0,4,98.0624364,-37.5016349996861,-245.01707568,-37.44,-0.0616349996861203,-175
1,0,4,98.0985672,-37.8228945468622,-247.11602616,-37.88,0.0571054531377513,-178
1,0,4,98.1397312,-38.1995292326686,-249.57677032,-38.32,0.120470767331383,-151
1,0,4,98.1871842,-38.6405414425914,-252.45812528,-38.67,0.0294585574086028,-137
1,0,4,98.2228723,-38.9714314486597,-254.6199964,-39.02,0.048568551340253,-170
1,0,5,98.4598822,-39.3962184289271,-257.39534376,-39.55,0.153781571072834,263
1,0,5,98.4979427,-39.2175315449162,-256.22789232,-39.37,0.152468455083806,272
1,0,5,98.5344757,-38.891352089393,-254.0967976,-38.93,0.0386479106070254,127
1,0,5,98.5709908,-38.5510409822344,-251.87337368,-38.76,0.208959017765594,142
1,0,5,98.6069027,-38.2205696917701,-249.71423824,-38.41,0.18943030822993,127
1,0,5,98.6425399,-37.8898890435037,-247.55373496,-38.14,0.250110956496258,175
1,0,5,98.6825979,-37.5319918809768,-245.21541248,-37.88,0.348008119023206,174
1,0,5,98.7258227,-37.1273032497018,-242.57137776,-37.35,0.222696750298176,138
1,0,5,98.7616164,-36.7969366381385,-240.41292624,-37.09,0.29306336186152,164
1,0,5,98.798903,-36.4568348887819,-238.19087016,-36.65,0.193165111218036,191
1,0,5,98.8395944,-36.0899353407688,-235.79373056,-36.21,0.120064659231183,138
1,0,5,98.8758516,-35.7496242336102,-233.57030664,-35.86,0.110375766389744,146
1,0,5,98.9115879,-35.4187342275419,-231.40843552,-35.59,0.171265772458099,133
1,0,5,98.947603,-35.0884722948796,-229.25066792,-35.24,0.151527705120408,155
1,0,5,98.983642,-34.7578963255142,-227.09084856,-34.89,0.132103674485741,164
1,0,5,99.0253415,-34.3722592542217,-224.57128728,-34.54,0.167740745778303,125
1,0,5,99.0613985,-34.0413692481533,-222.40941616,-34.28,0.238630751846657,156
1,0,5,99.0982949,-33.710793278788,-220.2495968,-33.75,0.0392067212119969,149
1,0,5,99.1390737,-33.3346819874867,-217.79227224,-33.57,0.235318012513339,175
1,0,5,99.1791367,-32.9670496871665,-215.3903452,-33.22,0.252950312833498,181
1,0,5,99.2168447,-32.6177361945218,-213.10810416,-32.78,0.162263805478247,156
1,0,5,99.2523605,-32.2871602251564,-210.9482848,-32.52,0.232839774843569,162
1,0,5,99.2882874,-31.9659006779803,-208.84933432,-32.08,0.114099322019694,163
1,0,5,99.3246232,-31.6261129653268,-206.62933,-31.81,0.183887034673251,153
1,0,5,99.3620969,-31.2859065370692,-204.40659,-31.46,0.174093462930784,146
1,0,5,99.399042,-30.9463281822177,-202.18795352,-31.11,0.163671817782323,133
1,0,5,99.4359874,-30.6061217539601,-199.96521352,-30.76,0.153878246039874,170
1,0,5,99.4783202,-30.2206940404696,-197.44702008,-30.41,0.189305959530433,158
1,0,5,99.5154098,-29.8716945845278,-195.1668308,-29.88,0.00830541547217578,143
1,0,5,99.5524055,-29.5314881562703,-192.9440908,-29.71,0.178511843729709,169
1,0,5,99.5898035,-29.1915957647157,-190.72340256,-29.35,0.158404235284266,164
1,0,5,99.6257967,-28.8612291531524,-188.56495104,-29,0.138770846847599,179
1,0,5,99.6627331,-28.5213367615979,-186.3442628,-28.74,0.218663238402122,178
1,0,5,99.7000728,-28.1815490489443,-184.12425848,-28.39,0.208450951055667,160
1,0,5,99.7360615,-27.850659042876,-181.96238736,-27.95,0.09934095712401,137
1,0,5,99.7724346,-27.5109760091234,-179.74306696,-27.6,0.0890239908765551,135
1,0,5,99.8088261,-27.1805047186591,-177.58393152,-27.24,0.059495281340876,179
1,0,5,99.8523245,-26.7851325095733,-175.00076568,-26.89,0.104867490426653,136
1,0,5,99.8910416,-26.4176048881542,-172.59952256,-26.54,0.122395111845812,140
1,0,5,99.9323202,-26.0412842390508,-170.14083016,-26.37,0.32871576094918,121
1,0,5,99.9695543,-25.7016012052983,-167.92150976,-25.75,0.0483987947017148,131
1,0,5,100.0091322,-25.3429712904643,-165.57839984,-25.4,0.0570287095356434,157
1,0,5,100.0550586,-24.920487246019,-162.81809872,-25.05,0.129512753981025,149
1,0,5,100.0917271,-24.5810135700684,-160.60014616,-24.78,0.198986429931576,149
1,0,5,100.1287838,-24.2411211785139,-158.37945792,-24.26,0.018878821486112,138
1,0,5,100.1646499,-23.9103358513465,-156.21827072,-23.99,0.0796641486534355,124
1,0,5,100.2003715,-23.5792364874762,-154.05503176,-23.73,0.150763512523792,171
1,0,5,100.2416338,-23.2028111594718,-151.59565544,-23.2,-0.00281115947185739,133
1,0,5,100.2786867,-22.8633374835213,-149.37770288,-22.94,0.0766625164786845,173
1,0,5,100.3168705,-22.5142333486786,-147.09682968,-22.59,0.0757666513214339,175
1,0,5,100.356624,-22.1468104061604,-144.69627048,-22.23,0.0831895938395775,126
1,0,5,100.3965805,-21.7790734269393,-142.29365952,-21.97,0.190926573060747,152
1,0,5,100.4327715,-21.4484974575739,-140.13384016,-21.62,0.171502542426083,157
1,0,5,100.4742424,-21.0722814873716,-137.67583168,-21,-0.0722814873715727,150
1,0,5,100.5203284,-20.6496927640252,-134.91484664,-20.65,0.000307235974783993,126
1,0,5,100.5569499,-20.3094863357676,-132.69210664,-20.3,-0.00948633576766156,140
1,0,5,100.5941044,-19.9695939442131,-130.4714184,-20.04,0.07040605578689,154
1,0,5,100.6338219,-19.6026943962,-128.0742788,-19.69,0.0873056038000399,194
1,0,5,100.6716915,-19.2531715457532,-125.79066992,-19.33,0.0768284542467761,137
1,0,5,100.7118328,-18.8861673188391,-123.3928464,-18.89,0.00383268116092239,139
1,0,5,100.7535293,-18.5094279541317,-120.93141832,-18.46,-0.0494279541317226,118
1,0,5,100.7905695,-18.160533177091,-118.65191296,-18.28,0.119466822909036,163
1,0,5,100.8274212,-17.8295384921216,-116.48935792,-17.84,0.0104615078783858,158
1,0,5,100.873923,-17.397738025487,-113.66818792,-17.4,0.00226197451294397,137
1,0,5,100.9099269,-17.0671620561217,-111.50836856,-17.05,-0.0171620561217161,154
1,0,5,100.9464762,-16.7273743434682,-109.28836424,-16.7,-0.0273743434681748,185
1,0,5,100.9828741,-16.3969030530038,-107.1292288,-16.43,0.0330969469961495,132
1,0,5,101.0188603,-16.0661177258365,-104.9680416,-15.99,-0.0761177258365073,139
1,0,5,101.061985,-15.6714782690577,-102.3896632,-15.73,0.0585217309422568,169
1,0,5,101.0975826,-15.3404835840884,-100.22710816,-15.38,0.0395164159116064,165
1,0,5,101.1351489,-15.0008005503358,-98.00778776,-14.94,-0.060800550335852,171
1,0,5,101.1762418,-14.6238518278265,-95.54499184,-14.59,-0.0338518278264832,170
1,0,5,101.2125112,-14.284378151876,-93.32703928,-14.41,0.125621848124045,174
1,0,5,101.2500162,-13.9443810814204,-91.10566712,-13.97,0.025618918579589,176
1,0,5,101.2859513,-13.6139097909561,-88.94653168,-13.45,-0.163909790956088,158
1,0,5,101.3301702,-13.2002187741949,-86.24367984,-13.36,0.159781225805087,158
1,0,5,101.3682333,-12.8604310615414,-84.02367552,-12.92,0.0595689384586304,164
1,0,5,101.4093658,-12.4747939902488,-81.50411424,-12.48,0.00520600975119123,168
1,0,5,101.4561516,-12.0523099458034,-78.74381312,-11.95,-0.102309945803439,170
1,0,5,101.491956,-11.7216292975371,-76.58330984,-11.78,0.058370702462911,169
1,0,5,101.5290285,-11.3822603004876,-74.3660412,-11.34,-0.0422603004875537,164
1,0,5,101.5644896,-11.0510562577162,-72.20211832,-11.07,0.0189437422837848,145
1,0,5,101.6009029,-10.7202709305489,-70.04093112,-10.72,-0.000270930548870396,188
1,0,5,101.6442342,-10.3438456025445,-67.5815548,-10.19,-0.15384560254452,163
1,0,5,101.6891725,-9.91225449371194,-64.76175264,-9.75,-0.162254493711941,150
1,0,5,101.7364987,-9.48024466927536,-61.9392148,-9.39999999999998,-0.0802446692753804,169
1,0,5,101.7716972,-9.14987805771203,-59.78076328,-9.13999999999999,-0.00987805771204009,174
1,0,5,101.8087679,-8.81019502395949,-57.56144288,-8.78999999999999,-0.020195023959495,150
1,0,5,101.8445305,-8.47930501789114,-55.39957176,-8.51999999999998,0.0406949821088372,153
1,0,5,101.8806465,-8.1484150118228,-53.23770064,-8.16999999999999,0.0215849881771852,186
1,0,5,101.9241373,-7.77198968381845,-50.77832432,-7.63999999999999,-0.131989683818465,159
1,0,5,101.9690074,-7.34018921718387,-47.95715432,-7.28999999999999,-0.0501892171838794,154
1,0,5,102.0167206,-6.90849342945029,-45.13666824,-6.76999999999998,-0.138493429450311,160
1,0,5,102.0540588,-6.55959865240955,-42.85716288,-6.5,-0.0595986524095515,150
1,0,5,102.0896869,-6.22870864634121,-40.69529176,-6.23999999999998,0.0112913536587715,176
1,0,5,102.1255284,-5.89823735587688,-38.53615632,-5.88999999999999,-0.00823735587689001,126
1,0,5,102.1615577,-5.56745202870954,-36.37496912,-5.53999999999999,-0.0274520287095443,193
1,0,5,102.1974282,-5.2369807382452,-34.21583368,-5.26999999999998,0.0330192617547782,155
1,0,5,102.2345649,-4.90619541107786,-32.05464648,-4.82999999999998,-0.0761954110778795,132
1,0,5,102.27794,-4.50182081650589,-29.41266352,-4.29999999999998,-0.201820816505907,173
1,0,5,102.3139711,-4.17166356274456,-27.25557984,-4.03999999999999,-0.131663562744572,166
1,0,5,102.3500244,-3.84066887777522,-25.0930248,-3.78,-0.0606688777752185,135
1,0,5,102.3890646,-3.48256235744628,-22.75333448,-3.34,-0.142562357446272,153
1,0,5,102.4271273,-3.13356290150453,-20.4731452,-2.98999999999998,-0.14356290150455,166
1,0,5,102.4627535,-2.80288225323819,-18.31264192,-2.63999999999999,-0.162882253238207,151
1,0,5,102.4993272,-2.47220160497186,-16.15213864,-2.37,-0.102201604971852,130
1,0,5,102.5349933,-2.14141627780452,-13.99095144,-1.92999999999998,-0.211416277804538,172
1,0,5,102.5773212,-1.75567452761096,-11.47070624,-1.57999999999998,-0.175674527610972,154
1,0,5,102.6136624,-1.41578213605641,-9.25001799999998,-1.39999999999998,-0.0157821360564347,150
1,0,5,102.6516067,-1.07588974450187,-7.02932976,-0.969999999999999,-0.105889744501873,178
1,0,5,102.6907925,-0.708885517587728,-4.63150623999999,-0.609999999999985,-0.0988855175877431,142
1,0,5,102.7319079,-0.331936795078366,-2.16871032,-0.349999999999994,0.0180632049216286,120
1,0,5,102.7698151,0.0171673397643809,0.11216288,0.0900000000000034,-0.0728326602356225,125
1,0,5,102.8111411,0.393697346669736,2.57222312,0.350000000000023,0.0436973466697136,149
1,0,5,102.8567319,0.81618139111511,5.33252424,0.969999999999999,-0.153818608884889,166
1,0,5,102.8941418,1.15607378266965,7.55321248,1.23000000000002,-0.0739262173303663,155
1,0,5,102.9309203,1.49596617422419,9.77390072,1.58000000000001,-0.0840338257758186,163
1,0,5,102.9707008,1.86317975894034,12.17309208,1.94,-0.0768202410596552,130
1,0,5,103.0116602,2.2398144447467,14.63383624,2.20000000000002,0.0398144447466833,144
1,0,5,103.0477658,2.57039041411204,16.7936556,2.73000000000002,-0.159609585887983,167
1,0,5,103.0901271,2.94681574211639,19.25303192,3.08000000000001,-0.133184257883626,146
1,0,5,103.1366167,3.37882556655297,22.07556976,3.61000000000001,-0.23117443344704,127
1,0,5,103.1726385,3.7181945636025,24.2928384,3.78,-0.0618054363974969,168
1,0,5,103.2113019,4.05829631295905,26.51489448,4.22,-0.161703687040948,152
1,0,5,103.2472764,4.39818870451359,28.73558272,4.57000000000002,-0.171811295486431,136
1,0,5,103.2829511,4.72918338948294,30.89813776,4.84,-0.110816610517068,118
1,0,5,103.3247119,5.10581807528929,33.35888192,5.28,-0.174181924710708,142
1,0,5,103.3604321,5.44539643014083,35.5775184,5.71000000000001,-0.26460356985918,142
1,0,5,103.3985228,5.78528882169537,37.79820664,5.98000000000002,-0.194711178304648,166
1,0,5,103.4390434,6.16202818640273,40.25963472,6.24000000000001,-0.0779718135972791,125
1,0,5,103.479006,6.53855819330808,42.71969496,6.59,-0.05144180669192,104
1,0,5,103.5153549,6.86002709828622,44.82001328,7.12,-0.259972901713788,164
1,0,5,103.5513879,7.19039370984955,46.9784648,7.38,-0.189606290150449,161
1,0,5,103.5882431,7.5306001381071,49.2012048,7.82000000000002,-0.289399861892925,119
1,0,5,103.6237674,7.86117610747243,51.36102416,8,-0.138823892527569,108
1,0,5,103.6613137,8.20106849902697,53.5817124,8.44,-0.238931500973024,146
1,0,5,103.6978534,8.53185382619431,55.7428996,8.79000000000002,-0.258146173805708,131
1,0,5,103.7338493,8.87153685994685,57.96222,9.05000000000001,-0.178463140053161,141
1,0,5,103.7713557,9.21153393040239,60.18359216,9.49000000000001,-0.278466069597615,139
1,0,5,103.811509,9.58785457950574,62.64228456,9.76000000000002,-0.172145420494275,111
1,0,5,103.8531863,9.9645939442131,65.10371264,10.2,-0.235406055786914,124
1,0,5,103.8900081,10.3045910146686,67.3250848,10.64,-0.335408985331366,117
1,0,5,103.9314657,10.6903327648622,69.84533,10.9,-0.209667235137799,135
1,0,5,103.9785632,11.1128168093076,72.60563112,11.43,-0.317183190692425,143
1,0,5,104.0254998,11.5444079181402,75.42543328,11.87,-0.325592081859847,142
1,0,5,104.0613595,11.8843003096947,77.64612152,12.13,-0.245699690305294,127
1,0,5,104.1017727,12.2517232522129,80.04668072,12.57,-0.318276747787168,124
1,0,5,104.1440027,12.6373603235054,82.566242,12.92,-0.282639676494606,162
1,0,5,104.1796656,12.9678316139697,84.72537744,13.27,-0.302168386030267,123
1,0,5,104.2159816,13.2988262989391,86.88793248,13.62,-0.321173701060918,135
1,0,5,104.2560931,13.6661445625562,89.28780776,13.98,-0.313855437443783,125
1,0,5,104.2925119,14.0058275963088,91.50712816,14.33,-0.324172403691236,153
1,0,5,104.3299909,14.3453012722593,93.72508072,14.59,-0.244698727740698,168
1,0,5,104.3660125,14.6764006361297,95.88831968,14.94,-0.263599363870345,128
1,0,5,104.4017854,15.007395321099,98.05087472,15.29,-0.282604678901023,143
1,0,5,104.4434713,15.3837159702023,100.50956712,15.82,-0.436284029797672,136
1,0,5,104.4798459,15.7231896461529,102.72751968,16.09,-0.366810353847121,172
1,0,5,104.5165342,16.0632913955094,104.94957576,16.44,-0.37670860449057,152
1,0,5,104.5518644,16.3849696582896,107.05126192,16.79,-0.405030341710454,113
1,0,5,104.5885901,16.7248620498441,109.27195016,17.14,-0.415137950155906,147
1,0,5,104.6305392,17.1012873778485,111.73132648,17.49,-0.388712622151548,144
1,0,5,104.6663565,17.440656374898,113.94859512,17.76,-0.319343625102029,181
1,0,5,104.7034204,17.7809674820565,116.17201904,18.2,-0.419032517943478,134
1,0,5,104.7401609,18.1118574881249,118.33389016,18.46,-0.348142511875125,123
1,0,5,104.7761397,18.4424334574902,120.49370952,18.9,-0.457566542509788,157
1,0,5,104.8170653,18.8187541065936,122.95240192,19.25,-0.43124589340643,177
1,0,5,104.8531201,19.1583324614451,125.1710384,19.51,-0.351667538554917,177
1,0,5,104.8908277,19.4986435686037,127.39446232,19.95,-0.451356431396363,150
1,0,5,104.926752,19.829114859068,129.55359776,20.39,-0.560885140932026,128
1,0,5,104.9623544,20.1597955073343,131.71410104,20.74,-0.580204492665683,185
1,0,5,105.0041378,20.5176926698613,134.05242352,21.1,-0.582307330138757,161
1,0,5,105.0491146,20.9495978153968,136.87427744,21.45,-0.500402184603171,138
1,0,5,105.0966517,21.3813982820314,139.69544744,21.8,-0.418601717968578,139
1,0,5,105.143429,21.812884711963,142.51456568,22.5,-0.687115288036996,166
1,0,5,105.1902466,22.2353687564084,145.2748668,22.85,-0.614631243591646,159
1,0,5,105.2262939,22.5752611479629,147.49555504,23.12,-0.544738852037082,163
1,0,5,105.264232,22.9246793195087,149.77848,23.47,-0.545320680491322,164
1,0,5,105.3033293,23.2915788675218,152.1756196,23.73,-0.438421132478201,165
1,0,5,105.3417569,23.6405783234636,154.45580888,24.08,-0.439421676536451,176
1,0,5,105.3781958,23.9717823662349,156.61973176,24.52,-0.548217633765102,156
1,0,5,105.4136141,24.3021489777982,158.77818328,24.87,-0.567851022201765,165
1,0,5,105.4508229,24.6423554060558,161.00092328,25.14,-0.497644593944226,176
1,0,5,105.486845,24.9727220176191,163.1593748,25.67,-0.6972779823809,157
1,0,5,105.5225267,25.3035073447865,165.320562,25.93,-0.62649265521355,185
1,0,5,105.5651667,25.689353773881,167.84149112,26.28,-0.590646226118981,151
1,0,5,105.6010307,26.0292461654356,170.06217936,26.54,-0.510753834564461,149
1,0,5,105.6390734,26.3689291991881,172.28149976,26.98,-0.61107080081192,181
1,0,5,105.6746836,26.6994004896524,174.4406352,27.16,-0.460599510347564,148
1,0,5,105.7131535,27.03960691791,176.6633752,27.6,-0.560393082090044,166
1,0,5,105.753434,27.4162416037163,179.12411936,28.13,-0.713758396283655,134
1,0,5,105.7994008,27.8474139969449,181.94118584,28.48,-0.632586003055113,179
1,0,5,105.846996,28.2790051057775,184.760988,28.92,-0.640994894222533,148
1,0,5,105.8831289,28.6102091485488,186.92491088,29.18,-0.569790851451177,111
1,0,5,105.9190458,28.9408897968152,189.08541416,29.62,-0.679110203184838,171
1,0,5,105.9589449,29.3078940237293,191.48323768,29.97,-0.662105976270688,155
1,0,5,106.0009159,29.6937404528239,194.0041668,30.24,-0.546259547176135,151
1,0,5,106.0379202,30.0340515599824,196.22759072,30.68,-0.645948440017584,126
1,0,5,106.0792143,30.4104768879868,198.68696704,31.11,-0.699523112013235,144
1,0,5,106.127607,30.8508610245035,201.56421848,31.55,-0.699138975496464,146
1,0,5,106.1634217,31.1820650672749,203.72814136,31.82,-0.637934932725123,136
1,0,5,106.1999708,31.5219574588294,205.9488296,32.26,-0.738042541170579,143
1,0,5,106.2359348,31.8525334281948,208.10864896,32.61,-0.757466571805242,153
1,0,5,106.2717855,32.1831093975601,210.26846832,32.87,-0.686890602439895,125
1,0,5,106.3078807,32.5134760091234,212.42691984,33.22,-0.706523990876562,143
1,0,5,106.3438653,32.8443660151918,214.58879096,33.58,-0.735633984808231,158
1,0,5,106.3857527,33.2305264809893,217.11177184,34.02,-0.789473519010663,163
1,0,5,106.4243782,33.5701048358409,219.33040832,34.37,-0.799895164159118,128
1,0,5,106.4696004,34.0014865868715,222.14884264,34.72,-0.718513413128541,187
1,0,5,106.5059536,34.3323765929398,224.31071376,35.16,-0.827623407060194,150
1,0,5,106.5434435,34.6722689844943,226.531402,35.6,-0.927731015505678,137
1,0,5,106.582547,35.0399012848145,228.93332904,35.77,-0.730098715185513,146
1,0,5,106.6241229,35.4163266128188,231.39270536,36.3,-0.883673387181162,175
1,0,5,106.6668997,35.8113847852016,233.97381944,36.65,-0.838615214798388,128
1,0,5,106.7042586,36.1417513967649,236.13227096,37,-0.858248603235054,130
1,0,5,106.7481297,36.5553377346251,238.83443888,37.27,-0.714662265374884,141
1,0,5,106.7858479,36.8951254472787,241.0544432,37.79,-0.894874552721362,149
1,0,5,106.8215128,37.2348084810312,243.2737636,37.97,-0.735191518968797,104
1,0,5,106.8573936,37.5562773860093,245.37408192,38.41,-0.853722613990662,160
1,0,5,106.8935873,37.8964838142669,247.59682192,38.67,-0.773516185733136,144
1,0,5,106.9316237,38.2357481324154,249.81340664,39.11,-0.874251867584604,153
1,0,5,107.1680601,38.6702702504761,252.65235856,39.46,-0.789729749523957,-244
1,0,5,107.2067735,38.4791265772458,251.40352064,39.46,-0.980873422754193,-249
1,0,5,107.2430962,38.1508535437025,249.25874752,39.29,-1.1391464562975,-170
1,0,5,107.2791017,37.8202775743372,247.09892816,38.76,-0.939722425662822,-139
1,0,5,107.3220875,37.4255334386574,244.51986584,38.32,-0.89446656134259,-161
1,0,5,107.3618009,37.0583198539413,242.12067448,38.06,-1.00168014605872,-155
1,0,5,107.3980477,36.7272204900709,239.95743552,37.71,-0.982779509929074,-151
1,0,5,107.4339025,36.3969585574086,237.79966792,37.36,-0.963041442591404,-130
1,0,5,107.4807744,35.964844054071,234.97644616,37,-1.03515594592898,-152
1,0,5,107.5280027,35.5334623030405,232.15801184,36.48,-0.946537696959567,-172
1,0,5,107.5638334,35.2027816547741,229.99750856,36.21,-1.00721834522589,-152
1,0,5,107.6007978,34.8629939421206,227.77750424,35.86,-0.997006057879446,-138
1,0,5,107.6372532,34.5319992571512,225.6149492,35.42,-0.888000742848789,-165
1,0,5,107.6738779,34.1926302601017,223.39768056,35.16,-0.967369739898295,-174
1,0,5,107.7098342,33.8620542907364,221.2378612,34.81,-0.947945709263642,-187
1,0,5,107.7455937,33.531164284668,219.07599008,34.45,-0.918835715331994,-168
1,0,5,107.7875458,33.1454225344745,216.55574488,34.1,-0.95457746552556,-131
1,0,5,107.824061,32.8146372073071,214.39455768,33.66,-0.845362792692875,-170
1,0,5,107.86101,32.4752682102576,212.17728904,33.4,-0.92473178974241,-187
1,0,5,107.9043066,32.0984241666492,209.71517704,32.96,-0.861575833350777,-171
1,0,5,107.9438004,31.7120543430497,207.19082832,32.52,-0.807945656950356,-164
1,0,5,107.9833216,31.3450501161355,204.7930048,32.17,-0.824949883864502,-135
1,0,5,108.0229392,30.9966787335998,202.51691904,31.82,-0.823321266400239,-202
1,0,5,108.0684751,30.5645642302622,199.69369728,31.47,-0.905435769737807,-185
1,0,5,108.1043435,30.2428859674821,197.59201112,31.03,-0.787114032517945,-148
1,0,5,108.1497869,29.8204019230367,194.83171,30.85,-1.02959807696334,-191
1,0,5,108.1876018,29.4811376048882,192.61512528,30.15,-0.668862395111852,-219
1,0,5,108.2280847,29.1040842034778,190.15164544,29.88,-0.775915796522209,-166
1,0,5,108.2750073,28.6817048379334,187.39202824,29.45,-0.7682951620666,-132
1,0,5,108.3105419,28.3416030885769,185.16997216,29.09,-0.748396911423136,-153
1,0,5,108.3483625,28.0023387704283,182.95338744,28.83,-0.827661229571671,-219
1,0,5,108.3843904,27.671344085459,180.7908324,28.39,-0.718655914541017,-156
1,0,5,108.4204613,27.3312423361024,178.56877632,28.13,-0.798757663897547,-172
1,0,5,108.461616,26.9545029713951,176.10734824,27.69,-0.735497028604907,-149
1,0,5,108.4980646,26.6242410387328,173.94958064,27.42,-0.795758961267254,-231
1,0,5,108.5338416,26.2936650693674,171.78976128,27.07,-0.776334930632594,-165
1,0,5,108.5699174,25.9628797422001,169.62857408,26.72,-0.757120257799912,-168
1,0,5,108.6073873,25.6227779928435,167.406518,26.28,-0.657222007156459,-156
1,0,5,108.6458812,25.2647761514156,165.0675116,26.02,-0.755223848584414,-158
1,0,5,108.6839457,24.9164047688799,162.79142584,25.67,-0.753595231120148,-194
1,0,5,108.7216749,24.5668819184331,160.50781696,25.4,-0.833118081566894,-156
1,0,5,108.7575402,24.245098976752,158.40544688,24.96,-0.714901023248036,-148
1,0,5,108.7939311,23.9051019062964,156.18407472,24.7,-0.794898093703587,-141
1,0,5,108.8355145,23.5288859360941,153.72606624,24.17,-0.641114063905935,-184
1,0,5,108.8715997,23.1890982234405,151.50606192,23.91,-0.720901776559455,-177
1,0,5,108.9086394,22.849205831886,149.28537368,23.56,-0.710794168114003,-163
1,0,5,108.9445393,22.5183158258177,147.12350256,23.12,-0.601684174182349,-146
1,0,5,108.9816104,22.1785281131641,144.90349824,22.85,-0.671471886835903,-159
1,0,5,109.0238337,21.8021027851598,142.44412192,22.5,-0.697897214840236,-148
1,0,5,109.0607292,21.452998650317,140.16324872,22.15,-0.697001349682985,-173
1,0,5,109.0970349,21.1221086442487,138.0013776,21.8,-0.677891355751331,-161
1,0,5,109.1345064,20.7914279959823,135.84087432,21.27,-0.478572004017668,-181
1,0,5,109.1789786,20.369362667141,133.08330888,21.1,-0.730637332859047,-177
1,0,5,109.2156851,20.0383679821716,130.92075384,20.66,-0.621632017828365,-164
1,0,5,109.2527745,19.6893685262299,128.64056456,20.3,-0.610631473770123,-148
1,0,5,109.2885025,19.3583738412605,126.47800952,19.95,-0.591626158739476,-159
1,0,5,109.3248495,19.0282165874992,124.32092584,19.6,-0.571783412500807,-194
1,0,5,109.3617642,18.6882195170437,122.09955368,19.25,-0.56178048295633,-188
1,0,5,109.3989178,18.3484318043901,119.87954936,18.99,-0.641568195609878,-150
1,0,5,109.4362692,18.0085394128356,117.65886112,18.55,-0.541460587164423,-154
1,0,5,109.472642,17.66854234238,115.43748896,18.28,-0.611457657619955,-170
1,0,5,109.5084863,17.3469687585009,113.33648672,17.93,-0.583031241499096,-183
1,0,5,109.5455392,17.0070763669464,111.11579848,17.58,-0.572923633053644,-152
1,0,5,109.5859593,16.630651038942,108.65642216,17.14,-0.509348961057999,-178
1,0,5,109.6227232,16.2907586473875,106.43573392,16.88,-0.589241352612518,-151
1,0,5,109.6613285,15.9417591914457,104.15554464,16.53,-0.58824080855427,-167
1,0,5,109.6972553,15.6113925798824,101.99709312,16,-0.3886074201176,-165
1,0,5,109.7329347,15.2803978949131,99.83453808,15.91,-0.62960210508694,-133
1,0,5,109.7742316,14.9038678880077,97.37447784,15.38,-0.476132111992294,-145
1,0,5,109.8110348,14.5638708175522,95.15310568,15.03,-0.466129182447842,-181
1,0,5,109.8475821,14.2335042059888,92.99465416,14.77,-0.536495794011183,-165
1,0,5,109.8842904,13.9028235577225,90.83415088,14.42,-0.517176442277526,-152
1,0,5,109.9198722,13.5630358450689,88.61414656,14.06,-0.496964154931053,-125
1,0,5,109.9614651,13.1769800581724,86.0918496,13.71,-0.533019941827623,-149
1,0,5,109.9983173,12.846194731005,83.9306624,13.27,-0.423805268994967,-177
1,0,5,110.0351892,12.5063023394505,81.70997416,12.92,-0.413697660549515,-150
1,0,5,110.0708911,12.1761450856892,79.55289048,12.66,-0.48385491431082,-172
1,0,5,110.1065576,11.8454644374228,77.3923872,12.31,-0.464535562577163,-140
