CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
1096,7147.0153,35,-35,-0.569947476890103,0.409998382033028,0,46.5,0,40
1097,7153.5219746,35,-35,-0.530000000000015,0.466492645633577,0,63,1,40
1098,7160.0761041,35,-35,-0.485052523109921,0.402927314221154,0,90,2,40
1099,7166.576232,35,-35,-0.525000000000006,0.346284492831872,0,66.5,1,40
1100,7173.1269661,35,-35,-0.525052523109913,0.346358771726242,0,72,2,40
1101,7179.6791132,35,-35,-0.530052523109923,0.466566924527946,0,76.5,2,40
1102,7186.1543204,35,-35,-0.524947476890102,0.346358771726237,0,64.5,1,40
1103,7192.6078226,35,-35,-0.524947476890102,0.346358771726237,0,43,0,40
1104,7199.1361638,35,-35,-0.570052523109915,0.409998382033033,0,77.5,2,40
1105,7205.6425862,35,-35,-0.485000000000017,0.403001593115519,0,58,0,40
1106,7212.1582693,35,-35,-0.524947476890102,0.346358771726237,0,42.5,0,40
1107,7218.7044167,35,-35,-0.48494747689011,0.402927314221149,0,59.5,1,40
1108,7225.2348732,35,-35,-0.485052523109921,0.402927314221154,0,66.5,1,40
1109,7231.7642934,35,-35,-0.525052523109913,0.346358771726242,0,68,2,40
1110,7238.2894491,35,-35,-0.485000000000003,0.289864508125673,0,62,1,40
1111,7244.8327898,35,-35,-0.485052523109921,0.402927314221154,0,42,0,40
1112,7251.363028,35,-35,-0.525052523109913,0.346358771726242,0,38.5,0,40
1113,7257.856785,35,-35,-0.524947476890102,0.346358771726237,0,71,2,40
1114,7264.3648374,35,-35,-0.485052523109907,0.289790229231309,0,89.5,2,40
1115,7270.9075979,35,-35,-0.525000000000006,0.346284492831872,0,63.5,1,40
1116,7277.440406,35,-35,-0.485052523109921,0.402927314221154,0,63,1,40
1117,7283.976542,35,-35,-0.530052523109923,0.466566924527946,0,50,0,40
1118,7290.4791866,35,-35,-0.570000000000011,0.410072660927398,0,64,1,40
1119,7297.005889,35,-35,-0.530052523109923,0.466566924527946,0,59.5,1,40
1120,7303.5348662,35,-35,-0.570052523109915,0.409998382033033,0,49,0,40
1121,7310.0406783,35,-35,-0.445000000000007,0.346284492831852,0,58,0,40
1122,7316.5879409,35,-35,-0.485052523109921,0.402927314221154,0,54.5,0,40
1123,7323.1369064,35,-35,-0.525000000000009,0.346433050620606,0,56,0,40
1124,7329.625354,35,-35,-0.570000000000007,0.409924103138664,0,89,2,40
1125,7336.1514568,35,-35,-0.525000000000006,0.346284492831872,0,71,2,40
1126,7342.6697891,35,-35,-0.525052523109913,0.346358771726242,0,63,1,40
1127,7349.1897525,35,-35,-0.570000000000007,0.409924103138664,0,68.5,2,40
1128,7355.6870887,35,-35,-0.485052523109921,0.402927314221154,0,85.5,2,40
1129,7362.1908855,35,-35,-0.569947476890103,0.409998382033028,0,61,1,40
1130,7368.7292845,35,-35,-0.485052523109921,0.402927314221154,0,46,0,40
1131,7375.2039659,35,-35,-0.570000000000007,0.409924103138664,0,70.5,2,40
1132,7381.7311863,35,-35,-0.525000000000006,0.346284492831872,0,69,2,40
1133,7388.2759784,35,-35,-0.530052523109923,0.466566924527946,0,71.5,2,40
1134,7394.8021313,35,-35,-0.570052523109915,0.409998382033033,0,79.5,2,40
1135,7401.3096896,35,-35,-0.570000000000011,0.410072660927398,0,55,0,40
1136,7407.8336141,35,-35,-0.530052523109923,0.466566924527946,0,57.5,0,40
1137,7414.3780043,35,-35,-0.570000000000011,0.282793440313814,0,89,2,40
1138,7420.8980178,35,-35,-0.525052523109913,0.346358771726242,0,63.5,1,40
1139,7427.3699644,35,-35,-0.525000000000006,0.346284492831872,0,61,1,40
1140,7433.8632879,35,-35,-0.570052523109915,0.409998382033033,0,73,2,40
1141,7440.3865776,35,-35,-0.440000000000012,0.466492645633577,0,56.5,0,40
1142,7446.8900175,35,-35,-0.485000000000014,0.402853035326785,0,60,1,40
1143,7453.3819307,35,-35,-0.569947476890103,0.409998382033028,0,56.5,0,40
1144,7459.9203634,35,-35,-0.525052523109913,0.346358771726242,0,49,0,40
1145,7466.4474521,35,-35,-0.485000000000017,0.403001593115519,0,57,0,40
1146,7472.996303,35,-35,-0.530052523109923,0.466566924527946,0,53,0,40
1147,7479.5041493,35,-35,-0.525000000000006,0.346284492831872,0,56.5,0,40
1148,7485.9972278,35,-35,-0.485000000000014,0.402853035326785,0,67,2,40
1149,7492.5221741,35,-35,-0.525000000000006,0.346284492831872,0,71,2,40
1150,7499.0167378,35,-35,-0.530000000000001,0.226076340030148,0,52,0,40
1151,7505.5276976,35,-35,-0.525000000000006,0.346284492831872,0,59.5,1,40
1152,7512.0059601,35,-35,-0.485000000000014,0.402853035326785,0,54.5,0,40
1153,7518.5466127,35,-35,-0.525000000000006,0.346284492831872,0,56,0,40
1154,7525.0676239,35,-35,-0.530000000000001,0.226076340030148,0,59.5,1,40
1155,7531.5825546,35,-35,-0.570052523109915,0.409998382033033,0,55.5,0,40
1156,7538.1182376,35,-35,-0.525052523109913,0.346358771726242,0,73,2,40
1157,7544.635394,35,-35,-0.525052523109913,0.346358771726242,0,69.5,2,40
1158,7551.1603567,35,-35,-0.485000000000017,0.403001593115519,0,48,0,40
1159,7557.6744571,35,-35,-0.525052523109913,0.346358771726242,0,50,0,40
1160,7564.1466346,35,-35,-0.570052523109915,0.409998382033033,0,65.5,1,40
1161,7570.6681893,35,-35,-0.530052523109923,0.466566924527946,0,64.5,1,40
1162,7577.2143151,35,-35,-0.525052523109913,0.346358771726242,0,51.5,0,40
1163,7583.7420012,35,-35,-0.485052523109921,0.402927314221154,0,56,0,40
1164,7590.2564791,35,-35,-0.485000000000017,0.403001593115519,0,63,1,40
1165,7596.7245194,35,-35,-0.525052523109913,0.346358771726242,0,69,2,40
1166,7603.2305245,35,-35,-0.570000000000011,0.410072660927398,0,74,2,40
1167,7609.7700332,35,-35,-0.445000000000007,0.346284492831852,0,61.5,1,40
1168,7616.2883193,35,-35,-0.48494747689011,0.402927314221149,0,66,1,40
1169,7622.8124894,35,-35,-0.440052523109919,0.466566924527946,0,54,0,40
1170,7629.3756224,35,-35,-0.525052523109913,0.346358771726242,0,58,0,40
1171,7635.8437866,35,-35,-0.484947476890095,0.289790229231304,0,71,2,40
1172,7642.3950413,35,-35,-0.485052523109921,0.402927314221154,0,79.5,2,40
1173,7648.9176571,35,-35,-0.529947476890111,0.466566924527941,0,68,2,40
1174,7655.4755146,35,-35,-0.485052523109921,0.402927314221154,0,59,1,40
1175,7662.0324151,35,-35,-0.485052523109921,0.402927314221154,0,70,2,40
1176,7668.5809433,35,-35,-0.525000000000009,0.346433050620606,0,60.5,1,40
1177,7675.1030172,35,-35,-0.570052523109915,0.409998382033033,0,67,2,40
1178,7681.6742076,35,-35,-0.530052523109923,0.466566924527946,0,54.5,0,40
1179,7688.2048459,35,-35,-0.525052523109913,0.346358771726242,0,61,1,40
1180,7694.7069849,35,-35,-0.445052523109915,0.346358771726222,0,75.5,2,40
1181,7701.2215933,35,-35,-0.485052523109921,0.402927314221154,0,73,2,40
1182,7707.7595764,35,-35,-0.569947476890103,0.409998382033028,0,58,0,40
1183,7714.3203787,35,-35,-0.525052523109913,0.346358771726242,0,62,1,40
1184,7720.8440617,35,-35,-0.525052523109913,0.346358771726242,0,43.5,0,40
1185,7727.4348798,35,-35,-0.485000000000014,0.402853035326785,0,41,0,40
1186,7733.9920062,35,-35,-0.525052523109913,0.346358771726242,0,61.5,1,40
1187,7740.5924061,35,-35,-0.525052523109913,0.346358771726242,0,62.5,1,40
1188,7747.1624741,35,-35,-0.570000000000011,0.410072660927398,0,87,2,40
1189,7753.7076036,35,-35,-0.525000000000006,0.346284492831872,0,72.5,2,40
1190,7760.2375868,35,-35,-0.48494747689011,0.402927314221149,0,69,2,40
1191,7766.7284673,35,-35,-0.485000000000014,0.402853035326785,0,70,2,40
1192,7773.3071307,35,-35,-0.485052523109907,0.289790229231309,0,48.5,0,40
1193,7779.8293983,35,-35,-0.484999999999999,0.28971595033694,0,48.5,0,40
1194,7786.3427405,35,-35,-0.525052523109913,0.346358771726242,0,76.5,2,40
1195,7792.8535796,35,-35,-0.530052523109923,0.466566924527946,0,70,2,40
1196,7799.3867848,35,-35,-0.485052523109921,0.402927314221154,0,71.5,2,40
1197,7805.9241119,35,-35,-0.530052523109923,0.466566924527946,0,99,2,40
1198,7812.3978447,35,-35,-0.485000000000014,0.402853035326785,0,79,2,40
1199,7818.9857869,35,-35,-0.524947476890102,0.346358771726237,0,55.5,0,40
1200,7825.5241234,35,-35,-0.485052523109907,0.289790229231309,0,86.5,2,40
1201,7832.0404952,35,-35,-0.570000000000011,0.410072660927398,0,60.5,1,40
1202,7838.5310031,35,-35,-0.570000000000007,0.282644882525081,0,68.5,2,40
1203,7845.0201047,35,-35,-0.530052523109923,0.466566924527946,0,85,2,40
1204,7851.5410038,35,-35,-0.525052523109913,0.346358771726242,0,66,1,40
1205,7858.044146,35,-35,-0.525052523109913,0.346358771726242,0,57.5,0,40
1206,7864.5637222,35,-35,-0.570000000000011,0.410072660927398,0,64,1,40
1207,7871.0653746,35,-35,-0.485052523109921,0.402927314221154,0,74,2,40
1208,7877.6456644,35,-35,-0.530000000000019,0.46664120342231,0,55.5,0,40
1209,7884.1854634,35,-35,-0.485000000000017,0.403001593115519,0,58,0,40
1210,7890.6820874,35,-35,-0.485000000000014,0.402853035326785,0,48.5,0,40
1211,7897.1732425,35,-35,-0.485052523109907,0.289790229231309,0,60.5,1,40
1212,7903.6922196,35,-35,-0.525000000000009,0.346433050620606,0,66,1,40
1213,7910.2382027,35,-35,-0.530052523109909,0.226150618924517,0,75,2,40
1214,7916.7514218,35,-35,-0.525052523109913,0.346358771726242,0,65,1,40
1215,7923.2553836,35,-35,-0.525000000000006,0.346284492831872,0,74,2,40
1216,7929.821656,35,-35,-0.530052523109923,0.466566924527946,0,55,0,40
1217,7936.3417306,35,-35,-0.570052523109915,0.28271916141945,0,78.5,2,40
1218,7942.8477091,35,-35,-0.525000000000006,0.346284492831872,0,66,1,40
1219,7949.3564541,35,-35,-0.570000000000011,0.410072660927398,0,92.5,2,40
1220,7955.8832689,35,-35,-0.529947476890097,0.226150618924512,0,38.5,0,40
1221,7962.4154813,35,-35,-0.485000000000014,0.402853035326785,0,58,0,40
1222,7968.9693884,35,-35,-0.530052523109923,0.466566924527946,0,60,1,40
1223,7975.527858,35,-35,-0.525052523109913,0.346358771726242,0,64.5,1,40
1224,7982.0676907,35,-35,-0.570052523109915,0.409998382033033,0,56.5,0,40
1225,7988.5840692,35,-35,-0.525052523109913,0.346358771726242,0,63,1,40
1226,7995.1042912,35,-35,-0.530000000000019,0.46664120342231,0,51,0,40
1227,8001.6403095,35,-35,-0.570052523109915,0.409998382033033,0,78.5,2,40
1228,8008.1539984,35,-35,-0.525052523109913,0.346358771726242,0,60,1,40
1229,8014.6856245,35,-35,-0.530052523109923,0.466566924527946,0,65,1,40
1230,8021.1474616,35,-35,-0.529947476890111,0.466566924527941,0,61.5,1,40
1231,8027.6853739,35,-35,-0.485052523109921,0.530206534834738,0,75.5,2,40
1232,8034.1817745,35,-35,-0.525000000000009,0.346433050620606,0,62,1,40
1233,8040.7035886,35,-35,-0.570052523109915,0.28271916141945,0,60.5,1,40
1234,8047.2415958,35,-35,-0.445052523109915,0.346358771726222,0,64,1,40
1235,8053.7494234,35,-35,-0.525000000000009,0.346433050620606,0,43.5,0,40
1236,8060.2588639,35,-35,-0.485052523109921,0.402927314221154,0,54,0,40
1237,8066.7937364,35,-35,-0.530052523109923,0.466566924527946,0,66.5,1,40
1238,8073.3384785,35,-35,-0.485052523109921,0.402927314221154,0,69.5,2,40
1239,8079.8652758,35,-35,-0.525052523109913,0.346358771726242,0,68.5,2,40
1240,8086.4065037,35,-35,-0.485052523109921,0.402927314221154,0,63.5,1,40
1241,8092.9355706,35,-35,-0.570000000000011,0.282793440313814,0,61,1,40
1242,8099.48754,35,-35,-0.485052523109921,0.402927314221154,0,59,1,40
1243,8106.0445945,35,-35,-0.485000000000014,0.402853035326785,0,51,0,40
1244,8112.6053556,35,-35,-0.569947476890103,0.409998382033028,0,73.5,2,40
1245,8119.1380686,35,-35,-0.485052523109921,0.530206534834738,0,50,0,40
1246,8125.647502,35,-35,-0.525000000000009,0.346433050620606,0,50,0,40
1247,8132.1241415,35,-35,-0.530052523109923,0.466566924527946,0,54,0,40
1248,8138.6428692,35,-35,-0.525000000000009,0.346433050620606,0,45,0,40
1249,8145.190413,35,-35,-0.570052523109915,0.409998382033033,0,69.5,2,40
1250,8151.6891665,35,-35,-0.569947476890103,0.409998382033028,0,55,0,40
1251,8158.196062,35,-35,-0.530000000000019,0.46664120342231,0,66.5,1,40
1252,8164.7181433,35,-35,-0.615000000000013,0.346433050620606,0,51,0,40
1253,8171.2297442,35,-35,-0.570052523109915,0.409998382033033,0,59,1,40
1254,8177.7279299,35,-35,-0.525052523109913,0.346358771726242,0,89,2,40
1255,8184.1999947,35,-35,-0.530000000000019,0.46664120342231,0,81.5,2,40
1256,8190.7397183,35,-35,-0.485000000000014,0.402853035326785,0,64,1,40
1257,8197.3010983,35,-35,-0.485052523109921,0.402927314221154,0,44,0,40
1258,8203.8077979,35,-35,-0.530052523109923,0.466566924527946,0,74,2,40
1259,8210.3493324,35,-35,-0.615000000000013,0.346433050620606,0,85.5,2,40
1260,8216.8835201,35,-35,-0.525052523109913,0.346358771726242,0,49,0,40
1261,8223.3955487,35,-35,-0.525000000000006,0.346284492831872,0,64,1,40
1262,8229.8880615,35,-35,-0.569947476890103,0.282719161419445,0,53.5,0,40
1263,8236.3812728,35,-35,-0.570000000000007,0.409924103138664,0,62.5,1,40
1264,8242.9148387,35,-35,-0.570052523109915,0.409998382033033,0,55,0,40
1265,8249.4239085,35,-35,-0.440000000000015,0.226224897818902,0,54.5,0,40
1266,8255.9517464,35,-35,-0.525000000000006,0.346284492831872,0,48.5,0,40
1267,8262.4950553,35,-35,-0.525052523109913,0.346358771726242,0,58.5,1,40
1268,8269.0097508,35,-35,-0.570052523109915,0.409998382033033,0,87.5,2,40
1269,8275.5488166,35,-35,-0.485052523109907,0.289790229231309,0,55.5,0,40
1270,8282.0602008,35,-35,-0.570052523109915,0.409998382033033,0,64.5,1,40
1271,8288.5957003,35,-35,-0.530052523109923,0.466566924527946,0,73.5,2,40
1272,8295.1149188,35,-35,-0.530000000000019,0.46664120342231,0,64.5,1,40
1273,8301.6447874,35,-35,-0.570000000000007,0.409924103138664,0,59.5,1,40
1274,8308.1750584,35,-35,-0.485052523109921,0.402927314221154,0,51.5,0,40
1275,8314.7330264,35,-35,-0.485000000000017,0.403001593115519,0,58,0,40
1276,8321.3083627,35,-35,-0.570052523109915,0.28271916141945,0,59.5,1,40
1277,8327.8284743,35,-35,-0.524947476890095,0.346210213937498,0,61.5,1,40
1278,8334.3600895,35,-35,-0.525000000000009,0.346433050620606,0,56,0,40
1279,8340.8629252,35,-35,-0.530000000000001,0.226076340030148,0,57,0,40
1280,8347.3790023,35,-35,-0.525052523109913,0.346358771726242,0,75.5,2,40
1281,8353.8590954,35,-35,-0.485052523109918,0.403075872009878,0,75.5,2,40
1282,8360.3885196,35,-35,-0.570052523109915,0.409998382033033,0,54,0,40
1283,8366.9099237,35,-35,-0.485000000000017,0.403001593115519,0,53.5,0,40
1284,8373.4471285,35,-35,-0.440000000000012,0.466492645633577,0,56.5,0,40
1285,8379.9529385,35,-35,-0.48494747689011,0.402927314221149,0,67.5,2,40
1286,8386.517745,35,-35,-0.485052523109907,0.289790229231309,0,67,2,40
1287,8393.0409742,35,-35,-0.485052523109921,0.402927314221154,0,57.5,0,40
1288,8399.5631751,35,-35,-0.485052523109921,0.402927314221154,0,73,2,40
1289,8406.0269098,35,-35,-0.525052523109913,0.346358771726242,0,52.5,0,40
1290,8412.5802246,35,-35,-0.530052523109923,0.466566924527946,0,45,0,40
1291,8419.14645,35,-35,-0.570052523109915,0.28271916141945,0,63.5,1,40
1292,8425.6741661,35,-35,-0.485052523109921,0.530206534834738,0,54.5,0,40
1293,8432.1544258,35,-35,-0.525000000000009,0.346433050620606,0,63.5,1,40
1294,8438.6793529,35,-35,-0.525052523109913,0.346358771726242,0,58,0,40
1295,8445.2236175,35,-35,-0.525052523109913,0.346358771726242,0,60.5,1,40
1296,8451.7135962,35,-35,-0.570052523109915,0.409998382033033,0,68.5,2,40
1297,8458.2543681,35,-35,-0.570052523109915,0.409998382033033,0,82.5,2,40
1298,8464.7615165,35,-35,-0.570000000000011,0.282793440313814,0,55.5,0,40
1299,8471.2610282,35,-35,-0.525000000000006,0.346284492831872,0,56,0,40
1300,8477.7720496,35,-35,-0.570052523109915,0.409998382033033,0,80,2,40
1301,8484.2950016,35,-35,-0.615052523109917,0.473637992339825,0,59.5,1,40
1302,8490.8110286,35,-35,-0.525052523109913,0.346358771726242,0,62,1,40
1303,8497.3721843,35,-35,-0.570052523109915,0.28271916141945,0,87.5,2,40
1304,8503.9287505,35,-35,-0.485000000000017,0.403001593115519,0,49.5,0,40
1305,8510.4274243,35,-35,-0.485000000000017,0.403001593115519,0,60,1,40
1306,8516.9719818,35,-35,-0.570052523109915,0.28271916141945,0,62.5,1,40
1307,8523.5270605,35,-35,-0.485000000000017,0.403001593115519,0,46,0,40
1308,8530.0887301,35,-35,-0.530052523109923,0.466566924527946,0,56,0,40
1309,8536.6196154,35,-35,-0.530052523109923,0.466566924527946,0,70.5,2,40
1310,8543.1266353,35,-35,-0.530000000000019,0.46664120342231,0,49.5,0,40
1311,8549.6570923,35,-35,-0.525052523109913,0.346358771726242,0,80.5,2,40
1312,8556.1551045,35,-35,-0.530052523109923,0.466566924527946,0,78,2,40
1313,8562.6918386,35,-35,-0.485000000000014,0.402853035326785,0,60,1,40
1314,8569.1669688,35,-35,-0.485052523109921,0.402927314221154,0,47,0,40
1315,8575.7165846,35,-35,-0.530052523109923,0.466566924527946,0,66.5,1,40
1316,8582.2033999,35,-35,-0.485000000000014,0.402853035326785,0,62,1,40
1317,8588.7455023,35,-35,-0.485000000000014,0.402853035326785,0,56.5,0,40
1318,8595.2333561,35,-35,-0.570052523109915,0.28271916141945,0,49.5,0,40
1319,8601.7037276,35,-35,-0.525000000000009,0.346433050620606,0,53,0,40
1320,8608.2079203,35,-35,-0.525000000000006,0.346284492831872,0,59.5,1,40
1321,8614.7350811,35,-35,-0.485000000000017,0.403001593115519,0,57,0,40
1322,8621.2236958,35,-35,-0.525000000000009,0.346433050620606,0,48.5,0,40
1323,8627.7289988,35,-35,-0.569947476890103,0.409998382033028,0,52.5,0,40
1324,8634.2551933,35,-35,-0.570052523109915,0.409998382033033,0,62,1,40
1325,8640.7805194,35,-35,-0.440052523109919,0.466566924527946,0,53.5,0,40
1326,8647.3156093,35,-35,-0.525000000000009,0.346433050620606,0,60,1,40
1327,8653.8547012,35,-35,-0.484999999999999,0.28971595033694,0,53.5,0,40
1328,8660.373129,35,-35,-0.485000000000017,0.403001593115519,0,50.5,0,40
1329,8666.8725293,35,-35,-0.525052523109913,0.346358771726242,0,67.5,2,40
1330,8673.394794,35,-35,-0.525052523109913,0.346358771726242,0,65.5,1,40
1331,8679.901629,35,-35,-0.485000000000017,0.403001593115519,0,62.5,1,40
1332,8686.4648197,35,-35,-0.570000000000007,0.409924103138664,0,63,1,40
1333,8693.0145791,35,-35,-0.569947476890103,0.409998382033028,0,64,1,40
1334,8699.5261653,35,-35,-0.485000000000014,0.402853035326785,0,52,0,40
1335,8706.0376689,35,-35,-0.525052523109913,0.346358771726242,0,84.5,2,40
1336,8712.5538105,35,-35,-0.445000000000007,0.346284492831852,0,69,2,40
1337,8719.047156,35,-35,-0.525000000000006,0.346284492831872,0,51.5,0,40
1338,8725.5687638,35,-35,-0.485000000000014,0.402853035326785,0,70.5,2,40
1339,8732.1058572,35,-35,-0.485052523109921,0.402927314221154,0,53.5,0,40
1340,8738.6191807,35,-35,-0.570052523109915,0.409998382033033,0,59.5,1,40
1341,8745.1481175,35,-35,-0.530000000000015,0.466492645633577,0,74,2,40
1342,8751.6534404,35,-35,-0.525052523109913,0.346358771726242,0,59,1,40
1343,8758.1481971,35,-35,-0.525000000000006,0.346284492831872,0,73.5,2,40
1344,8764.6040701,35,-35,-0.524947476890102,0.346358771726237,0,65.5,1,40
1345,8771.1315604,35,-35,-0.615052523109917,0.346358771726242,0,69.5,2,40
1346,8777.6735861,35,-35,-0.525052523109913,0.346358771726242,0,54.5,0,40
1347,8784.194295,35,-35,-0.525000000000006,0.346284492831872,0,85.5,2,40
1348,8790.7090326,35,-35,-0.529947476890111,0.466566924527941,0,92.5,2,40
1349,8797.1991158,35,-35,-0.524947476890102,0.346358771726237,0,83.5,2,40
1350,8803.7400472,35,-35,-0.525052523109913,0.346358771726242,0,69,2,40
1351,8810.2873272,35,-35,-0.575052523109925,0.530206534834738,0,75.5,2,40
1352,8816.8089724,35,-35,-0.570000000000007,0.409924103138664,0,67,2,40
1353,8823.3710204,35,-35,-0.615052523109917,0.473637992339825,0,60.5,1,40
1354,8829.8721254,35,-35,-0.524947476890102,0.346358771726237,0,68,2,39.5
1355,8836.3446295,35,-35,-0.48494747689011,0.402927314221149,0,76,2,39.5
1356,8842.8303186,35,-35,-0.524947476890102,0.346358771726237,0,75.5,2,40
1357,8849.3936352,35,-35,-0.570052523109915,0.409998382033033,0,67.5,2,40
1358,8855.9534554,35,-35,-0.530000000000019,0.46664120342231,0,74.5,2,40
1359,8862.4662517,35,-35,-0.485000000000014,0.402853035326785,0,48.5,0,39.5
1360,8868.9486255,35,-35,-0.48494747689011,0.402927314221149,0,48,0,40
1361,8875.4796688,35,-35,-0.525000000000009,0.346433050620606,0,68,2,40
1362,8882.0131766,35,-35,-0.615052523109917,0.346358771726242,0,57.5,0,40
1363,8888.5881319,35,-35,-0.575052523109925,0.530206534834738,0,46.5,0,40
1364,8895.0977245,35,-35,-0.570000000000007,0.409924103138664,0,51.5,0,40
1365,8901.5986808,35,-35,-0.525000000000006,0.346284492831872,0,55.5,0,40
1366,8908.1547322,35,-35,-0.485052523109921,0.402927314221154,0,47.5,0,39.5
1367,8914.708033,35,-35,-0.485000000000017,0.403001593115519,0,36.5,0,39.5
1368,8921.1947408,35,-35,-0.530052523109923,0.466566924527946,0,27,0,40
1369,8927.7161468,35,-35,-0.530052523109923,0.466566924527946,0,42.5,0,40
1370,8934.2661665,35,-35,-0.485052523109921,0.402927314221154,0,40,0,39.5
1371,8940.7875547,35,-35,-0.485052523109921,0.402927314221154,0,47.5,0,40
1372,8947.332165,35,-35,-0.575000000000021,0.530280813729102,0,45,0,40
