CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
1006,6540.6017631,35,-35,-0.439947245573101,0.226157073761891,0,60.5,0,41
1007,6547.0971174,35,-35,-0.440000000000012,0.226082467735879,0,44,0,41
1008,6553.5853462,35,-35,-0.485000000000014,0.162442857429087,0,69,1,41
1009,6560.1137355,35,-35,-0.485052754426913,0.289796684068667,0,78,2,41
1010,6566.5749468,35,-35,-0.400000000000023,0.28280022228282,0,64,1,41
1011,6573.0687915,35,-35,-0.440052754426926,0.0988778531483123,0,92,2,41
1012,6579.5668198,35,-35,-0.440052754426926,0.226157073761896,0,59,0,41
1013,6586.0806141,35,-35,-0.355052754426932,0.219086005950017,0,70,2,41
1014,6592.5815009,35,-35,-0.440052754426926,0.226157073761896,0,65.5,1,41
1015,6599.070726,35,-35,-0.485052754426928,0.162517463455104,0,71,2,41
1016,6605.5315233,35,-35,-0.485000000000017,0.162592069481116,0,85,2,41
1017,6612.0128112,35,-35,-0.395052754426924,0.162517463455104,0,64.5,1,41
1018,6618.4722194,35,-35,-0.485000000000017,0.162592069481116,0,75,2,41
1019,6624.9750494,35,-35,-0.440052754426926,0.226157073761896,0,77,2,41
1020,6631.463477,35,-35,-0.485000000000017,0.162592069481116,0,51,0,41
1021,6637.926925,35,-35,-0.395000000000014,0.162592069481116,0,67.5,1,41
1022,6644.4643142,35,-35,-0.485000000000003,0.289871290094679,0,61.5,1,41
1023,6651.0137071,35,-35,-0.485000000000003,0.289871290094679,0,61,0,41
1024,6657.5248316,35,-35,-0.445052754426921,0.34636522656358,0,72,2,41
1025,6664.0223955,35,-35,-0.44010550885384,0.0989524591743293,0,78,2,41
1026,6670.5136266,35,-35,-0.440052754426926,0.226157073761896,0,57,0,41
1027,6677.0222746,35,-35,-0.395000000000014,0.162592069481116,0,82.5,2,41
1028,6683.5889228,35,-35,-0.439947245573101,0.0988778531483072,0,68,1,41
1029,6690.1234118,35,-35,-0.395052754426924,0.162517463455104,0,63.5,1,41
1030,6696.6276771,35,-35,-0.485052754426928,0.162517463455104,0,61,0,41
1031,6703.085465,35,-35,-0.39500000000001,0.162442857429087,0,50.5,0,41
1032,6709.543576,35,-35,-0.440000000000012,0.0988032471222953,0,57.5,0,41
1033,6716.0367916,35,-35,-0.485000000000017,0.0353128488675325,0,49.5,0,41
1034,6722.5225887,35,-35,-0.440052754426926,0.226157073761896,0,75,2,41
1035,6729.0794185,35,-35,-0.395052754426924,0.162517463455104,0,70.5,2,41
1036,6735.6050416,35,-35,-0.40000000000002,0.282651010230791,0,61.5,1,41
1037,6742.0882393,35,-35,-0.530052754426915,0.226157073761876,0,68,1,41
1038,6748.6234139,35,-35,-0.39500000000001,0.162442857429087,0,74.5,2,41
1039,6755.1611279,35,-35,-0.440000000000015,0.0989524591743242,0,59.5,0,41
1040,6761.682281,35,-35,-0.440052754426926,0.226157073761896,0,80,2,41
1041,6768.195832,35,-35,-0.485052754426928,0.162517463455104,0,104.5,2,41
1042,6774.7365093,35,-35,-0.485000000000003,0.289871290094679,0,91,2,41
1043,6781.2551801,35,-35,-0.350000000000012,0.0989524591743242,0,89,2,41
1044,6787.7299167,35,-35,-0.440052754426926,0.0988778531483123,0,92.5,2,41
1045,6794.2018814,35,-35,-0.440000000000012,0.226082467735879,0,86,2,41
1046,6800.6913077,35,-35,-0.485052754426928,0.162517463455104,0,91,2,41
1047,6807.1866259,35,-35,-0.395000000000014,0.162592069481116,0,86,2,41
1048,6813.6445762,35,-35,-0.440052754426926,0.226157073761896,0,81.5,2,41
1049,6820.1612857,35,-35,-0.400052754426934,0.282725616256808,0,100.5,2,41
1050,6826.66871,35,-35,-0.440052754426926,0.226157073761896,0,63.5,1,41
1051,6833.1364625,35,-35,-0.350052754426923,0.0988778531483123,0,100,2,41
1052,6839.61832,35,-35,-0.485052754426928,0.162517463455104,0,92,2,41
1053,6846.1377782,35,-35,-0.485052754426928,0.162517463455104,0,68.5,1,41
1054,6852.6790358,35,-35,-0.440052754426926,0.0988778531483123,0,65,1,41
1055,6859.1287818,35,-35,-0.350052754426923,0.0988778531483123,0,67,1,41
1056,6865.6272416,35,-35,-0.395052754426924,0.162517463455104,0,53,0,41
1057,6872.1105724,35,-35,-0.440052754426926,0.226157073761896,0,61.5,1,41
1058,6878.5947713,35,-35,-0.440000000000015,0.0989524591743242,0,92,2,41
1059,6885.0492516,35,-35,-0.440052754426926,0.226157073761896,0,76.5,2,41
1060,6891.5576591,35,-35,-0.395052754426924,0.162517463455104,0,58.5,0,41
1061,6898.0467972,35,-35,-0.440052754426926,0.0988778531483123,0,93,2,41
1062,6904.5152892,35,-35,-0.485052754426928,0.162517463455104,0,83.5,2,41
1063,6911.0278127,35,-35,-0.440000000000012,0.226082467735879,0,65,1,41
1064,6917.5386201,35,-35,-0.485052754426928,0.162517463455104,0,63.5,1,41
1065,6924.0409356,35,-35,-0.440052754426926,0.226157073761896,0,61.5,1,41
1066,6930.5860715,35,-35,-0.485052754426928,0.162517463455104,0,61.5,1,41
1067,6937.1190135,35,-35,-0.485052754426928,0.162517463455104,0,91.5,2,41
1068,6943.6219632,35,-35,-0.395052754426924,0.0352382428415206,0,60.5,0,41
1069,6950.1179479,35,-35,-0.400052754426934,0.282725616256808,0,86,2,41
1070,6956.6729495,35,-35,-0.485000000000017,0.162592069481116,0,73.5,2,41
1071,6963.1525977,35,-35,-0.395052754426924,0.162517463455104,0,73.5,2,41
1072,6969.6919487,35,-35,-0.485052754426928,0.162517463455104,0,61.5,1,41
1073,6976.2025267,35,-35,-0.440000000000015,0.0989524591743242,0,60.5,0,41
1074,6982.7237525,35,-35,-0.395052754426924,0.162517463455104,0,77.5,2,41
1075,6989.2321184,35,-35,-0.484999999999999,0.28972207804265,0,68.5,1,41
1076,6995.7600162,35,-35,-0.395052754426924,0.162517463455104,0,123,2,41
1077,7002.255431,35,-35,-0.395052754426924,0.162517463455104,0,105,2,41
1078,7008.7423685,35,-35,-0.485000000000014,0.162442857429087,0,87,2,41
1079,7015.2224493,35,-35,-0.355052754426932,0.219086005950017,0,87,2,41
1080,7021.7496573,35,-35,-0.485052754426928,0.162517463455104,0,73,2,41
1081,7028.2229014,35,-35,-0.485052754426928,0.162517463455104,0,76,2,41
1082,7034.7131427,35,-35,-0.440052754426926,0.226157073761896,0,72.5,2,41
1083,7041.1989622,35,-35,-0.485000000000017,0.162592069481116,0,76,2,41
1084,7047.666265,35,-35,-0.395052754426924,0.162517463455104,0,94,2,41
1085,7054.1101342,35,-35,-0.439947245573101,0.0988778531483072,0,79,2,41
1086,7060.5849589,35,-35,-0.440052754426926,0.0988778531483123,0,65,1,41
1087,7067.0737188,35,-35,-0.440052754426926,0.226157073761896,0,76,2,41
1088,7073.5548369,35,-35,-0.440052754426926,0.0988778531483123,0,84,2,41
1089,7080.0548202,35,-35,-0.395000000000014,0.0353128488675325,0,77,2,41
1090,7086.5408797,35,-35,-0.530052754426915,0.226157073761876,0,57.5,0,41
1091,7093.0365426,35,-35,-0.440052754426926,0.226157073761896,0,69.5,1,41
1092,7099.5726815,35,-35,-0.440052754426926,0.0988778531483123,0,74.5,2,41
1093,7106.038847,35,-35,-0.485000000000017,0.0353128488675325,0,67.5,1,41
1094,7112.5672207,35,-35,-0.440000000000015,0.226231679787908,0,109,2,41
1095,7119.1226952,35,-35,-0.485000000000003,0.289871290094679,0,78.5,2,41
1096,7125.655869,35,-35,-0.440052754426926,0.226157073761896,0,51,0,41
1097,7132.1738571,35,-35,-0.440052754426926,0.226157073761896,0,59,0,41
1098,7138.7239688,35,-35,-0.485052754426913,0.289796684068667,0,92.5,2,41
1099,7145.1819038,35,-35,-0.400052754426934,0.282725616256808,0,85,2,41
1100,7151.6710618,35,-35,-0.485052754426913,0.289796684068667,0,59.5,0,41
1101,7158.1853382,35,-35,-0.395052754426924,0.162517463455104,0,69,1,41
1102,7164.6863242,35,-35,-0.485052754426928,0.162517463455104,0,76.5,2,41
1103,7171.2066283,35,-35,-0.440052754426926,0.0988778531483123,0,97.5,2,41
1104,7177.6827999,35,-35,-0.439947245573101,0.226157073761891,0,75,2,41
1105,7184.2044285,35,-35,-0.440052754426926,0.0988778531483123,0,68.5,1,41
1106,7190.7168378,35,-35,-0.395052754426924,0.162517463455104,0,61,0,41
1107,7197.1923373,35,-35,-0.395052754426924,0.162517463455104,0,83.5,2,41
1108,7203.6762175,35,-35,-0.440052754426926,0.0988778531483123,0,74.5,2,41
1109,7210.2097753,35,-35,-0.350000000000012,0.0283267614392591,0,73,2,41
1110,7216.7558306,35,-35,-0.485052754426913,0.289796684068667,0,85.5,2,41
1111,7223.2892382,35,-35,-0.485052754426928,0.162517463455104,0,71,2,41
1112,7229.78397,35,-35,-0.440052754426926,0.226157073761896,0,57,0,41
1113,7236.2867868,35,-35,-0.440052754426926,0.226157073761896,0,107.5,2,41
1114,7242.8390071,35,-35,-0.440000000000015,0.226231679787908,0,52.5,0,41
1115,7249.3970668,35,-35,-0.400052754426934,0.282725616256808,0,65.5,1,41
1116,7255.924128,35,-35,-0.440052754426926,0.226157073761896,0,75,2,41
1117,7262.4321904,35,-35,-0.395000000000014,0.162592069481116,0,70.5,2,41
1118,7268.9442692,35,-35,-0.355052754426932,0.219086005950017,0,68.5,1,41
1119,7275.4606414,35,-35,-0.440052754426926,0.226157073761896,0,51.5,0,41
1120,7281.9714587,35,-35,-0.485052754426928,0.162517463455104,0,61.5,1,41
1121,7288.4838801,35,-35,-0.440000000000012,0.226082467735879,0,80.5,2,41
1122,7294.9724565,35,-35,-0.440052754426926,0.226157073761896,0,79.5,2,41
1123,7301.4990877,35,-35,-0.440052754426926,0.226157073761896,0,62.5,1,41
1124,7308.0580444,35,-35,-0.440052754426926,0.226157073761896,0,61.5,1,41
1125,7314.5371487,35,-35,-0.440000000000012,0.226082467735879,0,54.5,0,41
1126,7321.0534217,35,-35,-0.440052754426926,0.226157073761896,0,66.5,1,41
1127,7327.5678048,35,-35,-0.525000000000006,0.346290620537583,0,57,0,41
1128,7334.0721127,35,-35,-0.485052754426928,0.162517463455104,0,72.5,2,41
1129,7340.5421379,35,-35,-0.485052754426928,0.162517463455104,0,48.5,0,41
1130,7347.036094,35,-35,-0.485052754426928,0.162517463455104,0,58,0,41
1131,7353.542494,35,-35,-0.355000000000022,0.219160611976028,0,65,1,41
1132,7360.0625241,35,-35,-0.485052754426928,0.162517463455104,0,62.5,1,41
1133,7366.5746495,35,-35,-0.440052754426926,0.226157073761896,0,54,0,41
1134,7373.0323703,35,-35,-0.395000000000014,0.162592069481116,0,74.5,2,41
1135,7379.5493732,35,-35,-0.440000000000015,0.226231679787908,0,76,2,41
1136,7386.0377784,35,-35,-0.395052754426924,0.162517463455104,0,67.5,1,41
1137,7392.5629955,35,-35,-0.395052754426924,0.162517463455104,0,61.5,1,41
1138,7399.0975498,35,-35,-0.395052754426924,0.162517463455104,0,55.5,0,41
1139,7405.6274722,35,-35,-0.485052754426928,0.162517463455104,0,72,2,41
1140,7412.0904229,35,-35,-0.440000000000012,0.0988032471222953,0,47,0,41
1141,7418.5930045,35,-35,-0.530000000000001,0.226082467735859,0,60,0,41
1142,7425.0997172,35,-35,-0.485000000000014,0.162442857429087,0,47,0,41
1143,7431.5776348,35,-35,-0.400052754426934,0.282725616256808,0,68.5,1,41
1144,7438.0995205,35,-35,-0.350052754426923,0.0988778531483123,0,65,1,41
1145,7444.5862753,35,-35,-0.485052754426928,0.162517463455104,0,75,2,41
1146,7451.0760922,35,-35,-0.395052754426924,0.162517463455104,0,72.5,2,41
1147,7457.568705,35,-35,-0.440052754426926,0.0988778531483123,0,56,0,41
1148,7464.0673265,35,-35,-0.395052754426924,0.162517463455104,0,64.5,1,41
1149,7470.5708014,35,-35,-0.485052754426913,0.289796684068667,0,72.5,2,41
1150,7477.0704091,35,-35,-0.440052754426926,0.226157073761896,0,73.5,2,41
1151,7483.533598,35,-35,-0.440000000000012,0.0988032471222953,0,53,0,41
1152,7490.0518952,35,-35,-0.440052754426926,0.0988778531483123,0,66.5,1,41
1153,7496.5300779,35,-35,-0.440052754426926,0.226157073761896,0,52,0,41
1154,7503.0383336,35,-35,-0.40000000000002,0.282651010230791,0,60,0,41
1155,7509.5157001,35,-35,-0.355052754426932,0.219086005950017,0,73,2,41
1156,7516.0330399,35,-35,-0.395052754426924,0.0352382428415206,0,42.5,0,41
1157,7522.5389277,35,-35,-0.440000000000012,0.226082467735879,0,55.5,0,41
1158,7529.0018744,35,-35,-0.395052754426924,0.0352382428415206,0,68,1,41
1159,7535.4901726,35,-35,-0.355052754426932,0.219086005950017,0,65,1,41
1160,7541.952734,35,-35,-0.485000000000014,0.162442857429087,0,53,0,41
1161,7548.4686115,35,-35,-0.395000000000014,0.162592069481116,0,60.5,0,41
1162,7554.9568933,35,-35,-0.395052754426924,0.162517463455104,0,61,0,41
1163,7561.4359696,35,-35,-0.440052754426926,0.0988778531483123,0,62,1,41
1164,7567.9744786,35,-35,-0.354947245573108,0.219086005950011,0,41,0,41
1165,7574.4657295,35,-35,-0.485000000000017,0.162592069481116,0,59,0,41
1166,7580.9667122,35,-35,-0.530052754426915,0.226157073761876,0,72,2,41
1167,7587.4652345,35,-35,-0.395052754426924,0.162517463455104,0,70,2,41
1168,7593.9237654,35,-35,-0.39500000000001,0.162442857429087,0,55,0,41
1169,7600.4143754,35,-35,-0.395052754426924,0.162517463455104,0,42.5,0,41
1170,7606.9708209,35,-35,-0.440052754426926,0.226157073761896,0,48.5,0,41
1171,7613.4739275,35,-35,-0.440052754426926,0.226157073761896,0,72.5,2,41
1172,7619.9890214,35,-35,-0.39500000000001,0.162442857429087,0,39,0,41
1173,7626.4812046,35,-35,-0.485052754426928,0.162517463455104,0,39.5,0,41
1174,7632.9652884,35,-35,-0.440000000000012,0.226082467735879,0,38.5,0,41
1175,7639.4987855,35,-35,-0.395000000000014,0.162592069481116,0,43.5,0,41
1176,7646.0309005,35,-35,-0.440052754426926,0.226157073761896,0,54,0,41
1177,7652.5485196,35,-35,-0.485052754426928,0.162517463455104,0,53,0,41
1178,7659.0555337,35,-35,-0.485000000000017,0.162592069481116,0,74,2,41
1179,7665.5582578,35,-35,-0.485000000000014,0.162442857429087,0,45,0,41
1180,7672.053823,35,-35,-0.440052754426926,0.226157073761896,0,55,0,41
1181,7678.5587113,35,-35,-0.530000000000001,0.226082467735859,0,64,1,41
1182,7685.0998161,35,-35,-0.529947245573091,0.226157073761871,0,60,0,41
1183,7691.5649954,35,-35,-0.485052754426913,0.289796684068667,0,69,1,41
1184,7698.0675586,35,-35,-0.395052754426924,0.162517463455104,0,69,1,41
1185,7704.5524395,35,-35,-0.485052754426928,0.162517463455104,0,79.5,2,41
1186,7711.0803665,35,-35,-0.485052754426928,0.162517463455104,0,55,0,41
1187,7717.5960424,35,-35,-0.440052754426926,0.226157073761896,0,99,2,41
1188,7724.1025463,35,-35,-0.575052754426917,0.162517463455084,0,73.5,2,41
1189,7730.5746801,35,-35,-0.440000000000015,0.226231679787908,0,69,1,41
1190,7737.0510088,35,-35,-0.530000000000001,0.226082467735859,0,46,0,41
1191,7743.595108,35,-35,-0.485052754426928,0.162517463455104,0,39.5,0,41
1192,7750.1174977,35,-35,-0.440052754426926,0.0988778531483123,0,53,0,41
1193,7756.6170427,35,-35,-0.395052754426924,0.162517463455104,0,50,0,41
1194,7763.0939604,35,-35,-0.350052754426923,0.0988778531483123,0,69,1,41
1195,7769.5782594,35,-35,-0.395052754426924,0.0352382428415206,0,72.5,2,41
1196,7776.0397368,35,-35,-0.484999999999999,0.28972207804265,0,75.5,2,41
1197,7782.5533683,35,-35,-0.400052754426934,0.282725616256808,0,93,2,41
1198,7789.0644027,35,-35,-0.395000000000014,0.162592069481116,0,56,0,41
1199,7795.5666944,35,-35,-0.485000000000017,0.162592069481116,0,74,2,41
1200,7802.0247874,35,-35,-0.350000000000009,0.0988032471222953,0,44.5,0,41
1201,7808.5132395,35,-35,-0.395000000000014,0.162592069481116,0,72.5,2,41
1202,7814.9769115,35,-35,-0.530000000000001,0.226082467735859,0,69.5,1,41
1203,7821.4289838,35,-35,-0.440000000000015,0.0989524591743242,0,67,1,41
1204,7827.9313163,35,-35,-0.395052754426924,0.162517463455104,0,53.5,0,41
1205,7834.4653938,35,-35,-0.395052754426924,0.0352382428415206,0,55.5,0,41
1206,7840.9624647,35,-35,-0.395000000000014,0.162592069481116,0,77,2,41
1207,7847.4685221,35,-35,-0.530000000000005,0.226231679787888,0,59.5,0,41
1208,7853.9395527,35,-35,-0.485000000000017,0.162592069481116,0,66.5,1,41
1209,7860.4548206,35,-35,-0.440000000000012,0.0988032471222953,0,81,2,41
1210,7866.9410098,35,-35,-0.395052754426924,0.162517463455104,0,89.5,2,41
1211,7873.4600107,35,-35,-0.485000000000014,0.162442857429087,0,60.5,0,41
1212,7879.9196453,35,-35,-0.440052754426926,0.226157073761896,0,70,2,41
1213,7886.3970785,35,-35,-0.440000000000012,0.0988032471222953,0,75,2,41
1214,7892.8854373,35,-35,-0.485052754426928,0.162517463455104,0,60,0,41
1215,7899.407038,35,-35,-0.440052754426926,0.226157073761896,0,49.5,0,41
1216,7905.9187164,35,-35,-0.440052754426926,0.226157073761896,0,57,0,41
1217,7912.4516682,35,-35,-0.529947245573105,0.0988778531483072,0,59,0,41
1218,7918.9660488,35,-35,-0.350052754426923,0.0988778531483123,0,58,0,41
1219,7925.4873224,35,-35,-0.440000000000015,0.226231679787908,0,59,0,41
1220,7931.9406762,35,-35,-0.530052754426929,0.0988778531483123,0,59.5,0,41
1221,7938.4348344,35,-35,-0.440052754426926,0.226157073761896,0,55.5,0,41
1222,7944.9717883,35,-35,-0.530000000000019,0.0989524591743242,0,50,0,41
1223,7951.4202006,35,-35,-0.485052754426928,0.162517463455104,0,59,0,41
1224,7957.9352951,35,-35,-0.485052754426928,0.0352382428415206,0,50.5,0,41
1225,7964.4692277,35,-35,-0.440052754426926,0.226157073761896,0,67.5,1,41
1226,7971.0066962,35,-35,-0.395052754426924,0.162517463455104,0,57.5,0,41
1227,7977.5023407,35,-35,-0.439947245573101,0.226157073761891,0,55.5,0,41
1228,7983.9999644,35,-35,-0.485052754426928,0.162517463455104,0,40.5,0,41
1229,7990.5143546,35,-35,-0.485052754426928,0.162517463455104,0,30.5,0,41
1230,7996.9951951,35,-35,-0.39500000000001,0.162442857429087,0,45.5,0,41
1231,8003.510366,35,-35,-0.440052754426926,0.226157073761896,0,35,0,41
1232,8009.986163,35,-35,-0.39500000000001,0.162442857429087,0,45,0,41
1233,8016.4903273,35,-35,-0.440052754426926,0.226157073761896,0,28,0,41
1234,8023.0194553,35,-35,-0.530000000000005,0.226231679787888,0,101.5,2,41
1235,8029.5534443,35,-35,-0.440052754426926,0.0988778531483123,0,62,1,41
1236,8036.0137453,35,-35,-0.485000000000014,0.162442857429087,0,64,1,41
1237,8042.5060139,35,-35,-0.395052754426924,0.162517463455104,0,55.5,0,41
1238,8049.0501021,35,-35,-0.395052754426924,0.162517463455104,0,87,2,41
1239,8055.5702211,35,-35,-0.485052754426928,0.162517463455104,0,40.5,0,41
1240,8062.0705373,35,-35,-0.485000000000014,0.162442857429087,0,67.5,1,41
1241,8068.5314593,35,-35,-0.395052754426924,0.162517463455104,0,56,0,41
1242,8075.0584706,35,-35,-0.440000000000015,0.0989524591743242,0,22,0,41
1243,8081.5112152,35,-35,-0.395000000000014,0.162592069481116,0,38,0,41
1244,8088.0323085,35,-35,-0.485052754426928,0.162517463455104,0,31.5,0,41
1245,8094.5392093,35,-35,-0.485052754426928,0.162517463455104,0,56,0,41
1246,8101.0498187,35,-35,-0.485052754426928,0.162517463455104,0,66.5,1,41
1247,8107.6044737,35,-35,-0.530052754426915,0.226157073761876,0,67.5,1,41
1248,8114.1185701,35,-35,-0.485000000000017,0.162592069481116,0,65.5,1,41
1249,8120.6196441,35,-35,-0.485052754426928,0.162517463455104,0,82.5,2,41
1250,8127.0823747,35,-35,-0.439947245573101,0.226157073761891,0,45.5,0,41
1251,8133.5828746,35,-35,-0.485000000000014,0.162442857429087,0,76.5,2,41
1252,8140.0305248,35,-35,-0.354947245573108,0.219086005950011,0,60,0,41
1253,8146.5355501,35,-35,-0.440052754426926,0.226157073761896,0,73.5,2,41
1254,8153.0137664,35,-35,-0.440052754426926,0.0988778531483123,0,93.5,2,41
1255,8159.5336425,35,-35,-0.440000000000015,0.226231679787908,0,70,2,41
1256,8166.024658,35,-35,-0.395052754426924,0.162517463455104,0,80,2,41
1257,8172.5294524,35,-35,-0.440052754426926,0.226157073761896,0,74.5,2,41
1258,8179.0293717,35,-35,-0.400000000000023,0.28280022228282,0,94,2,41
1259,8185.5449579,35,-35,-0.440052754426926,0.0988778531483123,0,69,1,41
1260,8192.0789097,35,-35,-0.440052754426926,0.0988778531483123,0,70.5,2,41
1261,8198.5727428,35,-35,-0.485052754426928,0.162517463455104,0,81.5,2,41
1262,8205.0330365,35,-35,-0.400000000000023,0.28280022228282,0,57,0,41
1263,8211.5061038,35,-35,-0.39500000000001,0.162442857429087,0,64,1,41
1264,8218.0475247,35,-35,-0.485052754426928,0.162517463455104,0,69.5,1,41
1265,8224.5796098,35,-35,-0.440052754426926,0.226157073761896,0,73.5,2,41
1266,8231.0795053,35,-35,-0.485052754426928,0.162517463455104,0,63,1,41
1267,8237.5638928,35,-35,-0.350000000000009,0.0988032471222953,0,75.5,2,41
1268,8244.0745613,35,-35,-0.395052754426924,0.162517463455104,0,61,0,41
1269,8250.546889,35,-35,-0.530052754426915,0.226157073761876,0,68.5,1,41
1270,8257.0061539,35,-35,-0.485000000000017,0.162592069481116,0,60,0,41
1271,8263.5041857,35,-35,-0.485052754426928,0.162517463455104,0,83,2,41
1272,8270.0058025,35,-35,-0.485052754426928,0.162517463455104,0,61,0,41
1273,8276.5435384,35,-35,-0.440000000000012,0.226082467735879,0,55.5,0,41
1274,8283.0542507,35,-35,-0.440052754426926,0.0988778531483123,0,67,1,41
1275,8289.5272482,35,-35,-0.440000000000015,0.226231679787908,0,64,1,41
1276,8296.0382737,35,-35,-0.530052754426915,0.226157073761876,0,59.5,0,41
1277,8302.5145512,35,-35,-0.440000000000015,0.0989524591743242,0,60,0,41
1278,8308.9631758,35,-35,-0.440000000000015,0.226231679787908,0,56.5,0,41
1279,8315.4711991,35,-35,-0.440052754426926,0.226157073761896,0,54.5,0,41
1280,8321.9937927,35,-35,-0.395052754426924,0.162517463455104,0,64,1,41
1281,8328.4749525,35,-35,-0.485000000000014,0.162442857429087,0,52,0,41
