REP,TIME_SEC,DXL_POS_DEG,ENC_POS_DEG,EXP_OUTPUT_DEG,TRANS_ERR_DEG,DRIFT_DEG,CURRENT_mA,FAILURE_TIER
1,2485.0558964,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2486.0591474,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2487.060631,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2488.0623114,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2489.0715453,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2490.0805311,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2491.0843013,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2492.1041299,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2493.112362,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2494.1244268,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2495.1276973,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2496.1447213,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2497.1637224,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-35,0
1,2498.1716339,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2499.1858401,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2500.1931086,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2501.1998695,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2502.2032667,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2503.2060915,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2504.2131583,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2505.2190729,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2506.231102,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2507.251471,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,2508.2610419,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2509.2759811,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2510.2850852,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2511.2921449,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2512.2944259,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2513.2981313,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2514.305514,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2515.3179687,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2516.3326579,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2517.3509964,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2518.3541286,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2519.3684138,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2520.3912634,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2521.3942123,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2522.3946788,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2523.3955701,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2524.408466,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2525.4173258,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2526.4283278,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2527.4503815,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2528.4802237,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,2529.4805678,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2530.4816776,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2531.4903924,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2532.5025651,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2533.5147163,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2534.5227285,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2535.5336652,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2536.5486804,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2537.5519797,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2538.5807033,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2539.5860616,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2540.5866868,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2541.601185,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2542.6024795,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2543.6046729,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,2544.6188397,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2545.6221575,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2546.6238181,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2547.6355582,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,2548.6490622,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2549.6521439,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2550.6569763,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,2551.6602153,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2552.6680588,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,2553.6963654,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2554.7151981,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2555.7253801,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2556.7422932,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2557.7552604,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2558.7643557,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2559.7725102,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2560.7827579,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2561.8004904,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2562.810055,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2563.8320076,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2564.838379,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2565.8424037,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2566.8547382,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2567.8714678,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2568.8865579,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2569.8947563,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2570.9029974,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2571.9131253,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2572.9327121,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2573.9413954,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-35,0
1,2574.9508337,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2575.9529457,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2576.9591647,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2577.976697,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2578.9789173,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2579.9954329,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2581.0127978,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2582.0132805,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2583.0259242,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2584.0360689,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2585.0560918,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2586.076949,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2587.0816158,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2588.0822242,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2589.0920546,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2590.0956891,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2591.1050894,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2592.1190816,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2593.124195,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2594.1254403,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2595.1303821,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,2596.1403193,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2597.1514214,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2598.1522112,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2599.1623679,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2600.1675048,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2601.1764624,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2602.1845625,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2603.1894054,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2604.2037085,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2605.2269389,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,2606.2355122,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2607.2434971,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2608.2518152,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2609.2718412,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2610.285758,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2611.2933265,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2612.3147965,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2613.3155865,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2614.3196978,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2615.32512,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2616.3347293,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2617.3600659,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2618.3639279,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2619.3678252,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2620.3770844,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2621.3878894,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2622.404053,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,2623.4108142,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2624.4222241,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2625.4411816,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2626.4440703,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2627.4512398,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,2628.4564688,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2629.462312,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2630.4751767,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-36,0
1,2631.4991548,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2632.5081437,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2633.5163187,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,2634.5212392,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2635.53848,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2636.5462816,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2637.572185,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2638.57332,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2639.5852467,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2640.6036875,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2641.6046128,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2642.6159966,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2643.6366548,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-37,0
1,2644.6465372,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2645.6516899,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2646.6565692,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2647.6867298,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2648.7022889,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2649.7159003,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2650.7260594,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2651.72914,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2652.7467585,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2653.7558173,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-37,0
1,2654.7619464,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2655.773753,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2656.7878892,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2657.7900774,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2658.793526,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2659.8055607,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,2660.8241733,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2661.8379642,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2662.8452683,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2663.8702118,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2664.8838825,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2665.905809,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2666.9255714,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2667.9283643,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2668.9362203,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2669.9623435,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2670.9674491,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2671.9754163,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2672.9924799,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2673.9935832,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2674.9997681,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2676.0115835,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2677.0155266,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2678.0163953,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2679.0171788,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2680.024599,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2681.0297552,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,2682.0572849,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,2683.0678067,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2684.0744171,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2685.0757368,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2686.0861668,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2687.0916404,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2688.1081373,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2689.1117637,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2690.1237073,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2691.136776,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2692.1399425,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2693.1478247,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,2694.1562859,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2695.1602872,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2696.1742875,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2697.19198,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2698.1952207,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2699.2069437,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2700.2170916,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2701.2241533,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2702.2289995,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2703.2469953,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-35,0
1,2704.2593259,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2705.270963,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2706.2823587,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2707.2826978,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2708.2892325,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2709.2994339,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2710.3003961,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,2711.3112454,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2712.3174938,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-36,0
1,2713.3224435,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2714.3273903,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2715.3536235,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2716.354342,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2717.3604773,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2718.3676763,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2719.3873339,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2720.4103951,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-35,0
1,2721.4284502,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2722.4476113,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2723.4564193,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,2724.4567565,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,2725.4774608,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,2726.5081655,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
